query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1605,8656,"[0, 1]",1,1,0.006814002990722656,0.03541217091066033,0,0,0,0.00030211480362537764,0.03571428571428571
2p,1605,10195,"[0, 1]",1,1,0.006030559539794922,0.02569697759249609,0,0,0,0.0006188118811881188,0.02631578947368421
2p,1605,6139,"[0, 1]",1,1,0.006608724594116211,0.07133520946423569,0,0,0,9.336196433572963e-05,0.07142857142857142
2p,1605,5631,"[0, 1]",1,1,0.007292747497558594,0.02693696939013942,0,0,0,9.005763688760806e-05,0.02702702702702703
2p,1606,5633,"[0, 1]",1,1,0.01190805435180664,0.0064479892288225584,0,0,0,8.795848359574281e-05,0.006535947712418301
2p,1606,8104,"[0, 1]",1,1,0.006368160247802734,0.02389592852923092,0,0,0,0.0004943153732081067,0.024390243902439025
2p,1606,8105,"[0, 1]",1,1,0.006410121917724609,0.14236282748393475,0,0,1,0.0004943153732081067,0.14285714285714285
2p,1606,8782,"[0, 1]",1,1,0.00583338737487793,0.49962894248608536,0,1,1,0.00037105751391465676,0.5
2p,1606,13807,"[1, 0]",0,1,0.0071222782135009766,-3.160687994857635e-07,0,0,0,0.00019892580067634773,0.00019860973187686197
2p,1606,9653,"[0, 1]",1,1,0.007191658020019531,0.4772727272727273,0,1,1,0.022727272727272728,0.5
2p,1606,12215,"[0, 1]",1,1,0.007544994354248047,0.06652466155448263,0,0,0,0.00014200511218403862,0.06666666666666667
2p,1606,827,"[1, 0]",0,1,0.007066965103149414,0.08322510822510822,0,0,0,0.00010822510822510823,0.08333333333333333
2p,1607,12935,"[1, 0]",0,1,0.015024185180664062,5.898380576021059e-08,0,0,0,0.00024283632831471587,0.00024289531212047608
2p,1607,4231,"[1, 0]",0,1,0.00774383544921875,-6.480104207338944e-09,0,0,0,8.050233456770246e-05,8.049585446349512e-05
2p,1607,11529,"[0, 1]",1,1,0.0070726871490478516,0.0028203879555230905,0,0,0,0.00018261504747991235,0.003003003003003003
2p,1607,10762,"[1, 0]",0,1,0.0069277286529541016,-4.745548223809089e-05,0,0,0,0.0010869565217391304,0.0010395010395010396
2p,1607,11147,"[0, 1]",1,1,0.007181644439697266,0.0015829916537723103,0,0,0,0.000168321831341525,0.0017513134851138354
2p,1607,11912,"[1, 0]",0,1,0.007578372955322266,0.0,0,0,0,0.00015506280043417584,0.00015506280043417584
2p,1607,14477,"[0, 1]",1,1,0.008046150207519531,0.00027720498824198203,0,0,0,0.00010800302408467438,0.0003852080123266564
2p,1607,14094,"[0, 1]",1,1,0.004678487777709961,0.0008591220404675069,0,0,0,0.00023020257826887662,0.0010893246187363835
2p,1607,1551,"[1, 0]",0,1,0.007074117660522461,0.0,0,0,0,0.00010476689366160294,0.00010476689366160294
2p,1607,14218,"[1, 0]",0,1,0.007810115814208984,5.5585441994875735e-08,0,0,0,0.00023573785950023574,0.0002357934449422306
2p,1607,1806,"[0, 1]",1,1,0.007189750671386719,0.07132701765584877,0,0,0,0.00010155377272265665,0.07142857142857142
2p,1607,5138,"[1, 0]",0,1,0.007588386535644531,-5.652805798415385e-09,0,0,0,7.518796992481203e-05,7.518231711901361e-05
2p,1607,12946,"[0, 1]",1,1,0.006842374801635742,0.0004075245175816371,0,0,0,0.00024224806201550387,0.000649772579597141
2p,1607,2068,"[0, 1]",1,1,0.007039308547973633,0.01838294368120832,0,0,0,0.00013557483731019523,0.018518518518518517
2p,1607,6423,"[0, 1]",1,1,0.007027149200439453,0.9999066467513069,1,1,1,9.335324869305452e-05,1.0
2p,1607,3612,"[0, 1]",1,1,0.006419658660888672,0.0018278901847213526,0,0,0,0.00012523481527864746,0.001953125
2p,1607,12189,"[0, 1]",1,1,0.006290435791015625,0.003275692838879377,0,0,0,0.00014896469536719798,0.003424657534246575
2p,1607,13216,"[0, 1]",1,1,0.006319284439086914,0.0007243867243867244,0,0,0,0.00028571428571428574,0.00101010101010101
2p,1607,10789,"[0, 1]",1,1,0.006111621856689453,0.010363636363636363,0,0,0,0.001,0.011363636363636364
2p,1607,2091,"[0, 1]",1,1,0.006452322006225586,0.3332030910827472,0,1,1,0.00013024225058609013,0.3333333333333333
2p,1607,3627,"[1, 0]",0,1,0.0068476200103759766,0.0,0,0,0,0.00012503125781445363,0.00012503125781445363
2p,1607,10157,"[0, 1]",1,1,0.006464481353759766,0.00022939068100358425,0,0,0,0.0006666666666666666,0.0008960573476702509
2p,1607,7089,"[0, 1]",1,1,0.006977558135986328,0.0016886025782890488,0,0,0,8.759635599159075e-05,0.0017761989342806395
2p,1607,3890,"[1, 0]",0,1,0.007456541061401367,-6.146176482051146e-09,0,0,0,7.840062720501764e-05,7.839448102853559e-05
2p,1607,8373,"[1, 0]",0,1,0.0068225860595703125,1.0599831759474255e-07,0,0,0,0.0003255208333333333,0.00032562683165092806
2p,1607,5949,"[0, 1]",1,1,0.006642818450927734,0.9999107302267453,1,1,1,8.926977325477593e-05,1.0
2p,1607,961,"[0, 1]",1,1,0.0066375732421875,0.039901332017760235,0,0,0,9.86679822397632e-05,0.04
2p,1607,12355,"[0, 1]",1,1,0.00788259506225586,0.0021586364871685366,0,0,0,0.0001669449081803005,0.002325581395348837
2p,1607,12359,"[1, 0]",0,1,0.006858110427856445,2.784735284177436e-08,0,0,0,0.0001668613382279326,0.00016688918558077436
2p,1607,10697,"[1, 0]",0,1,0.006668806076049805,0.0,0,0,0,0.0009293680297397769,0.0009293680297397769
2p,1607,10954,"[0, 1]",1,1,0.00686192512512207,0.02482101306604618,0,0,0,0.00017898693395382138,0.025
2p,1607,10443,"[0, 1]",1,1,0.006688833236694336,0.018109692997585376,0,0,0,0.0011210762331838565,0.019230769230769232
2p,1607,9164,"[1, 0]",0,1,0.006697416305541992,1.3000009620010725e-07,0,0,0,0.0003604902667627974,0.0003606202668589975
2p,1607,4557,"[0, 1]",1,1,0.0068817138671875,0.05874361891152497,0,0,0,7.99105002397315e-05,0.058823529411764705
2p,1607,13263,"[1, 0]",0,1,0.00661468505859375,8.760969390746295e-08,0,0,0,0.0002959455460195324,0.0002960331557134399
2p,1607,8528,"[1, 0]",0,1,0.0065670013427734375,9.309248198149196e-08,0,0,0,0.0003050640634533252,0.0003051571559353067
2p,1607,14423,"[0, 1]",1,1,0.0065822601318359375,0.0002456352825982509,0,0,0,0.00022517451024544022,0.00047080979284369113
2p,1607,3160,"[0, 1]",1,1,0.007348299026489258,0.00397977889361272,0,0,0,0.00011858176212498517,0.004098360655737705
2p,1607,9432,"[0, 1]",1,1,0.006572246551513672,0.0001907222837455396,0,0,0,0.0016611295681063123,0.001851851851851852
2p,1607,9564,"[0, 1]",1,1,0.006434917449951172,0.033710277698253646,0,0,0,0.002004008016032064,0.03571428571428571
2p,1607,7133,"[1, 0]",0,1,0.006987094879150391,-7.492867389670725e-09,0,0,0,8.656509695290859e-05,8.655760408551892e-05
2p,1607,2780,"[0, 1]",1,1,0.006567239761352539,0.9998801102985253,1,1,1,0.00011988970147464332,1.0
2p,1607,4706,"[0, 1]",1,1,0.00693511962890625,0.3332604310952346,0,1,1,7.290223809870963e-05,0.3333333333333333
2p,1607,12007,"[1, 0]",0,1,0.006859540939331055,0.0,0,0,0,0.0001479727730097662,0.0001479727730097662
2p,1607,8426,"[1, 0]",0,1,0.0063571929931640625,1.1870132207155793e-07,0,0,0,0.0003444712366517396,0.00034458993797381116
2p,1607,2667,"[1, 0]",0,1,0.006704568862915039,0.0,0,0,0,0.00014039028499227853,0.00014039028499227853
2p,1607,11115,"[0, 1]",1,1,0.0065135955810546875,0.001187340847251531,0,0,0,0.00016767270288397049,0.0013550135501355014
2p,1607,1263,"[1, 0]",0,1,0.007055044174194336,0.0,0,0,0,9.632055480639569e-05,9.632055480639569e-05
2p,1607,4591,"[0, 1]",1,1,0.006989002227783203,0.002728937531255959,0,0,0,8.005123278898494e-05,0.0028089887640449437
2p,1607,1269,"[0, 1]",1,1,0.006893634796142578,0.0020635530249329356,0,0,0,9.62741888899586e-05,0.0021598272138228943
2p,1607,11511,"[0, 1]",1,1,0.006597995758056641,0.0018991117565714108,0,0,0,0.00019293845263360988,0.0020920502092050207
2p,1607,12922,"[1, 0]",0,1,0.007174253463745117,5.785427964884139e-08,0,0,0,0.0002405002405002405,0.00024055809477988935
2p,1607,12286,"[1, 0]",0,1,0.006568193435668945,2.6018764733124096e-08,0,0,0,0.00016129032258064516,0.00016131634134537829
2p,1608,32,"[0, 1]",1,1,0.009499311447143555,0.9997941963366948,1,1,1,0.00020580366330520683,1.0
2p,1608,382,"[0, 1]",1,1,0.006182193756103516,0.9998975199836032,1,1,1,0.00010248001639680262,1.0
2p,1609,588,"[1, 0]",0,1,0.012822628021240234,-1.2053308601876083e-08,0,0,0,0.00010979358805445762,0.00010978153474585575
2p,1610,8406,"[1, 0]",0,1,0.012090206146240234,-7.897071465810465e-08,0,0,0,0.0002810567734682406,0.0002809778027535825
2p,1611,8193,"[0, 1]",1,1,0.01227259635925293,0.05540703335148604,0,0,0,0.0001485222040695084,0.05555555555555555
2p,1611,8196,"[1, 0]",0,1,0.007396697998046875,0.9998515219005196,1,1,1,0.00014847809948032666,1.0
2p,1611,5,"[0, 1]",1,1,0.0071468353271484375,-0.05194805194805194,0,0,-1,0.14285714285714285,0.09090909090909091
2p,1611,8205,"[1, 0]",0,1,0.007399082183837891,0.9998525943396226,1,1,1,0.00014740566037735848,1.0
2p,1611,13,"[1, 0]",0,1,0.0077571868896484375,0.9999213032186983,1,1,1,7.869678130164477e-05,1.0
2p,1611,15,"[0, 1]",1,1,0.007803440093994141,0.2499213094113944,0,0,1,7.869058860560277e-05,0.25
2p,1611,8211,"[0, 1]",1,1,0.009664058685302734,0.00011101870365570204,0,0,0,0.00014757969303423848,0.0002585983966899405
2p,1611,8214,"[0, 1]",1,1,0.008260250091552734,0.0003732971869774761,0,0,0,0.00014753614635585718,0.0005208333333333333
2p,1611,22,"[0, 1]",1,1,0.007852554321289062,0.004997414372571728,0,0,0,7.872775940796725e-05,0.005076142131979695
2p,1611,24,"[1, 0]",0,1,0.0077970027923583984,0.9999212784381643,1,1,1,7.872156183578682e-05,1.0
2p,1611,26,"[0, 1]",1,1,0.008205413818359375,0.009822200310166534,0,0,0,7.87897888433659e-05,0.009900990099009901
2p,1611,8220,"[0, 1]",1,1,0.007459878921508789,0.06651895617922206,0,0,0,0.00014771048744460856,0.06666666666666667
2p,1611,28,"[0, 1]",1,1,0.007414340972900391,0.08325454975183172,0,0,0,7.878358150161507e-05,0.08333333333333333
2p,1611,35,"[0, 1]",1,1,0.007800102233886719,0.0008428381459449583,0,0,0,7.882084023015685e-05,0.0009216589861751152
2p,1611,40,"[0, 1]",1,1,0.008309602737426758,4.7950753101157255e-06,0,0,0,7.87959971633441e-05,8.359107247345983e-05
2p,1611,55,"[0, 1]",1,1,0.007380485534667969,-0.016765767249873338,0,0,0,0.01694915254237288,0.00018338529249954154
2p,1611,63,"[1, 0]",0,1,0.00731205940246582,0.026223776223776224,0,0,0,0.019230769230769232,0.045454545454545456
2p,1611,67,"[1, 0]",0,1,0.007495403289794922,0.9767441860465116,1,1,1,0.023255813953488372,1.0
2p,1611,70,"[0, 1]",1,1,0.007292032241821289,0.14444444444444443,0,0,1,0.022222222222222223,0.16666666666666666
2p,1611,71,"[1, 0]",0,1,0.00745391845703125,-0.022103836996698368,0,0,0,0.022222222222222223,0.00011838522552385462
2p,1611,73,"[1, 0]",0,1,0.007058143615722656,0.9886363636363636,1,1,1,0.011363636363636364,1.0
2p,1611,76,"[0, 1]",1,1,0.006955623626708984,0.11388888888888889,0,0,1,0.011111111111111112,0.125
2p,1611,8270,"[0, 1]",1,1,0.007416963577270508,0.043332104774856064,0,0,0,0.00014615609470914936,0.043478260869565216
2p,1611,78,"[0, 1]",1,1,0.007102251052856445,-0.000888000888000888,0,0,0,0.01098901098901099,0.010101010101010102
2p,1611,8274,"[0, 1]",1,1,0.007368803024291992,0.16652029664324747,0,0,1,0.00014637002341920375,0.16666666666666666
2p,1611,83,"[1, 0]",0,1,0.006925821304321289,0.9880952380952381,1,1,1,0.011904761904761904,1.0
2p,1611,8276,"[0, 1]",1,1,0.007375240325927734,0.16652031806429582,0,0,1,0.00014634860237084735,0.16666666666666666
2p,1611,88,"[1, 0]",0,1,0.00758671760559082,0.9886363636363636,1,1,1,0.011363636363636364,1.0
2p,1611,8281,"[0, 1]",1,1,0.007592916488647461,0.00019568973057205194,0,0,0,0.00014654161781946072,0.00034223134839151266
2p,1611,8289,"[1, 0]",0,1,0.007460832595825195,0.9998533509312216,1,1,1,0.00014664906877841325,1.0
2p,1611,101,"[1, 0]",0,1,0.007076740264892578,0.9861111111111112,1,1,1,0.013888888888888888,1.0
2p,1611,8293,"[0, 1]",1,1,0.0075075626373291016,0.09985341542069774,0,0,1,0.0001465845793022574,0.1
2p,1611,103,"[1, 0]",0,1,0.007372856140136719,-0.01357989349485854,0,0,0,0.0136986301369863,0.00011873664212776063
2p,1611,8294,"[0, 1]",1,1,0.0078008174896240234,0.1665200820873644,0,0,1,0.0001465845793022574,0.16666666666666666
2p,1611,8297,"[1, 0]",0,1,0.00748443603515625,0.9998543123543123,1,1,1,0.0001456876456876457,1.0
2p,1611,8299,"[1, 0]",0,1,0.007204294204711914,0.9998543335761108,1,1,1,0.0001456664238892935,1.0
2p,1611,109,"[0, 1]",1,1,0.007473945617675781,0.09152542372881356,0,0,1,0.00847457627118644,0.1
2p,1611,111,"[1, 0]",0,1,0.0073549747467041016,0.9915966386554622,1,1,1,0.008403361344537815,1.0
2p,1611,118,"[0, 1]",1,1,0.008746623992919922,0.10218253968253968,0,0,1,0.008928571428571428,0.1111111111111111
2p,1611,8314,"[0, 1]",1,1,0.0070269107818603516,0.11096514701827795,0,0,1,0.00014596409283316303,0.1111111111111111
2p,1611,8316,"[0, 1]",1,1,0.008224964141845703,0.058677586621338554,0,0,0,0.00014594279042615295,0.058823529411764705
2p,1611,129,"[0, 1]",1,1,0.010318756103515625,-0.010565842133179036,0,0,0,0.010752688172043012,0.0001868460388639761
2p,1611,8324,"[1, 0]",0,1,0.008649110794067383,0.9998539506353147,1,1,1,0.0001460493646852636,1.0
2p,1611,8327,"[1, 0]",0,1,0.00896000862121582,0.9998539932836911,1,1,1,0.0001460067163089502,1.0
2p,1611,135,"[0, 1]",1,1,0.005242586135864258,-0.009943732765170634,0,0,0,0.01020408163265306,0.0002603488674824265
2p,1611,8334,"[1, 0]",0,1,0.006981849670410156,0.9998549883990719,1,1,1,0.00014501160092807424,1.0
2p,1611,8336,"[1, 0]",0,1,0.006871938705444336,0.9998550094243874,1,1,1,0.0001449905756125852,1.0
2p,1611,146,"[0, 1]",1,1,0.0065479278564453125,0.01885310290652003,0,0,0,0.007462686567164179,0.02631578947368421
2p,1611,148,"[0, 1]",1,1,0.006953001022338867,-0.006004882863227885,0,0,0,0.007407407407407408,0.001402524544179523
2p,1611,8344,"[1, 0]",0,1,0.007123231887817383,0.9998548831809607,1,1,1,0.00014511681903932666,1.0
2p,1611,155,"[1, 0]",0,1,0.007146120071411133,0.9922480620155039,1,1,1,0.007751937984496124,1.0
2p,1611,8350,"[1, 0]",0,1,0.007907390594482422,0.9998547145140201,1,1,1,0.0001452854859799506,1.0
2p,1611,159,"[0, 1]",1,1,0.006681680679321289,0.1590909090909091,0,0,1,0.007575757575757576,0.16666666666666666
2p,1611,8352,"[1, 0]",0,1,0.0071103572845458984,0.9998547356188263,1,1,1,0.0001452643811737362,1.0
2p,1611,162,"[0, 1]",1,1,0.00741887092590332,-0.008184482005310462,0,0,0,0.008264462809917356,7.998080460689434e-05
2p,1611,173,"[1, 0]",0,1,0.0066585540771484375,0.9941176470588236,1,1,1,0.0058823529411764705,1.0
2p,1611,180,"[1, 0]",0,1,0.006933927536010742,0.9938650306748467,1,1,1,0.006134969325153374,1.0
2p,1611,182,"[1, 0]",0,1,0.0070078372955322266,0.9939024390243902,1,1,1,0.006097560975609756,1.0
2p,1611,8377,"[0, 1]",1,1,0.007230997085571289,0.027632955185453372,0,0,0,0.0001448225923244026,0.027777777777777776
2p,1611,188,"[0, 1]",1,1,0.006682872772216797,0.10474168435951875,0,0,1,0.006369426751592357,0.1111111111111111
2p,1611,8383,"[1, 0]",0,1,0.0076329708099365234,0.9998552821997105,1,1,1,0.0001447178002894356,1.0
2p,1611,192,"[1, 0]",0,1,0.00703883171081543,0.99375,1,1,1,0.00625,1.0
2p,1611,197,"[1, 0]",0,1,0.007382392883300781,0.9933774834437086,1,1,1,0.006622516556291391,1.0
2p,1611,201,"[1, 0]",0,1,0.007247209548950195,0.9948453608247423,1,1,1,0.005154639175257732,1.0
2p,1611,204,"[0, 1]",1,1,0.007030487060546875,0.06632653061224489,0,0,0,0.00510204081632653,0.07142857142857142
2p,1611,8396,"[1, 0]",0,1,0.007329702377319336,0.9998561358077974,1,1,1,0.00014386419220256078,1.0
2p,1611,206,"[1, 0]",0,1,0.006542205810546875,0.9949238578680203,1,1,1,0.005076142131979695,1.0
2p,1611,8398,"[1, 0]",0,1,0.006729602813720703,0.9998561565017261,1,1,1,0.00014384349827387802,1.0
2p,1611,8401,"[1, 0]",0,1,0.0069124698638916016,0.9998559285405562,1,1,1,0.00014407145944388418,1.0
2p,1611,8409,"[0, 1]",1,1,0.007096529006958008,0.0025731744021268857,0,0,0,0.00014421690222094028,0.002717391304347826
2p,1611,219,"[0, 1]",1,1,0.0065097808837890625,-0.003090659340659341,0,0,0,0.005494505494505495,0.002403846153846154
2p,1611,221,"[1, 0]",0,1,0.006552457809448242,0.994535519125683,1,1,1,0.00546448087431694,1.0
2p,1611,8420,"[1, 0]",0,1,0.006629467010498047,0.9998556998556999,1,1,1,0.0001443001443001443,1.0
2p,1611,230,"[1, 0]",0,1,0.006921291351318359,0.9943820224719101,1,1,1,0.0056179775280898875,1.0
2p,1611,234,"[1, 0]",0,1,0.0074176788330078125,0.995433789954338,1,1,1,0.0045662100456621,1.0
2p,1611,8430,"[1, 0]",0,1,0.006893634796142578,0.9998566924620235,1,1,1,0.00014330753797649757,1.0
2p,1611,239,"[0, 1]",1,1,0.006799936294555664,0.0015037190193603828,0,0,0,0.004484304932735426,0.005988023952095809
2p,1611,241,"[1, 0]",0,1,0.0067615509033203125,0.995260663507109,1,1,1,0.004739336492890996,1.0
2p,1611,8442,"[0, 1]",1,1,0.005196094512939453,0.0058443457911762685,0,0,0,0.00014367816091954023,0.005988023952095809
2p,1611,250,"[1, 0]",0,1,0.006865978240966797,-0.004737954496648846,0,0,0,0.0048543689320388345,0.00011641443538998836
2p,1611,252,"[1, 0]",0,1,0.007399559020996094,0.9951690821256038,1,1,1,0.004830917874396135,1.0
2p,1611,8448,"[1, 0]",0,1,0.007115364074707031,0.9998564249820531,1,1,1,0.00014357501794687725,1.0
2p,1611,257,"[1, 0]",0,1,0.007493495941162109,-0.004908778914935351,0,0,0,0.005025125628140704,0.00011634671320535195
2p,1611,8454,"[0, 1]",1,1,0.007310628890991211,0.04531084664724556,0,0,0,0.00014369880729989942,0.045454545454545456
2p,1611,263,"[1, 0]",0,1,0.006978511810302734,0.9950980392156863,1,1,1,0.004901960784313725,1.0
2p,1611,8456,"[1, 0]",0,1,0.007261991500854492,0.9998563011927001,1,1,1,0.00014369880729989942,1.0
2p,1611,8455,"[1, 0]",0,1,0.007621288299560547,0.9998563011927001,1,1,1,0.00014369880729989942,1.0
2p,1611,269,"[0, 1]",1,1,0.007860183715820312,-0.0038206016379401147,0,0,0,0.0040650406504065045,0.0002444390124663896
2p,1611,271,"[0, 1]",1,1,0.0070285797119140625,0.10706252811515969,0,0,1,0.004048582995951417,0.1111111111111111
2p,1611,276,"[0, 1]",1,1,0.006997585296630859,0.017555030016372566,0,0,0,0.0041841004184100415,0.021739130434782608
2p,1611,278,"[1, 0]",0,1,0.006876468658447266,0.9958333333333333,1,1,1,0.004166666666666667,1.0
2p,1611,290,"[0, 1]",1,1,0.006897926330566406,0.24555555555555555,0,0,1,0.0044444444444444444,0.25
2p,1611,291,"[0, 1]",1,1,0.007121562957763672,-0.0034504086591561744,0,0,0,0.0044444444444444444,0.0009940357852882703
2p,1611,292,"[0, 1]",1,1,0.006745338439941406,-0.00316567206592782,0,0,0,0.0044444444444444444,0.0012787723785166241
2p,1611,296,"[0, 1]",1,1,0.006598472595214844,0.16228070175438597,0,0,1,0.0043859649122807015,0.16666666666666666
2p,1611,8488,"[1, 0]",0,1,0.006861209869384766,0.9998568770573923,1,1,1,0.0001431229426077,1.0
2p,1611,8489,"[0, 1]",1,1,0.006925821304321289,0.004302196933775881,0,0,0,0.0001422475106685633,0.0044444444444444444
2p,1611,8492,"[1, 0]",0,1,0.007162332534790039,0.9998577929465301,1,1,1,0.0001422070534698521,1.0
2p,1611,303,"[1, 0]",0,1,0.003889322280883789,0.9963636363636363,1,1,1,0.0036363636363636364,1.0
2p,1611,307,"[1, 0]",0,1,0.004129886627197266,0.9962264150943396,1,1,1,0.0037735849056603774,1.0
2p,1611,309,"[0, 1]",1,1,0.003660440444946289,0.1212406015037594,0,0,1,0.0037593984962406013,0.125
2p,1611,8506,"[1, 0]",0,1,0.004101753234863281,0.9998575295626158,1,1,1,0.00014247043738424277,1.0
2p,1611,315,"[1, 0]",0,1,0.0038328170776367188,0.9961240310077519,1,1,1,0.003875968992248062,1.0
2p,1611,8507,"[0, 1]",1,1,0.004087209701538086,0.0002299690412004872,0,0,0,0.00014247043738424277,0.00037243947858472997
2p,1611,8509,"[1, 0]",0,1,0.003985166549682617,0.9998575498575498,1,1,1,0.00014245014245014244,1.0
2p,1611,8510,"[0, 1]",1,1,0.004062175750732422,0.07128612128612129,0,0,0,0.00014245014245014244,0.07142857142857142
2p,1611,8513,"[0, 1]",1,1,0.004125833511352539,3.309785148731761e-06,0,0,0,0.0001426330052774212,0.00014594279042615295
2p,1611,338,"[0, 1]",1,1,0.0037987232208251953,0.005122351012761973,0,0,0,0.003424657534246575,0.008547008547008548
2p,1611,8546,"[0, 1]",1,1,0.003833770751953125,0.09985789398891573,0,0,1,0.00014210601108426886,0.1
2p,1611,357,"[0, 1]",1,1,0.0037474632263183594,0.05525210084033613,0,0,0,0.0035714285714285713,0.058823529411764705
2p,1611,370,"[1, 0]",0,1,0.003702878952026367,0.9968652037617555,1,1,1,0.003134796238244514,1.0
2p,1611,374,"[0, 1]",1,1,0.0036954879760742188,0.005227743271221532,0,0,0,0.003105590062111801,0.008333333333333333
2p,1611,378,"[0, 1]",1,1,0.003938436508178711,-0.0029786719626975215,0,0,0,0.003194888178913738,0.00021621621621621621
2p,1611,381,"[0, 1]",1,1,0.003882884979248047,-0.0018974639664294836,0,0,0,0.0031746031746031746,0.001277139208173691
2p,1611,8578,"[1, 0]",0,1,0.003932952880859375,0.9998585172608941,1,1,1,0.0001414827391058291,1.0
2p,1611,387,"[0, 1]",1,1,0.0038750171661376953,0.09675324675324676,0,0,1,0.003246753246753247,0.1
2p,1611,391,"[0, 1]",1,1,0.0036504268646240234,0.09678456591639872,0,0,1,0.003215434083601286,0.1
