query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1767,203,"[0, 1]",1,1,0.0036623477935791016,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,8399,"[0, 1]",1,1,0.00370025634765625,-0.007873947766026332,0,0,0,0.008849557522123894,0.000975609756097561
2p,1767,8402,"[0, 1]",1,1,0.003707408905029297,-0.003470734609975116,0,0,0,0.0044444444444444444,0.0009737098344693282
2p,1767,8403,"[0, 1]",1,1,0.0038199424743652344,0.9920634920634921,1,1,1,0.007936507936507936,1.0
2p,1767,8404,"[0, 1]",1,1,0.003697633743286133,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,213,"[0, 1]",1,1,0.004816770553588867,0.9968553459119497,1,1,1,0.0031446540880503146,1.0
2p,1767,214,"[0, 1]",1,1,0.0038144588470458984,0.0,0,0,0,1.0,1.0
2p,1767,8407,"[0, 1]",1,1,0.0036516189575195312,0.9926470588235294,1,1,1,0.007352941176470588,1.0
2p,1767,8411,"[0, 1]",1,1,0.003675699234008789,0.0,0,0,0,1.0,1.0
2p,1767,222,"[0, 1]",1,1,0.0038700103759765625,0.9722222222222222,1,1,1,0.027777777777777776,1.0
2p,1767,8415,"[0, 1]",1,1,0.0038645267486572266,0.9821428571428571,1,1,1,0.017857142857142856,1.0
2p,1767,8418,"[0, 1]",1,1,0.003638744354248047,0.9979166666666667,1,1,1,0.0020833333333333333,1.0
2p,1767,8419,"[0, 1]",1,1,0.003686189651489258,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,1767,227,"[0, 1]",1,1,0.0036950111389160156,0.9956896551724138,1,1,1,0.004310344827586207,1.0
2p,1767,229,"[0, 1]",1,1,0.0036275386810302734,0.9931972789115646,1,1,1,0.006802721088435374,1.0
2p,1767,231,"[0, 1]",1,1,0.0037484169006347656,0.9907407407407407,1,1,1,0.009259259259259259,1.0
2p,1767,8423,"[0, 1]",1,1,0.003721952438354492,0.0,0,0,0,1.0,1.0
2p,1767,8431,"[0, 1]",1,1,0.0036783218383789062,0.0001287132476166453,0,0,0,0.0008673026886383347,0.00099601593625498
2p,1767,8432,"[0, 1]",1,1,0.003907442092895508,0.9891304347826086,1,1,1,0.010869565217391304,1.0
2p,1767,8435,"[0, 1]",1,1,0.0036916732788085938,0.9914529914529915,1,1,1,0.008547008547008548,1.0
2p,1767,248,"[0, 1]",1,1,0.003684520721435547,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,8441,"[0, 1]",1,1,0.0036520957946777344,0.9956140350877193,1,1,1,0.0043859649122807015,1.0
2p,1767,251,"[0, 1]",1,1,0.003629922866821289,0.0,0,0,0,1.0,1.0
2p,1767,253,"[0, 1]",1,1,0.003871440887451172,0.9885057471264368,1,1,1,0.011494252873563218,1.0
2p,1767,254,"[0, 1]",1,1,0.003943920135498047,-0.0021037497773158482,0,0,0,0.0022371364653243847,0.00013338668800853674
2p,1767,255,"[0, 1]",1,1,0.0036973953247070312,0.0,0,0,0,1.0,1.0
2p,1767,256,"[0, 1]",1,1,0.0038695335388183594,-0.001191347518981314,0,0,0,0.0013245033112582781,0.00013315579227696404
2p,1767,8449,"[0, 1]",1,1,0.006492137908935547,0.9772727272727273,1,1,1,0.022727272727272728,1.0
2p,1767,260,"[0, 1]",1,1,0.006675004959106445,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,8453,"[0, 1]",1,1,0.003998279571533203,0.0,0,0,0,1.0,1.0
2p,1767,262,"[0, 1]",1,1,0.004090070724487305,0.9722222222222222,1,1,1,0.027777777777777776,1.0
2p,1767,266,"[0, 1]",1,1,0.005005359649658203,0.9772727272727273,1,1,1,0.022727272727272728,1.0
2p,1767,8459,"[0, 1]",1,1,0.004017353057861328,0.9787234042553191,1,1,1,0.02127659574468085,1.0
2p,1767,8460,"[0, 1]",1,1,0.0036394596099853516,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,8462,"[0, 1]",1,1,0.0036537647247314453,0.9972067039106145,1,1,1,0.002793296089385475,1.0
2p,1767,8468,"[0, 1]",1,1,0.003736734390258789,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,1767,280,"[0, 1]",1,1,0.0037157535552978516,0.0,0,0,0,1.0,1.0
2p,1767,281,"[0, 1]",1,1,0.0038361549377441406,-0.9998661491098916,-1,-1,-1,1.0,0.0001338508901084192
2p,1767,282,"[0, 1]",1,1,0.003758668899536133,0.0,0,0,0,1.0,1.0
2p,1767,8475,"[0, 1]",1,1,0.0036725997924804688,-0.001016072773091166,0,0,0,0.001984126984126984,0.000968054211035818
2p,1767,8472,"[0, 1]",1,1,0.0036306381225585938,0.5,1,0,0,0.5,1.0
2p,1767,8477,"[0, 1]",1,1,0.0038094520568847656,0.0,0,0,0,1.0,1.0
2p,1767,8480,"[0, 1]",1,1,0.003629446029663086,0.0,0,0,0,1.0,1.0
2p,1767,289,"[0, 1]",1,1,0.0036330223083496094,0.0,0,0,0,1.0,1.0
2p,1767,8483,"[0, 1]",1,1,0.004926919937133789,0.9980769230769231,1,1,1,0.0019230769230769232,1.0
2p,1767,8486,"[0, 1]",1,1,0.0038933753967285156,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,295,"[0, 1]",1,1,0.0036978721618652344,0.9696969696969697,1,1,1,0.030303030303030304,1.0
2p,1767,8487,"[0, 1]",1,1,0.0037522315979003906,0.9961389961389961,1,1,1,0.003861003861003861,1.0
2p,1767,8491,"[0, 1]",1,1,0.0036766529083251953,-0.002625456619827696,0,0,0,0.0035842293906810036,0.0009587727708533077
2p,1767,8493,"[0, 1]",1,1,0.0037565231323242188,0.9893617021276596,1,1,1,0.010638297872340425,1.0
2p,1767,304,"[0, 1]",1,1,0.0038869380950927734,-0.014153000284387145,0,0,0,0.014285714285714285,0.00013271400132714
2p,1767,8499,"[0, 1]",1,1,0.0036356449127197266,0.9946236559139785,1,1,1,0.005376344086021506,1.0
2p,1767,8501,"[0, 1]",1,1,0.0038034915924072266,0.9866666666666667,1,1,1,0.013333333333333334,1.0
2p,1767,8503,"[0, 1]",1,1,0.00374603271484375,0.0,0,0,0,1.0,1.0
2p,1767,312,"[0, 1]",1,1,0.0037877559661865234,0.9,1,1,0,0.1,1.0
2p,1767,8504,"[0, 1]",1,1,0.003672361373901367,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,314,"[0, 1]",1,1,0.003741025924682617,0.0,0,0,0,1.0,1.0
2p,1767,316,"[0, 1]",1,1,0.003878355026245117,0.9982847341337907,1,1,1,0.0017152658662092624,1.0
2p,1767,320,"[0, 1]",1,1,0.0036749839782714844,0.9852941176470589,1,1,1,0.014705882352941176,1.0
2p,1767,322,"[0, 1]",1,1,0.0037217140197753906,0.9936305732484076,1,1,1,0.006369426751592357,1.0
2p,1767,323,"[0, 1]",1,1,0.0038957595825195312,0.96,1,1,1,0.04,1.0
2p,1767,8518,"[0, 1]",1,1,0.003976583480834961,-0.040886026541764244,0,0,0,0.041666666666666664,0.00078064012490242
2p,1767,326,"[0, 1]",1,1,0.004069328308105469,-0.99986753212346,-1,-1,-1,1.0,0.00013246787653993907
2p,1767,8520,"[0, 1]",1,1,0.0037546157836914062,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,8521,"[0, 1]",1,1,0.003729104995727539,0.0,0,0,0,1.0,1.0
2p,1767,8522,"[0, 1]",1,1,0.003954410552978516,0.0,0,0,0,1.0,1.0
2p,1767,332,"[0, 1]",1,1,0.004063844680786133,0.9923076923076923,1,1,1,0.007692307692307693,1.0
2p,1767,335,"[0, 1]",1,1,0.003643512725830078,0.9,1,1,0,0.1,1.0
2p,1767,8531,"[0, 1]",1,1,0.004070281982421875,0.0,0,0,0,1.0,1.0
2p,1767,8532,"[0, 1]",1,1,0.0037941932678222656,0.95,1,1,1,0.05,1.0
2p,1767,346,"[0, 1]",1,1,0.003884553909301758,0.9963503649635036,1,1,1,0.0036496350364963502,1.0
2p,1767,349,"[0, 1]",1,1,0.004045248031616211,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,350,"[0, 1]",1,1,0.003763437271118164,0.96,1,1,1,0.04,1.0
2p,1767,351,"[0, 1]",1,1,0.003720521926879883,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,355,"[0, 1]",1,1,0.0036275386810302734,0.9,1,1,0,0.1,1.0
2p,1767,8548,"[0, 1]",1,1,0.0036585330963134766,-0.011865834821159903,0,0,0,0.012658227848101266,0.000792393026941363
2p,1767,8549,"[0, 1]",1,1,0.0036225318908691406,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,8550,"[0, 1]",1,1,0.004122257232666016,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,8551,"[0, 1]",1,1,0.0037317276000976562,0.9991181657848325,1,1,1,0.0008818342151675485,1.0
2p,1767,360,"[0, 1]",1,1,0.003660440444946289,0.0,0,0,0,1.0,1.0
2p,1767,361,"[0, 1]",1,1,0.0037817955017089844,0.0,0,0,0,1.0,1.0
2p,1767,362,"[0, 1]",1,1,0.0037140846252441406,0.0,0,0,0,1.0,1.0
2p,1767,8558,"[0, 1]",1,1,0.0036962032318115234,0.989247311827957,1,1,1,0.010752688172043012,1.0
2p,1767,367,"[0, 1]",1,1,0.005002737045288086,0.0,0,0,0,1.0,1.0
2p,1767,8559,"[0, 1]",1,1,0.003838777542114258,0.9852941176470589,1,1,1,0.014705882352941176,1.0
2p,1767,8560,"[0, 1]",1,1,0.0037124156951904297,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,366,"[0, 1]",1,1,0.0039331912994384766,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,376,"[0, 1]",1,1,0.0037543773651123047,0.9978401727861771,1,1,1,0.0021598272138228943,1.0
2p,1767,8568,"[0, 1]",1,1,0.0036487579345703125,0.9852941176470589,1,1,1,0.014705882352941176,1.0
2p,1767,379,"[0, 1]",1,1,0.0036394596099853516,0.0,0,0,0,1.0,1.0
2p,1767,380,"[0, 1]",1,1,0.003671884536743164,0.0,0,0,0,1.0,1.0
2p,1767,8575,"[0, 1]",1,1,0.0037615299224853516,0.9953051643192489,1,1,1,0.004694835680751174,1.0
2p,1767,383,"[0, 1]",1,1,0.0036416053771972656,0.9919354838709677,1,1,1,0.008064516129032258,1.0
2p,1767,8577,"[0, 1]",1,1,0.0036351680755615234,0.0,0,0,0,1.0,1.0
2p,1767,386,"[0, 1]",1,1,0.0036363601684570312,0.990990990990991,1,1,1,0.009009009009009009,1.0
2p,1767,8579,"[0, 1]",1,1,0.0036368370056152344,0.9919354838709677,1,1,1,0.008064516129032258,1.0
2p,1767,8581,"[0, 1]",1,1,0.0038547515869140625,0.0,0,0,0,1.0,1.0
2p,1767,8582,"[0, 1]",1,1,0.0036368370056152344,0.9938271604938271,1,1,1,0.006172839506172839,1.0
2p,1767,390,"[0, 1]",1,1,0.003912687301635742,0.0,0,0,0,1.0,1.0
2p,1767,392,"[0, 1]",1,1,0.0036313533782958984,0.0,0,0,0,1.0,1.0
2p,1767,394,"[0, 1]",1,1,0.0036542415618896484,0.9,1,1,0,0.1,1.0
2p,1767,395,"[0, 1]",1,1,0.0037240982055664062,0.98989898989899,1,1,1,0.010101010101010102,1.0
2p,1767,8590,"[0, 1]",1,1,0.0036504268646240234,0.0,0,0,0,1.0,1.0
2p,1767,8592,"[0, 1]",1,1,0.0036361217498779297,0.96,1,1,1,0.04,1.0
2p,1767,8593,"[0, 1]",1,1,0.0036840438842773438,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1767,8594,"[0, 1]",1,1,0.0036449432373046875,0.9934640522875817,1,1,1,0.006535947712418301,1.0
2p,1767,8595,"[0, 1]",1,1,0.0036399364471435547,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,401,"[0, 1]",1,1,0.0036351680755615234,0.9,1,1,0,0.1,1.0
2p,1767,404,"[0, 1]",1,1,0.003695249557495117,0.9941176470588236,1,1,1,0.0058823529411764705,1.0
2p,1767,407,"[0, 1]",1,1,0.00397181510925293,0.0,0,0,0,1.0,1.0
2p,1767,409,"[0, 1]",1,1,0.0038139820098876953,-0.0017025868947687594,0,0,0,0.001838235294117647,0.00013564839934888768
2p,1767,412,"[0, 1]",1,1,0.0036606788635253906,0.0,0,0,0,1.0,1.0
2p,1767,413,"[0, 1]",1,1,0.003796815872192383,0.9866666666666667,1,1,1,0.013333333333333334,1.0
2p,1767,8606,"[0, 1]",1,1,0.004301309585571289,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,8607,"[0, 1]",1,1,0.0049936771392822266,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,417,"[0, 1]",1,1,0.0050907135009765625,0.5,1,0,0,0.5,1.0
2p,1767,8612,"[0, 1]",1,1,0.0048596858978271484,-0.007780725022104334,0,0,0,0.008547008547008548,0.0007662835249042146
2p,1767,8615,"[0, 1]",1,1,0.003955364227294922,0.9,1,1,0,0.1,1.0
2p,1767,8616,"[0, 1]",1,1,0.0036880970001220703,-0.0021530397583706474,0,0,0,0.0029498525073746312,0.0007968127490039841
2p,1767,8617,"[0, 1]",1,1,0.0038299560546875,0.0,0,0,0,1.0,1.0
2p,1767,425,"[0, 1]",1,1,0.0036973953247070312,0.0,0,0,0,1.0,1.0
2p,1767,8619,"[0, 1]",1,1,0.0036787986755371094,0.0,0,0,0,1.0,1.0
2p,1767,427,"[0, 1]",1,1,0.003958702087402344,0.9821428571428571,1,1,1,0.017857142857142856,1.0
2p,1767,429,"[0, 1]",1,1,0.003648519515991211,0.9921875,1,1,1,0.0078125,1.0
2p,1767,8623,"[0, 1]",1,1,0.0036864280700683594,0.9871794871794872,1,1,1,0.01282051282051282,1.0
2p,1767,8624,"[0, 1]",1,1,0.0036535263061523438,0.9411764705882353,1,1,1,0.058823529411764705,1.0
2p,1767,433,"[0, 1]",1,1,0.0036296844482421875,0.9230769230769231,1,1,1,0.07692307692307693,1.0
2p,1767,8627,"[0, 1]",1,1,0.003709554672241211,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,436,"[0, 1]",1,1,0.003880739212036133,0.9951219512195122,1,1,1,0.004878048780487805,1.0
2p,1767,8636,"[0, 1]",1,1,0.0039043426513671875,0.9375,1,1,1,0.0625,1.0
2p,1767,8639,"[0, 1]",1,1,0.0036978721618652344,0.989247311827957,1,1,1,0.010752688172043012,1.0
2p,1767,8641,"[0, 1]",1,1,0.003723621368408203,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,451,"[0, 1]",1,1,0.003922700881958008,-0.0007928076391641262,0,0,0,0.0009267840593141798,0.0001339764201500536
2p,1767,8643,"[0, 1]",1,1,0.003641843795776367,0.0,0,0,0,1.0,1.0
2p,1767,453,"[0, 1]",1,1,0.003788471221923828,0.0,0,0,0,1.0,1.0
2p,1767,8646,"[0, 1]",1,1,0.0038890838623046875,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,459,"[0, 1]",1,1,0.0037605762481689453,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,8652,"[0, 1]",1,1,0.0037958621978759766,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,461,"[0, 1]",1,1,0.0038967132568359375,0.0,0,0,0,1.0,1.0
2p,1767,464,"[0, 1]",1,1,0.003894329071044922,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,8657,"[0, 1]",1,1,0.0036482810974121094,0.0,0,0,0,1.0,1.0
2p,1767,8661,"[0, 1]",1,1,0.0037157535552978516,0.0,0,0,0,1.0,1.0
2p,1767,8665,"[0, 1]",1,1,0.003680706024169922,0.9868421052631579,1,1,1,0.013157894736842105,1.0
2p,1767,8666,"[0, 1]",1,1,0.0036420822143554688,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,8669,"[0, 1]",1,1,0.003953456878662109,0.0,0,0,0,1.0,1.0
2p,1767,8680,"[0, 1]",1,1,0.0038003921508789062,0.9230769230769231,1,1,1,0.07692307692307693,1.0
2p,1767,488,"[0, 1]",1,1,0.004059314727783203,-0.003833773064542295,0,0,0,0.003968253968253968,0.00013448090371167293
2p,1767,492,"[0, 1]",1,1,0.0038573741912841797,0.9933333333333333,1,1,1,0.006666666666666667,1.0
2p,1767,8685,"[0, 1]",1,1,0.004126548767089844,0.9948717948717949,1,1,1,0.005128205128205128,1.0
2p,1767,497,"[0, 1]",1,1,0.00365447998046875,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,8689,"[0, 1]",1,1,0.003871440887451172,0.0,0,0,0,1.0,1.0
2p,1767,8693,"[0, 1]",1,1,0.0037391185760498047,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,8694,"[0, 1]",1,1,0.003930330276489258,0.9976689976689976,1,1,1,0.002331002331002331,1.0
2p,1767,8697,"[0, 1]",1,1,0.003697633743286133,0.9943181818181818,1,1,1,0.005681818181818182,1.0
2p,1767,505,"[0, 1]",1,1,0.0061113834381103516,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,1767,508,"[0, 1]",1,1,0.008629083633422852,0.9953488372093023,1,1,1,0.004651162790697674,1.0
2p,1767,510,"[0, 1]",1,1,0.007749319076538086,0.9974811083123426,1,1,1,0.0025188916876574307,1.0
2p,1767,8702,"[0, 1]",1,1,0.008523225784301758,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,512,"[0, 1]",1,1,0.008070230484008789,0.9850746268656716,1,1,1,0.014925373134328358,1.0
2p,1767,8705,"[0, 1]",1,1,0.0037915706634521484,0.0,0,0,0,1.0,1.0
2p,1767,514,"[0, 1]",1,1,0.004065990447998047,-0.0016445669642672705,0,0,0,0.0017889087656529517,0.0001443418013856813
2p,1767,8710,"[0, 1]",1,1,0.0038051605224609375,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,8715,"[0, 1]",1,1,0.003644227981567383,0.9936708860759493,1,1,1,0.006329113924050633,1.0
2p,1767,524,"[0, 1]",1,1,0.0037755966186523438,0.9991474850809889,1,1,1,0.0008525149190110827,1.0
2p,1767,8716,"[0, 1]",1,1,0.003797769546508789,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,523,"[0, 1]",1,1,0.0036897659301757812,0.0,0,0,0,1.0,1.0
2p,1767,527,"[0, 1]",1,1,0.003624439239501953,0.8571428571428572,1,1,0,0.14285714285714285,1.0
2p,1767,8719,"[0, 1]",1,1,0.003991842269897461,0.0,0,0,0,1.0,1.0
2p,1767,530,"[0, 1]",1,1,0.0036280155181884766,0.0,0,0,0,1.0,1.0
2p,1767,8727,"[0, 1]",1,1,0.003661632537841797,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,8728,"[0, 1]",1,1,0.0036847591400146484,0.9852941176470589,1,1,1,0.014705882352941176,1.0
2p,1767,537,"[0, 1]",1,1,0.003798961639404297,0.9982394366197183,1,1,1,0.0017605633802816902,1.0
2p,1767,538,"[0, 1]",1,1,0.003720998764038086,0.95,1,1,1,0.05,1.0
2p,1767,539,"[0, 1]",1,1,0.0037851333618164062,-0.0010018404475585479,0,0,0,0.0011467889908256881,0.00014494854326714017
2p,1767,8730,"[0, 1]",1,1,0.0038461685180664062,0.9821428571428571,1,1,1,0.017857142857142856,1.0
2p,1767,8733,"[0, 1]",1,1,0.004256010055541992,0.0,0,0,0,1.0,1.0
2p,1767,8734,"[0, 1]",1,1,0.003926515579223633,0.96875,1,1,1,0.03125,1.0
2p,1767,535,"[0, 1]",1,1,0.0036423206329345703,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1767,8739,"[0, 1]",1,1,0.0036852359771728516,0.9957805907172996,1,1,1,0.004219409282700422,1.0
2p,1767,548,"[0, 1]",1,1,0.0039424896240234375,0.9970501474926253,1,1,1,0.0029498525073746312,1.0
2p,1767,549,"[0, 1]",1,1,0.0042645931243896484,-0.0020529796054777954,0,0,0,0.002197802197802198,0.0001448225923244026
2p,1767,547,"[0, 1]",1,1,0.0037097930908203125,0.9916666666666667,1,1,1,0.008333333333333333,1.0
2p,1767,8743,"[0, 1]",1,1,0.0042266845703125,0.9583333333333334,1,1,1,0.041666666666666664,1.0
2p,1767,8740,"[0, 1]",1,1,0.0038199424743652344,0.9976470588235294,1,1,1,0.002352941176470588,1.0
2p,1767,554,"[0, 1]",1,1,0.0038957595825195312,0.0,0,0,0,1.0,1.0
2p,1767,557,"[0, 1]",1,1,0.0037355422973632812,0.9,1,1,0,0.1,1.0
2p,1767,558,"[0, 1]",1,1,0.003751039505004883,0.0,0,0,0,1.0,1.0
2p,1767,8749,"[0, 1]",1,1,0.005133152008056641,0.995,1,1,1,0.005,1.0
2p,1767,564,"[0, 1]",1,1,0.0038263797760009766,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,565,"[0, 1]",1,1,0.003843069076538086,0.9583333333333334,1,1,1,0.041666666666666664,1.0
2p,1767,8758,"[0, 1]",1,1,0.0036542415618896484,0.9935064935064936,1,1,1,0.006493506493506494,1.0
2p,1767,8763,"[0, 1]",1,1,0.0037016868591308594,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1767,8765,"[0, 1]",1,1,0.0036809444427490234,0.9,1,1,0,0.1,1.0
2p,1767,576,"[0, 1]",1,1,0.003995656967163086,0.0,0,0,0,1.0,1.0
2p,1767,8774,"[0, 1]",1,1,0.003644704818725586,0.0,0,0,0,1.0,1.0
2p,1767,584,"[0, 1]",1,1,0.003777742385864258,0.0,0,0,0,1.0,1.0
2p,1767,8781,"[0, 1]",1,1,0.003772735595703125,0.9821428571428571,1,1,1,0.017857142857142856,1.0
2p,1767,590,"[0, 1]",1,1,0.003663778305053711,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,1767,8786,"[0, 1]",1,1,0.003723621368408203,0.9838709677419355,1,1,1,0.016129032258064516,1.0
2p,1767,596,"[0, 1]",1,1,0.0036475658416748047,0.0,0,0,0,1.0,1.0
2p,1767,8789,"[0, 1]",1,1,0.003981113433837891,0.0,0,0,0,1.0,1.0
2p,1767,8792,"[0, 1]",1,1,0.003740072250366211,0.0,0,0,0,1.0,1.0
2p,1767,8793,"[0, 1]",1,1,0.0038912296295166016,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,8794,"[0, 1]",1,1,0.0037107467651367188,0.0,0,0,0,1.0,1.0
2p,1767,605,"[0, 1]",1,1,0.0040090084075927734,-0.0007900492955885606,0,0,0,0.0009337068160597573,0.00014365752047119666
2p,1767,8803,"[0, 1]",1,1,0.003761768341064453,0.9934640522875817,1,1,1,0.006535947712418301,1.0
2p,1767,614,"[0, 1]",1,1,0.0036537647247314453,0.9929078014184397,1,1,1,0.0070921985815602835,1.0
2p,1767,616,"[0, 1]",1,1,0.003999233245849609,0.9787234042553191,1,1,1,0.02127659574468085,1.0
2p,1767,620,"[0, 1]",1,1,0.0037424564361572266,0.0,0,0,0,1.0,1.0
2p,1767,621,"[0, 1]",1,1,0.0038471221923828125,-0.004639824443571098,0,0,0,0.004784688995215311,0.00014486455164421265
2p,1767,8814,"[0, 1]",1,1,0.003641843795776367,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,8816,"[0, 1]",1,1,0.0036449432373046875,0.9914529914529915,1,1,1,0.008547008547008548,1.0
2p,1767,625,"[0, 1]",1,1,0.0036454200744628906,0.0,0,0,0,1.0,1.0
2p,1767,8818,"[0, 1]",1,1,0.004293918609619141,0.005008865248226951,0,0,0,0.0020833333333333333,0.0070921985815602835
2p,1767,8822,"[0, 1]",1,1,0.003683805465698242,1.662254137501664e-05,0,0,0,0.001221001221001221,0.0012376237623762376
2p,1767,8824,"[0, 1]",1,1,0.003812074661254883,0.9375,1,1,1,0.0625,1.0
2p,1767,634,"[0, 1]",1,1,0.003731966018676758,0.9916666666666667,1,1,1,0.008333333333333333,1.0
2p,1767,642,"[0, 1]",1,1,0.003711700439453125,0.0,0,0,0,1.0,1.0
2p,1767,8836,"[0, 1]",1,1,0.003650665283203125,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,647,"[0, 1]",1,1,0.003628969192504883,0.0,0,0,0,1.0,1.0
2p,1767,650,"[0, 1]",1,1,0.003710031509399414,0.9830508474576272,1,1,1,0.01694915254237288,1.0
2p,1767,651,"[0, 1]",1,1,0.0036423206329345703,0.9852941176470589,1,1,1,0.014705882352941176,1.0
2p,1767,8845,"[0, 1]",1,1,0.003674745559692383,0.009817953327631648,0,0,0,0.0008203445447087777,0.010638297872340425
2p,1767,653,"[0, 1]",1,1,0.0037212371826171875,0.0,0,0,0,1.0,1.0
2p,1767,8847,"[0, 1]",1,1,0.003672361373901367,-0.0009190971058218795,0,0,0,0.0021929824561403508,0.0012738853503184713
2p,1767,8846,"[0, 1]",1,1,0.0036878585815429688,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,8851,"[0, 1]",1,1,0.00503087043762207,0.0,0,0,0,1.0,1.0
2p,1767,8855,"[0, 1]",1,1,0.003818988800048828,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1767,664,"[0, 1]",1,1,0.004180192947387695,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,665,"[0, 1]",1,1,0.0038487911224365234,0.9983922829581994,1,1,1,0.001607717041800643,1.0
2p,1767,8858,"[0, 1]",1,1,0.0036597251892089844,0.00031554790590935166,0,0,0,0.0011904761904761906,0.0015060240963855422
2p,1767,8859,"[0, 1]",1,1,0.003637552261352539,0.0,0,0,0,1.0,1.0
2p,1767,670,"[0, 1]",1,1,0.00389862060546875,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,1767,673,"[0, 1]",1,1,0.004208087921142578,0.9961389961389961,1,1,1,0.003861003861003861,1.0
2p,1767,8868,"[0, 1]",1,1,0.0037016868591308594,0.9743589743589743,1,1,1,0.02564102564102564,1.0
2p,1767,8871,"[0, 1]",1,1,0.0038433074951171875,0.9873417721518988,1,1,1,0.012658227848101266,1.0
2p,1767,8872,"[0, 1]",1,1,0.0053157806396484375,0.0,0,0,0,1.0,1.0
2p,1767,681,"[0, 1]",1,1,0.003868579864501953,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,683,"[0, 1]",1,1,0.0036911964416503906,0.9982425307557118,1,1,1,0.0017574692442882249,1.0
2p,1767,8875,"[0, 1]",1,1,0.004045963287353516,0.0,0,0,0,1.0,1.0
2p,1767,686,"[0, 1]",1,1,0.003732919692993164,0.0,0,0,0,1.0,1.0
2p,1767,687,"[0, 1]",1,1,0.0038604736328125,0.0,0,0,0,1.0,1.0
