query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1767,12291,"{0: 6.691112518310547, 1: 3.512312173843384}",1,3.512312173843384,0.0038177967071533203,0.9,1,1,0,0.1,1.0
2p,1767,4100,"{0: 6.691112518310547, 1: 3.2538394927978516}",1,3.2538394927978516,0.003928422927856445,-0.012661631346092737,0,0,0,0.01282051282051282,0.00015888147442008263
2p,1767,4099,"{0: 6.691112518310547, 1: 3.274451732635498}",1,3.274451732635498,0.0038971900939941406,0.9864864864864865,1,1,1,0.013513513513513514,1.0
2p,1767,12293,"{0: 6.691112518310547, 1: 2.1815459728240967}",1,2.1815459728240967,0.004098653793334961,-0.000586538838302876,0,0,0,0.0008025682182985554,0.00021602937999567941
2p,1767,4103,"{0: 6.691112518310547, 1: 3.593339681625366}",1,3.593339681625366,0.004125118255615234,0.0,0,0,0,1.0,1.0
2p,1767,4104,"{0: 6.691112518310547, 1: 3.599851131439209}",1,3.599851131439209,0.0038051605224609375,0.0,0,0,0,1.0,1.0
2p,1767,12297,"{0: 6.691112518310547, 1: 2.3949522972106934}",1,2.3949522972106934,0.0038208961486816406,0.9991181657848325,1,1,1,0.0008818342151675485,1.0
2p,1767,12299,"{0: 6.691112518310547, 1: 3.6049299240112305}",1,3.6049299240112305,0.003850698471069336,0.0,0,0,0,1.0,1.0
2p,1767,4107,"{0: 6.691112518310547, 1: 3.5134849548339844}",1,3.5134849548339844,0.0038366317749023438,0.9,1,1,0,0.1,1.0
2p,1767,4109,"{0: 6.691112518310547, 1: 2.765704870223999}",1,2.765704870223999,0.0038607120513916016,0.9985119047619048,1,1,1,0.001488095238095238,1.0
2p,1767,12301,"{0: 6.691112518310547, 1: 3.5597057342529297}",1,3.5597057342529297,0.0038633346557617188,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,4110,"{0: 6.691112518310547, 1: 3.0064194202423096}",1,3.0064194202423096,0.0038568973541259766,0.9968553459119497,1,1,1,0.0031446540880503146,1.0
2p,1767,4112,"{0: 6.691112518310547, 1: 3.8193039894104004}",1,3.8193039894104004,0.003997087478637695,0.0,0,0,0,1.0,1.0
2p,1767,4113,"{0: 6.691112518310547, 1: 3.3369297981262207}",1,3.3369297981262207,0.0040283203125,0.9795918367346939,1,1,1,0.02040816326530612,1.0
2p,1767,4114,"{0: 6.691112518310547, 1: 2.9958791732788086}",1,2.9958791732788086,0.0038983821868896484,0.9970149253731343,1,1,1,0.0029850746268656717,1.0
2p,1767,4116,"{0: 6.691112518310547, 1: 3.4688000679016113}",1,3.4688000679016113,0.003823995590209961,0.9473684210526316,1,1,1,0.05263157894736842,1.0
2p,1767,4118,"{0: 6.691112518310547, 1: 3.5835163593292236}",1,3.5835163593292236,0.003795623779296875,0.0,0,0,0,1.0,1.0
2p,1767,12312,"{0: 6.691112518310547, 1: 3.4245429039001465}",1,3.4245429039001465,0.004043102264404297,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,4122,"{0: 6.691112518310547, 1: 3.3465843200683594}",1,3.3465843200683594,0.003895998001098633,0.9782608695652174,1,1,1,0.021739130434782608,1.0
2p,1767,4124,"{0: 6.691112518310547, 1: 2.936127185821533}",1,2.936127185821533,0.004220485687255859,-0.002324530190655998,0,0,0,0.002421307506053269,9.677731539727088e-05
2p,1767,12319,"{0: 6.691112518310547, 1: 3.831012725830078}",1,3.831012725830078,0.0039920806884765625,0.0,0,0,0,1.0,1.0
2p,1767,4128,"{0: 6.691112518310547, 1: 3.220616340637207}",1,3.220616340637207,0.0038106441497802734,0.9896907216494846,1,1,1,0.010309278350515464,1.0
2p,1767,4130,"{0: 6.691112518310547, 1: 3.7405176162719727}",1,3.7405176162719727,0.0038650035858154297,0.0,0,0,0,1.0,1.0
2p,1767,4131,"{0: 6.691112518310547, 1: 3.5933854579925537}",1,3.5933854579925537,0.00408172607421875,0.0,0,0,0,1.0,1.0
2p,1767,12324,"{0: 4.482678413391113, 1: 3.7052690982818604}",1,3.7052690982818604,0.004004478454589844,0.008399720598767452,0,0,0,0.000946073793755913,0.009345794392523364
2p,1767,4133,"{0: 6.691112518310547, 1: 3.323619842529297}",1,3.323619842529297,0.0038950443267822266,0.9824561403508771,1,1,1,0.017543859649122806,1.0
2p,1767,12325,"{0: 6.691112518310547, 1: 3.528654098510742}",1,3.528654098510742,0.003810405731201172,0.9,1,1,0,0.1,1.0
2p,1767,4138,"{0: 6.691112518310547, 1: 3.1836061477661133}",1,3.1836061477661133,0.003931283950805664,0.9918032786885246,1,1,1,0.00819672131147541,1.0
2p,1767,4140,"{0: 6.691112518310547, 1: 3.599135398864746}",1,3.599135398864746,0.0038683414459228516,0.0,0,0,0,1.0,1.0
2p,1767,12333,"{0: 6.691112518310547, 1: 3.4379985332489014}",1,3.4379985332489014,0.0038313865661621094,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,4141,"{0: 6.691112518310547, 1: 3.318031072616577}",1,3.318031072616577,0.005261421203613281,0.9824561403508771,1,1,1,0.017543859649122806,1.0
2p,1767,12336,"{0: 6.691112518310547, 1: 3.493654727935791}",1,3.493654727935791,0.004072904586791992,0.9166666666666666,1,1,1,0.08333333333333333,1.0
2p,1767,4144,"{0: 6.691112518310547, 1: 3.4339845180511475}",1,3.4339845180511475,0.003809690475463867,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,12339,"{0: 6.691112518310547, 1: 2.916151762008667}",1,2.916151762008667,0.003804922103881836,0.9977528089887641,1,1,1,0.0022471910112359553,1.0
2p,1767,12340,"{0: 6.691112518310547, 1: 3.122539520263672}",1,3.122539520263672,0.003991365432739258,0.9945054945054945,1,1,1,0.005494505494505495,1.0
2p,1767,4147,"{0: 6.691112518310547, 1: 3.50004243850708}",1,3.50004243850708,0.00431060791015625,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,12347,"{0: 6.691112518310547, 1: 2.5591259002685547}",1,2.5591259002685547,0.004063606262207031,-0.000822182510762582,0,0,0,0.0010362694300518134,0.00021408691928923143
2p,1767,12351,"{0: 6.691112518310547, 1: 3.335226535797119}",1,3.335226535797119,0.0038406848907470703,0.98,1,1,1,0.02,1.0
2p,1767,4161,"{0: 6.691112518310547, 1: 3.397263526916504}",1,3.397263526916504,0.003951311111450195,0.9666666666666667,1,1,1,0.03333333333333333,1.0
2p,1767,4165,"{0: 6.691112518310547, 1: 2.848548650741577}",1,2.848548650741577,0.004040241241455078,0.9981378026070763,1,1,1,0.00186219739292365,1.0
2p,1767,4166,"{0: 6.691112518310547, 1: 3.2463574409484863}",1,3.2463574409484863,0.004084348678588867,0.9880952380952381,1,1,1,0.011904761904761904,1.0
2p,1767,4169,"{0: 6.691112518310547, 1: 3.842393636703491}",1,3.842393636703491,0.004396677017211914,0.0,0,0,0,1.0,1.0
2p,1767,4172,"{0: 6.691112518310547, 1: 3.5090677738189697}",1,3.5090677738189697,0.0040471553802490234,0.9,1,1,0,0.1,1.0
2p,1767,4173,"{0: 6.691112518310547, 1: 3.0960469245910645}",1,3.0960469245910645,0.004572153091430664,0.9952153110047847,1,1,1,0.004784688995215311,1.0
2p,1767,12368,"{0: 6.691112518310547, 1: 3.6472952365875244}",1,3.6472952365875244,0.004170417785644531,0.0,0,0,0,1.0,1.0
2p,1767,12369,"{0: 6.691112518310547, 1: 3.516470432281494}",1,3.516470432281494,0.0041391849517822266,0.9,1,1,0,0.1,1.0
2p,1767,4180,"{0: 6.691112518310547, 1: 3.246155023574829}",1,3.246155023574829,0.00411677360534668,0.9880952380952381,1,1,1,0.011904761904761904,1.0
2p,1767,4182,"{0: 6.691112518310547, 1: 3.121316432952881}",1,3.121316432952881,0.00412297248840332,0.9945652173913043,1,1,1,0.005434782608695652,1.0
2p,1767,12375,"{0: 6.691112518310547, 1: 3.5362396240234375}",1,3.5362396240234375,0.004393815994262695,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1767,4184,"{0: 6.691112518310547, 1: 3.535491943359375}",1,3.535491943359375,0.004138946533203125,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1767,12376,"{0: 6.691112518310547, 1: 3.4103641510009766}",1,3.4103641510009766,0.0042688846588134766,0.96,1,1,1,0.04,1.0
2p,1767,4191,"{0: 6.691112518310547, 1: 3.148033618927002}",1,3.148033618927002,0.004046440124511719,0.9933774834437086,1,1,1,0.006622516556291391,1.0
2p,1767,12387,"{0: 6.691112518310547, 1: 3.3404324054718018}",1,3.3404324054718018,0.004034519195556641,0.9791666666666666,1,1,1,0.020833333333333332,1.0
2p,1767,4195,"{0: 6.691112518310547, 1: 3.5510783195495605}",1,3.5510783195495605,0.004053354263305664,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,4197,"{0: 6.691112518310547, 1: 3.434624433517456}",1,3.434624433517456,0.004207611083984375,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,4198,"{0: 6.691112518310547, 1: 3.6699512004852295}",1,3.6699512004852295,0.004532575607299805,-0.9999036887219493,-1,-1,-1,1.0,9.631127805065973e-05
2p,1767,4199,"{0: 6.691112518310547, 1: 3.1266465187072754}",1,3.1266465187072754,0.004339694976806641,0.9943181818181818,1,1,1,0.005681818181818182,1.0
2p,1767,4200,"{0: 6.691112518310547, 1: 3.4547834396362305}",1,3.4547834396362305,0.0041735172271728516,0.95,1,1,1,0.05,1.0
2p,1767,12392,"{0: 6.691112518310547, 1: 2.8919076919555664}",1,2.8919076919555664,0.004415988922119141,0.9979166666666667,1,1,1,0.0020833333333333333,1.0
2p,1767,12394,"{0: 6.691112518310547, 1: 3.5459072589874268}",1,3.5459072589874268,0.004038333892822266,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,4202,"{0: 6.691112518310547, 1: 3.6629912853240967}",1,3.6629912853240967,0.007106304168701172,0.0,0,0,0,1.0,1.0
2p,1767,4204,"{0: 6.691112518310547, 1: 3.59600830078125}",1,3.59600830078125,0.0074121952056884766,0.0,0,0,0,1.0,1.0
2p,1767,4205,"{0: 6.691112518310547, 1: 3.33612060546875}",1,3.33612060546875,0.0041773319244384766,0.98,1,1,1,0.02,1.0
2p,1767,4206,"{0: 6.691112518310547, 1: 3.0394818782806396}",1,3.0394818782806396,0.003960847854614258,0.9962546816479401,1,1,1,0.003745318352059925,1.0
2p,1767,4207,"{0: 6.691112518310547, 1: 2.986677885055542}",1,2.986677885055542,0.0039048194885253906,0.9971264367816092,1,1,1,0.0028735632183908046,1.0
2p,1767,12400,"{0: 6.691112518310547, 1: 3.358455181121826}",1,3.358455181121826,0.0039010047912597656,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,4209,"{0: 6.691112518310547, 1: 3.6691060066223145}",1,3.6691060066223145,0.003822803497314453,0.0,0,0,0,1.0,1.0
2p,1767,4210,"{0: 6.691112518310547, 1: 3.560042381286621}",1,3.560042381286621,0.004024505615234375,-0.3332370406034344,0,-1,-1,0.3333333333333333,9.629272989889263e-05
2p,1767,4208,"{0: 6.691112518310547, 1: 3.3829126358032227}",1,3.3829126358032227,0.005225658416748047,0.9736842105263158,1,1,1,0.02631578947368421,1.0
2p,1767,4212,"{0: 6.691112518310547, 1: 3.787992477416992}",1,3.787992477416992,0.004019975662231445,0.0,0,0,0,1.0,1.0
2p,1767,12406,"{0: 6.691112518310547, 1: 3.641648530960083}",1,3.641648530960083,0.004114866256713867,0.0,0,0,0,1.0,1.0
2p,1767,4214,"{0: 6.691112518310547, 1: 3.5515666007995605}",1,3.5515666007995605,0.0040967464447021484,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,12417,"{0: 6.691112518310547, 1: 2.6532113552093506}",1,2.6532113552093506,0.0039141178131103516,-0.000981123783480816,0,0,0,0.001201923076923077,0.00022079929344226098
2p,1767,4227,"{0: 6.691112518310547, 1: 3.5258774757385254}",1,3.5258774757385254,0.0037963390350341797,0.9,1,1,0,0.1,1.0
2p,1767,12427,"{0: 6.691112518310547, 1: 3.4990274906158447}",1,3.4990274906158447,0.0038127899169921875,0.9090909090909091,1,1,1,0.09090909090909091,1.0
2p,1767,4237,"{0: 6.691112518310547, 1: 3.459578514099121}",1,3.459578514099121,0.003944873809814453,0.95,1,1,1,0.05,1.0
2p,1767,4239,"{0: 6.691112518310547, 1: 3.4075183868408203}",1,3.4075183868408203,0.003931999206542969,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,1767,4240,"{0: 6.691112518310547, 1: 3.2946269512176514}",1,3.2946269512176514,0.003818988800048828,0.9846153846153847,1,1,1,0.015384615384615385,1.0
2p,1767,4241,"{0: 6.691112518310547, 1: 3.291945219039917}",1,3.291945219039917,0.003909587860107422,0.9846153846153847,1,1,1,0.015384615384615385,1.0
2p,1767,4244,"{0: 6.691112518310547, 1: 3.95162296295166}",1,3.95162296295166,0.00380706787109375,0.0,0,0,0,1.0,1.0
2p,1767,4252,"{0: 6.691112518310547, 1: 3.7786483764648438}",1,3.7786483764648438,0.004209041595458984,0.0,0,0,0,1.0,1.0
2p,1767,12450,"{0: 6.691112518310547, 1: 3.0411319732666016}",1,3.0411319732666016,0.004214048385620117,0.9962264150943396,1,1,1,0.0037735849056603774,1.0
2p,1767,4259,"{0: 6.691112518310547, 1: 3.263502597808838}",1,3.263502597808838,0.0038754940032958984,0.9866666666666667,1,1,1,0.013333333333333334,1.0
2p,1767,4260,"{0: 6.691112518310547, 1: 3.4333033561706543}",1,3.4333033561706543,0.003942966461181641,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,12458,"{0: 6.691112518310547, 1: 2.7017807960510254}",1,2.7017807960510254,0.004012346267700195,-0.0011037892031980053,0,0,0,0.0013227513227513227,0.0002189621195533173
2p,1767,4268,"{0: 6.691112518310547, 1: 3.192758798599243}",1,3.192758798599243,0.004059314727783203,0.9913793103448276,1,1,1,0.008620689655172414,1.0
2p,1767,4269,"{0: 6.691112518310547, 1: 3.678607225418091}",1,3.678607225418091,0.0040285587310791016,0.0,0,0,0,1.0,1.0
2p,1767,12462,"{0: 6.691112518310547, 1: 2.157053232192993}",1,2.157053232192993,0.0038366317749023438,0.999203187250996,1,1,1,0.0007968127490039841,1.0
2p,1767,4274,"{0: 6.691112518310547, 1: 3.350682020187378}",1,3.350682020187378,0.0038797855377197266,0.9772727272727273,1,1,1,0.022727272727272728,1.0
2p,1767,4275,"{0: 6.691112518310547, 1: 3.301462173461914}",1,3.301462173461914,0.0039014816284179688,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,12468,"{0: 6.691112518310547, 1: 2.994821548461914}",1,2.994821548461914,0.003938436508178711,0.9970238095238095,1,1,1,0.002976190476190476,1.0
2p,1767,4278,"{0: 6.691112518310547, 1: 3.072809934616089}",1,3.072809934616089,0.003805875778198242,0.9956331877729258,1,1,1,0.004366812227074236,1.0
2p,1767,4279,"{0: 6.691112518310547, 1: 3.6125574111938477}",1,3.6125574111938477,0.00379180908203125,0.0,0,0,0,1.0,1.0
2p,1767,4281,"{0: 6.691112518310547, 1: 3.434021472930908}",1,3.434021472930908,0.0038542747497558594,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,4283,"{0: 6.691112518310547, 1: 3.294649124145508}",1,3.294649124145508,0.004241228103637695,0.9846153846153847,1,1,1,0.015384615384615385,1.0
2p,1767,4284,"{0: 6.691112518310547, 1: 3.697486162185669}",1,3.697486162185669,0.004718303680419922,0.0,0,0,0,1.0,1.0
2p,1767,4285,"{0: 6.691112518310547, 1: 3.7363100051879883}",1,3.7363100051879883,0.00396275520324707,0.0,0,0,0,1.0,1.0
2p,1767,4289,"{0: 6.691112518310547, 1: 2.917325258255005}",1,2.917325258255005,0.004057168960571289,0.9977528089887641,1,1,1,0.0022471910112359553,1.0
2p,1767,12482,"{0: 6.691112518310547, 1: 2.96405029296875}",1,2.96405029296875,0.003930568695068359,-0.002446305273982665,0,0,0,0.0026666666666666666,0.00022036139268400177
2p,1767,4291,"{0: 6.691112518310547, 1: 3.4233508110046387}",1,3.4233508110046387,0.0040891170501708984,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,4292,"{0: 6.691112518310547, 1: 2.6432127952575684}",1,2.6432127952575684,0.0038309097290039062,0.9988151658767772,1,1,1,0.001184834123222749,1.0
2p,1767,4294,"{0: 6.691112518310547, 1: 3.7627100944519043}",1,3.7627100944519043,0.003819704055786133,0.0,0,0,0,1.0,1.0
2p,1767,4297,"{0: 6.691112518310547, 1: 3.611605167388916}",1,3.611605167388916,0.004007816314697266,0.0,0,0,0,1.0,1.0
2p,1767,4298,"{0: 6.691112518310547, 1: 3.4480013847351074}",1,3.4480013847351074,0.005498647689819336,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,12492,"{0: 6.691112518310547, 1: 3.7321481704711914}",1,3.7321481704711914,0.004132509231567383,0.0,0,0,0,1.0,1.0
2p,1767,4305,"{0: 6.691112518310547, 1: 3.3779611587524414}",1,3.3779611587524414,0.004046440124511719,-0.02621787505088973,0,0,0,0.02631578947368421,9.791442279447762e-05
2p,1767,4307,"{0: 6.691112518310547, 1: 3.3028934001922607}",1,3.3028934001922607,0.005338907241821289,0.9841269841269842,1,1,1,0.015873015873015872,1.0
2p,1767,4311,"{0: 6.691112518310547, 1: 3.4243578910827637}",1,3.4243578910827637,0.004760026931762695,0.9545454545454546,1,1,1,0.045454545454545456,1.0
2p,1767,12505,"{0: 6.691112518310547, 1: 3.578495979309082}",1,3.578495979309082,0.004025459289550781,0.0,0,0,0,1.0,1.0
2p,1767,4318,"{0: 6.691112518310547, 1: 3.712386131286621}",1,3.712386131286621,0.00392603874206543,0.0,0,0,0,1.0,1.0
2p,1767,4328,"{0: 6.691112518310547, 1: 3.5237464904785156}",1,3.5237464904785156,0.0038199424743652344,0.9,1,1,0,0.1,1.0
2p,1767,12521,"{0: 6.691112518310547, 1: 3.5630667209625244}",1,3.5630667209625244,0.003992795944213867,0.6666666666666667,1,0,0,0.3333333333333333,1.0
2p,1767,12526,"{0: 6.691112518310547, 1: 3.605757713317871}",1,3.605757713317871,0.003832101821899414,0.0,0,0,0,1.0,1.0
2p,1767,12528,"{0: 6.691112518310547, 1: 3.1972241401672363}",1,3.1972241401672363,0.003877878189086914,0.9911504424778761,1,1,1,0.008849557522123894,1.0
2p,1767,4337,"{0: 6.691112518310547, 1: 3.3620452880859375}",1,3.3620452880859375,0.004013538360595703,0.9761904761904762,1,1,1,0.023809523809523808,1.0
2p,1767,4340,"{0: 6.691112518310547, 1: 3.407719850540161}",1,3.407719850540161,0.004352092742919922,0.962962962962963,1,1,1,0.037037037037037035,1.0
2p,1767,4342,"{0: 6.691112518310547, 1: 3.267195224761963}",1,3.267195224761963,0.004339456558227539,-0.013416322338472208,0,0,0,0.013513513513513514,9.719117504130625e-05
2p,1767,12539,"{0: 6.691112518310547, 1: 3.4762964248657227}",1,3.4762964248657227,0.003949165344238281,0.9444444444444444,1,1,1,0.05555555555555555,1.0
2p,1767,4349,"{0: 6.691112518310547, 1: 3.182673931121826}",1,3.182673931121826,0.004357814788818359,0.991869918699187,1,1,1,0.008130081300813009,1.0
2p,1767,12542,"{0: 6.691112518310547, 1: 3.2253127098083496}",1,3.2253127098083496,0.0038475990295410156,0.9894736842105263,1,1,1,0.010526315789473684,1.0
2p,1767,4351,"{0: 6.691112518310547, 1: 3.649644613265991}",1,3.649644613265991,0.003902435302734375,0.0,0,0,0,1.0,1.0
2p,1767,4356,"{0: 6.691112518310547, 1: 3.525519847869873}",1,3.525519847869873,0.003938198089599609,0.9,1,1,0,0.1,1.0
2p,1767,4359,"{0: 6.691112518310547, 1: 3.5868186950683594}",1,3.5868186950683594,0.0038764476776123047,0.0,0,0,0,1.0,1.0
2p,1767,4362,"{0: 6.691112518310547, 1: 3.679184913635254}",1,3.679184913635254,0.0038144588470458984,0.0,0,0,0,1.0,1.0
2p,1767,4365,"{0: 6.691112518310547, 1: 3.7280890941619873}",1,3.7280890941619873,0.0038232803344726562,0.0,0,0,0,1.0,1.0
2p,1767,12558,"{0: 6.691112518310547, 1: 3.4016146659851074}",1,3.4016146659851074,0.0039560794830322266,0.9655172413793104,1,1,1,0.034482758620689655,1.0
2p,1767,4366,"{0: 6.691112518310547, 1: 2.9873480796813965}",1,2.9873480796813965,0.003901243209838867,0.9971264367816092,1,1,1,0.0028735632183908046,1.0
2p,1767,4369,"{0: 6.691112518310547, 1: 2.959932327270508}",1,2.959932327270508,0.003932476043701172,0.023725115898554677,0,0,0,0.0025906735751295338,0.02631578947368421
2p,1767,12566,"{0: 6.691112518310547, 1: 3.534867286682129}",1,3.534867286682129,0.003806591033935547,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1767,4375,"{0: 6.691112518310547, 1: 3.1192023754119873}",1,3.1192023754119873,0.0039043426513671875,0.9946236559139785,1,1,1,0.005376344086021506,1.0
2p,1767,4376,"{0: 6.691112518310547, 1: 3.5351858139038086}",1,3.5351858139038086,0.0041332244873046875,0.8888888888888888,1,1,0,0.1111111111111111,1.0
2p,1767,4377,"{0: 6.691112518310547, 1: 3.3285369873046875}",1,3.3285369873046875,0.004351615905761719,0.9803921568627451,1,1,1,0.0196078431372549,1.0
2p,1767,4378,"{0: 6.691112518310547, 1: 4.064037322998047}",1,4.064037322998047,0.003839254379272461,0.0,0,0,0,1.0,1.0
2p,1767,12573,"{0: 6.691112518310547, 1: 3.6763792037963867}",1,3.6763792037963867,0.003898143768310547,0.0,0,0,0,1.0,1.0
2p,1767,4383,"{0: 6.691112518310547, 1: 3.167834520339966}",1,3.167834520339966,0.003976583480834961,0.9929078014184397,1,1,1,0.0070921985815602835,1.0
2p,1767,4386,"{0: 6.691112518310547, 1: 3.437419891357422}",1,3.437419891357422,0.0038123130798339844,0.9523809523809523,1,1,1,0.047619047619047616,1.0
2p,1767,4388,"{0: 6.691112518310547, 1: 3.4668469429016113}",1,3.4668469429016113,0.004087924957275391,-0.0525342269224463,0,0,0,0.05263157894736842,9.735202492211838e-05
2p,1767,12589,"{0: 6.691112518310547, 1: 3.0348033905029297}",1,3.0348033905029297,0.003916263580322266,0.9963898916967509,1,1,1,0.0036101083032490976,1.0
2p,1767,4398,"{0: 6.691112518310547, 1: 3.5527825355529785}",1,3.5527825355529785,0.0038299560546875,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1767,4401,"{0: 6.691112518310547, 1: 3.1323423385620117}",1,3.1323423385620117,0.0038924217224121094,0.9939393939393939,1,1,1,0.006060606060606061,1.0
2p,1767,4406,"{0: 6.691112518310547, 1: 3.290069818496704}",1,3.290069818496704,0.0038220882415771484,0.9848484848484849,1,1,1,0.015151515151515152,1.0
