query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1611,5861,"[0, 1]",1,1,0.004007101058959961,0.999790838736666,1,1,1,0.00020916126333403055,1.0
2p,1611,5864,"[0, 1]",1,1,0.00406336784362793,-9.506171777143772e-05,0,0,0,0.0002090738030524775,0.00011401208528103979
2p,1611,5872,"[0, 1]",1,1,0.003714323043823242,0.09979287489643746,0,0,1,0.00020712510356255177,0.1
2p,1611,5873,"[0, 1]",1,1,0.0037674903869628906,0.16645893920509625,0,0,1,0.0002077274615704196,0.16666666666666666
2p,1611,5891,"[0, 1]",1,1,0.0039594173431396484,0.009892806894680724,0,0,0,0.00020820320632937748,0.010101010101010102
2p,1611,5892,"[0, 1]",1,1,0.0038242340087890625,-2.3326149572121046e-05,0,0,0,0.00020820320632937748,0.00018487705675725643
2p,1611,5893,"[0, 1]",1,1,0.0038824081420898438,0.11090290790478173,0,0,1,0.00020820320632937748,0.1111111111111111
2p,1611,5898,"[0, 1]",1,1,0.0038874149322509766,0.09979368681658758,0,0,1,0.00020631318341242006,0.1
2p,1611,5899,"[0, 1]",1,1,0.0038940906524658203,0.00959760838521503,0,0,0,0.00020631318341242006,0.00980392156862745
2p,1611,5900,"[0, 1]",1,1,0.003699779510498047,0.11090479792769868,0,0,1,0.00020631318341242006,0.1111111111111111
2p,1611,5902,"[0, 1]",1,1,0.0037162303924560547,0.1109048404840484,0,0,1,0.00020627062706270627,0.1111111111111111
2p,1611,5905,"[0, 1]",1,1,0.003775358200073242,0.04741243604879968,0,0,0,0.00020661157024793388,0.047619047619047616
2p,1611,5908,"[0, 1]",1,1,0.003847360610961914,0.19979347377116896,0,0,1,0.00020652622883106156,0.2
2p,1611,5921,"[0, 1]",1,1,0.0037369728088378906,0.0012634631317315658,0,0,0,0.00020712510356255177,0.0014705882352941176
2p,1611,5922,"[0, 1]",1,1,0.004004478454589844,0.19979287489643746,0,0,1,0.00020712510356255177,0.2
2p,1611,5923,"[0, 1]",1,1,0.003754138946533203,0.1664595415631041,0,0,1,0.00020712510356255177,0.16666666666666666
2p,1611,5928,"[0, 1]",1,1,0.0037331581115722656,0.0003380054856812892,0,0,0,0.00020695364238410596,0.0005449591280653951
2p,1611,5929,"[0, 1]",1,1,0.003882169723510742,0.00047016807189433584,0,0,0,0.0002055076037813399,0.0006756756756756757
2p,1611,5932,"[0, 1]",1,1,0.003824949264526367,0.00414240291522275,0,0,0,0.00020542317173377156,0.004347826086956522
2p,1611,5936,"[0, 1]",1,1,0.00391840934753418,0.11090581445744656,0,0,1,0.00020529665366454526,0.1111111111111111
2p,1611,5937,"[0, 1]",1,1,0.004302024841308594,0.0042388100623757625,0,0,0,0.00020563438206868187,0.0044444444444444444
2p,1611,5938,"[0, 1]",1,1,0.003936052322387695,0.014719738752259676,0,0,0,0.00020563438206868187,0.014925373134328358
2p,1611,5939,"[0, 1]",1,1,0.003904581069946289,-9.817682780261697e-05,0,0,0,0.00020563438206868187,0.0001074575542660649
2p,1611,5941,"[0, 1]",1,1,0.0037796497344970703,0.0664610745614035,0,0,0,0.00020559210526315788,0.06666666666666667
2p,1611,5942,"[0, 1]",1,1,0.004019737243652344,0.0004467236155457136,0,0,0,0.00020559210526315788,0.0006523157208088715
2p,1611,5945,"[0, 1]",1,1,0.0037119388580322266,0.1247941115915174,0,0,1,0.00020588840848260242,0.125
2p,1611,5952,"[0, 1]",1,1,0.004038572311401367,0.026821392644958347,0,0,0,0.00020563438206868187,0.02702702702702703
2p,1611,5958,"[0, 1]",1,1,0.004637241363525391,0.0038426097724704694,0,0,0,0.00020597322348094748,0.004048582995951417
2p,1611,5966,"[0, 1]",1,1,0.0044438838958740234,0.0012860228737922605,0,0,0,0.00020429009193054137,0.0014903129657228018
2p,1611,5967,"[0, 1]",1,1,0.004485368728637695,0.008645267430193353,0,0,0,0.00020429009193054137,0.008849557522123894
2p,1611,5968,"[0, 1]",1,1,0.0038263797760009766,0.0044040048389450345,0,0,0,0.00020429009193054137,0.004608294930875576
2p,1611,5970,"[0, 1]",1,1,0.0038869380950927734,0.05242682874261821,0,0,0,0.00020475020475020476,0.05263157894736842
2p,1611,5977,"[0, 1]",1,1,0.0038909912109375,0.12479495591552184,0,0,1,0.0002050440844781628,0.125
2p,1611,5979,"[0, 1]",1,1,0.004037380218505859,0.00017653171571776767,0,0,0,0.0002050020500205002,0.00038153376573826786
2p,1611,5990,"[0, 1]",1,1,0.0038886070251464844,0.05535046941937836,0,0,0,0.00020508613617719443,0.05555555555555555
2p,1611,5992,"[0, 1]",1,1,0.0037479400634765625,0.09979495591552184,0,0,1,0.0002050440844781628,0.1
2p,1611,5995,"[0, 1]",1,1,0.0040283203125,0.09979654120040693,0,0,1,0.0002034587995930824,0.1
2p,1611,5996,"[0, 1]",1,1,0.0037970542907714844,0.04979654120040692,0,0,0,0.0002034587995930824,0.05
2p,1611,6004,"[0, 1]",1,1,0.004111528396606445,0.09979633401221996,0,0,1,0.00020366598778004074,0.1
2p,1611,6006,"[0, 1]",1,1,0.0036880970001220703,0.007203782891015634,0,0,0,0.00020362451639177357,0.007407407407407408
2p,1611,6011,"[0, 1]",1,1,0.004781961441040039,0.16646270990550002,0,0,1,0.00020395676116663266,0.16666666666666666
2p,1611,6016,"[0, 1]",1,1,0.004181385040283203,0.08312954282997079,0,0,0,0.0002037905033625433,0.08333333333333333
2p,1611,6021,"[0, 1]",1,1,0.0038661956787109375,0.04979587670953256,0,0,0,0.00020412329046744235,0.05
2p,1611,6023,"[0, 1]",1,1,0.003709554672241211,0.19979591836734695,0,0,1,0.00020408163265306123,0.2
2p,1611,6028,"[0, 1]",1,1,0.0037593841552734375,0.002818841744528104,0,0,0,0.00020230629172567267,0.0030211480362537764
2p,1611,6031,"[0, 1]",1,1,0.003919363021850586,0.004322662408667286,0,0,0,0.00020222446916076846,0.004524886877828055
2p,1611,6043,"[0, 1]",1,1,0.0038118362426757812,0.006463703403017388,0,0,0,0.00020296326364927948,0.006666666666666667
2p,1611,6054,"[0, 1]",1,1,0.003903627395629883,0.0004804400781141985,0,0,0,0.00020308692120227456,0.000683526999316473
2p,1611,6056,"[0, 1]",1,1,0.003695249557495117,0.0052023597201262175,0,0,0,0.0002030456852791878,0.005405405405405406
2p,1611,6065,"[0, 1]",1,1,0.003685474395751953,0.09979834644081469,0,0,1,0.00020165355918531962,0.1
2p,1611,6067,"[0, 1]",1,1,0.003702878952026367,0.013131720430107527,0,0,0,0.00020161290322580645,0.013333333333333334
2p,1611,6068,"[0, 1]",1,1,0.0037033557891845703,0.0051175360329444065,0,0,0,0.00020161290322580645,0.005319148936170213
2p,1611,6074,"[0, 1]",1,1,0.0037577152252197266,0.11090921327141799,0,0,1,0.0002018978396931153,0.1111111111111111
2p,1611,6084,"[0, 1]",1,1,0.003732919692993164,0.0664646056442379,0,0,0,0.00020206102242877348,0.06666666666666667
2p,1611,6087,"[0, 1]",1,1,0.00395655632019043,-0.00011877087754888907,0,0,0,0.00020197939810139365,8.320852055250458e-05
2p,1611,6097,"[0, 1]",1,1,0.0037450790405273438,0.24979943842759728,0,0,1,0.00020056157240272763,0.25
2p,1611,6109,"[0, 1]",1,1,0.0047817230224609375,0.09979931768011238,0,0,1,0.0002006823198876179,0.1
2p,1611,6116,"[0, 1]",1,1,0.004006862640380859,0.005118143911044585,0,0,0,0.00020100502512562814,0.005319148936170213
2p,1611,6133,"[0, 1]",1,1,0.004157066345214844,0.00022530614594032096,0,0,0,0.00019932230416583617,0.0004246284501061571
2p,1611,6144,"[0, 1]",1,1,0.003742694854736328,0.04980051865150609,0,0,0,0.00019948134849391582,0.05
2p,1611,6147,"[0, 1]",1,1,0.003893136978149414,0.00010971745126298836,0,0,0,0.0001998800719568259,0.00030959752321981426
2p,1611,6149,"[0, 1]",1,1,0.003688812255859375,0.24980015987210233,0,0,1,0.00019984012789768185,0.25
2p,1611,6151,"[0, 1]",1,1,0.003749847412109375,0.0002444468015325412,0,0,0,0.0001998001998001998,0.000444247001332741
2p,1611,6160,"[0, 1]",1,1,0.0037047863006591797,0.1109132480323616,0,0,1,0.00019786307874950534,0.1111111111111111
2p,1611,6167,"[0, 1]",1,1,0.0038673877716064453,0.11091297360368095,0,0,1,0.00019813750743015652,0.1111111111111111
2p,1611,6168,"[0, 1]",1,1,0.0037033557891845703,0.09980186249256985,0,0,1,0.00019813750743015652,0.1
2p,1611,6170,"[0, 1]",1,1,0.003984928131103516,0.04742051674749709,0,0,0,0.0001985308715505261,0.047619047619047616
2p,1611,6172,"[0, 1]",1,1,0.0038306713104248047,0.00990251863614309,0,0,0,0.0001984914648670107,0.010101010101010102
2p,1611,6173,"[0, 1]",1,1,0.00399017333984375,0.00108520558262978,0,0,0,0.0001984914648670107,0.0012836970474967907
2p,1611,6194,"[0, 1]",1,1,0.003969907760620117,0.16646931122952435,0,0,1,0.00019735543714229328,0.16666666666666666
2p,1611,6202,"[0, 1]",1,1,0.004067897796630859,0.0012600974890238422,0,0,0,0.0001976284584980237,0.0014577259475218659
2p,1611,6211,"[0, 1]",1,1,0.0038118362426757812,1.5981756782353155e-05,0,0,0,0.00019778481012658228,0.00021376656690893543
2p,1611,6214,"[0, 1]",1,1,0.0038652420043945312,0.0036484472427532927,0,0,0,0.00019770660340055358,0.0038461538461538464
2p,1611,6215,"[0, 1]",1,1,0.003945827484130859,0.1664689600632661,0,0,1,0.00019770660340055358,0.16666666666666666
2p,1611,6221,"[0, 1]",1,1,0.004076957702636719,0.07123268504267524,0,0,0,0.0001958863858961802,0.07142857142857142
2p,1611,6222,"[0, 1]",1,1,0.004050493240356445,-9.021165272488146e-05,0,0,0,0.0001958863858961802,0.00010567473317129874
2p,1611,6229,"[0, 1]",1,1,0.0037195682525634766,0.001592791879989096,0,0,0,0.00019611688566385565,0.0017889087656529517
2p,1611,6232,"[0, 1]",1,1,0.004000425338745117,-4.445593880081353e-05,0,0,0,0.00019603999215840032,0.00015158405335758679
2p,1611,6238,"[0, 1]",1,1,0.003731966018676758,0.0005782454099679349,0,0,0,0.00019634792852935403,0.000774593338497289
2p,1611,6242,"[0, 1]",1,1,0.0038385391235351562,7.422978598144896e-05,0,0,0,0.0001967729240456513,0.00027100271002710027
2p,1611,6249,"[0, 1]",1,1,0.005248308181762695,0.00473106253861283,0,0,0,0.0001950458357714063,0.0049261083743842365
2p,1611,6250,"[0, 1]",1,1,0.007061481475830078,-1.945321066166089e-05,0,0,0,0.0001950458357714063,0.0001755926251097454
2p,1611,6253,"[0, 1]",1,1,0.006678104400634766,0.07123360164888727,0,0,0,0.00019496977968414895,0.07142857142857142
2p,1611,6255,"[0, 1]",1,1,0.003937959671020508,0.0003503244965679679,0,0,0,0.0001949317738791423,0.0005452562704471102
2p,1611,6258,"[0, 1]",1,1,0.0037834644317626953,0.0054865438213417125,0,0,0,0.00019527436047646945,0.005681818181818182
2p,1611,6265,"[0, 1]",1,1,0.003742218017578125,0.009705410204623044,0,0,0,0.00019557989438685703,0.009900990099009901
2p,1611,6275,"[0, 1]",1,1,0.004109621047973633,0.1248042669798395,0,0,1,0.00019573302016050108,0.125
2p,1611,6278,"[0, 1]",1,1,0.003887176513671875,0.0035496619247462878,0,0,0,0.00019565642731363725,0.003745318352059925
2p,1611,6299,"[0, 1]",1,1,0.003937721252441406,-8.712128460187758e-05,0,0,0,0.0001945903872348706,0.00010746910263299302
2p,1611,6308,"[0, 1]",1,1,0.0040509700775146484,0.023614743910809356,0,0,0,0.00019477989871445267,0.023809523809523808
2p,1611,6309,"[0, 1]",1,1,0.003756999969482422,0.0002731658195822249,0,0,0,0.00019477989871445267,0.0004679457182966776
2p,1611,6318,"[0, 1]",1,1,0.0039064884185791016,0.0553624307969615,0,0,0,0.00019312475859405175,0.05555555555555555
2p,1611,6324,"[0, 1]",1,1,0.0038237571716308594,0.012464879046863834,0,0,0,0.00019334880123743234,0.012658227848101266
2p,1611,6325,"[0, 1]",1,1,0.005778789520263672,0.003483121786997862,0,0,0,0.00019334880123743234,0.003676470588235294
2p,1611,6326,"[0, 1]",1,1,0.004292964935302734,0.0007011055815890435,0,0,0,0.00019334880123743234,0.0008944543828264759
2p,1611,6328,"[0, 1]",1,1,0.00397801399230957,0.19980668857529482,0,0,1,0.00019331142470520006,0.2
2p,1611,6331,"[0, 1]",1,1,0.004113912582397461,-7.016228198987971e-05,0,0,0,0.00019357336430507162,0.0001234110823151919
2p,1611,6335,"[0, 1]",1,1,0.003949403762817383,0.004961178157652779,0,0,0,0.0001934610176049526,0.005154639175257732
2p,1611,6336,"[0, 1]",1,1,0.0038611888885498047,5.9383483027158646e-05,0,0,0,0.0001934610176049526,0.00025284450063211124
2p,1611,6337,"[0, 1]",1,1,0.003830432891845703,0.1248062015503876,0,0,1,0.0001937984496124031,0.125
2p,1611,6340,"[0, 1]",1,1,0.0038514137268066406,0.013319790150475932,0,0,0,0.00019372336303758234,0.013513513513513514
2p,1611,6341,"[0, 1]",1,1,0.0038030147552490234,0.0017825612219426546,0,0,0,0.00019372336303758234,0.001976284584980237
2p,1611,6342,"[0, 1]",1,1,0.003924131393432617,0.005211682042367823,0,0,0,0.00019372336303758234,0.005405405405405406
2p,1611,6345,"[0, 1]",1,1,0.0038118362426757812,0.06647435897435898,0,0,0,0.0001923076923076923,0.06666666666666667
2p,1611,6348,"[0, 1]",1,1,0.003879070281982422,0.001488438512659966,0,0,0,0.00019223375624759708,0.0016806722689075631
2p,1611,6349,"[0, 1]",1,1,0.0037870407104492188,7.486026084642004e-05,0,0,0,0.00019223375624759708,0.0002670940170940171
2p,1611,6357,"[0, 1]",1,1,0.003849506378173828,0.11091869240801316,0,0,1,0.00019241870309794111,0.1111111111111111
2p,1611,6363,"[0, 1]",1,1,0.0038242340087890625,0.0022824950189699,0,0,0,0.00019275250578257516,0.0024752475247524753
2p,1611,6370,"[0, 1]",1,1,0.004085540771484375,0.00015786426111602108,0,0,0,0.00019301293186643504,0.0003508771929824561
2p,1611,6374,"[0, 1]",1,1,0.003732919692993164,0.16647376543209877,0,0,1,0.00019290123456790122,0.16666666666666666
2p,1611,6382,"[0, 1]",1,1,0.003801584243774414,0.07673183576798034,0,0,0,0.00019124115509657678,0.07692307692307693
2p,1611,6390,"[0, 1]",1,1,0.004227638244628906,0.09071759339855855,0,0,0,0.00019149751053236308,0.09090909090909091
2p,1611,6399,"[0, 1]",1,1,0.003846883773803711,0.1664749856239218,0,0,1,0.00019168104274487253,0.16666666666666666
2p,1611,6400,"[0, 1]",1,1,0.003968954086303711,0.07673139588033205,0,0,0,0.00019168104274487253,0.07692307692307693
2p,1611,6401,"[0, 1]",1,1,0.0037713050842285156,0.004962516216564168,0,0,0,0.00019212295869356388,0.005154639175257732
2p,1611,6404,"[0, 1]",1,1,0.0037360191345214844,0.0005097052213787782,0,0,0,0.00019204916458613405,0.0007017543859649122
2p,1611,6424,"[0, 1]",1,1,0.0037403106689453125,0.1664762992575671,0,0,1,0.00019036740909956216,0.16666666666666666
2p,1611,6439,"[0, 1]",1,1,0.003704071044921875,0.020642384316720767,0,0,0,0.00019094901661256445,0.020833333333333332
2p,1611,6441,"[0, 1]",1,1,0.004824638366699219,0.16647727272727272,0,0,1,0.0001893939393939394,0.16666666666666666
2p,1611,6442,"[0, 1]",1,1,0.003923892974853516,0.0019158692185007975,0,0,0,0.0001893939393939394,0.002105263157894737
2p,1611,6451,"[0, 1]",1,1,0.003826618194580078,-1.2079671998209917e-05,0,0,0,0.0001895734597156398,0.0001774937877174299
2p,1611,6460,"[0, 1]",1,1,0.003775358200073242,0.11092132177727167,0,0,1,0.0001897893338394382,0.1111111111111111
2p,1611,6466,"[0, 1]",1,1,0.003740072250366211,0.0008898717977134236,0,0,0,0.00019004180919802356,0.0010799136069114472
2p,1611,6471,"[0, 1]",1,1,0.0037679672241210938,0.001025169373301479,0,0,0,0.00018989745537409798,0.001215066828675577
2p,1611,6472,"[0, 1]",1,1,0.0038475990295410156,4.6118593717240215e-05,0,0,0,0.00018989745537409798,0.0002360160490913382
2p,1611,6481,"[0, 1]",1,1,0.0037326812744140625,0.034294043768830815,0,0,0,0.0001887148518588413,0.034482758620689655
2p,1611,6482,"[0, 1]",1,1,0.0037865638732910156,0.00022743163170337263,0,0,0,0.0001887148518588413,0.0004161464835622139
2p,1611,6487,"[0, 1]",1,1,0.003711700439453125,0.003155909099222564,0,0,0,0.00018857250612860644,0.0033444816053511705
2p,1611,6493,"[0, 1]",1,1,0.0038123130798339844,0.015684194120750013,0,0,0,0.00018882175226586103,0.015873015873015872
2p,1611,6498,"[0, 1]",1,1,0.0037984848022460938,0.16647752348527833,0,0,1,0.00018914318138831096,0.16666666666666666
2p,1611,6502,"[0, 1]",1,1,0.0037157535552978516,0.07123953551174723,0,0,0,0.0001890359168241966,0.07142857142857142
2p,1611,6518,"[0, 1]",1,1,0.003722667694091797,0.009913463214288421,0,0,0,0.00018754688672168043,0.010101010101010102
2p,1611,6526,"[0, 1]",1,1,0.0038919448852539062,-4.3263870935784764e-05,0,0,0,0.00018779342723004695,0.00014452955629426219
2p,1611,6546,"[0, 1]",1,1,0.005271434783935547,0.0014367746453956569,0,0,0,0.0001866019779809666,0.0016233766233766235
2p,1611,6552,"[0, 1]",1,1,0.0038840770721435547,0.0011759697813864556,0,0,0,0.00018642803877703205,0.0013623978201634877
2p,1611,6575,"[0, 1]",1,1,0.0037136077880859375,0.03981484910201814,0,0,0,0.00018515089798185522,0.04
2p,1611,6584,"[0, 1]",1,1,0.003762960433959961,0.07124321461670859,0,0,0,0.00018535681186283596,0.07142857142857142
2p,1611,6601,"[0, 1]",1,1,0.0038785934448242188,0.0007304792949870795,0,0,0,0.00018443378827001107,0.0009149130832570906
2p,1611,6602,"[0, 1]",1,1,0.004445075988769531,0.0002503488204256411,0,0,0,0.00018443378827001107,0.0004347826086956522
2p,1611,6606,"[0, 1]",1,1,0.003742218017578125,0.0831490015360983,0,0,0,0.00018433179723502304,0.08333333333333333
2p,1611,6610,"[0, 1]",1,1,0.0039348602294921875,0.9998153618906942,1,1,1,0.00018463810930576072,1.0
2p,1611,6617,"[0, 1]",1,1,0.0038275718688964844,0.0012356116619055622,0,0,0,0.00018484288354898336,0.0014204545454545455
2p,1611,6619,"[0, 1]",1,1,0.004014253616333008,0.9998151912770282,1,1,1,0.00018480872297172427,1.0
2p,1611,6620,"[0, 1]",1,1,0.003832578659057617,0.06648185794369495,0,0,0,0.00018480872297172427,0.06666666666666667
2p,1611,6635,"[0, 1]",1,1,0.0037813186645507812,0.1998164464023495,0,0,1,0.00018355359765051394,0.2
2p,1611,6638,"[0, 1]",1,1,0.0038886070251464844,-5.707996878113043e-05,0,0,0,0.0001834862385321101,0.00012640626975097966
2p,1611,6642,"[0, 1]",1,1,0.0037631988525390625,0.19981621025546775,0,0,1,0.0001837897445322551,0.2
2p,1611,6644,"[0, 1]",1,1,0.004912137985229492,0.04981624402793091,0,0,0,0.00018375597206909226,0.05
2p,1611,6651,"[0, 1]",1,1,0.003953695297241211,0.00011999257455083863,0,0,0,0.0001839587932303164,0.00030395136778115504
2p,1611,6652,"[0, 1]",1,1,0.0038805007934570312,0.058639570618534385,0,0,0,0.0001839587932303164,0.058823529411764705
2p,1611,6660,"[0, 1]",1,1,0.003882169723510742,0.06648250460405157,0,0,0,0.00018416206261510129,0.06666666666666667
2p,1611,6683,"[0, 1]",1,1,0.0037381649017333984,0.0007113712630901156,0,0,0,0.0001830831197363603,0.0008944543828264759
2p,1611,6687,"[0, 1]",1,1,0.0038216114044189453,0.11092812849445968,0,0,1,0.00018298261665141812,0.1111111111111111
2p,1611,6701,"[0, 1]",1,1,0.003866434097290039,0.09981844589687727,0,0,1,0.00018155410312273057,0.1
2p,1611,6704,"[0, 1]",1,1,0.003985404968261719,0.0012035533479797498,0,0,0,0.00018148820326678765,0.0013850415512465374
2p,1611,6714,"[0, 1]",1,1,0.0038220882415771484,0.006667198878363848,0,0,0,0.00018211619012930248,0.00684931506849315
2p,1611,6719,"[0, 1]",1,1,0.0038051605224609375,4.123066424021837e-05,0,0,0,0.00018198362147406734,0.0002232142857142857
2p,1611,6729,"[0, 1]",1,1,0.0037119388580322266,0.04981929887965306,0,0,0,0.00018070112034694616,0.05
2p,1611,6732,"[0, 1]",1,1,0.003732442855834961,0.04981936416184971,0,0,0,0.000180635838150289,0.05
2p,1611,6735,"[0, 1]",1,1,0.003754138946533203,0.16648609606356085,0,0,1,0.00018057060310581438,0.16666666666666666
2p,1611,6736,"[0, 1]",1,1,0.0037147998809814453,0.11093054050800528,0,0,1,0.00018057060310581438,0.1111111111111111
2p,1611,6782,"[0, 1]",1,1,0.0037064552307128906,0.11093093093093093,0,0,1,0.00018018018018018018,0.1111111111111111
2p,1611,6792,"[0, 1]",1,1,0.00476384162902832,0.002344909874215555,0,0,0,0.00018034265103697024,0.0025252525252525255
2p,1611,6793,"[0, 1]",1,1,0.004235029220581055,0.4998211091234347,0,1,1,0.00017889087656529517,0.5
2p,1611,6800,"[0, 1]",1,1,0.003738880157470703,0.09982130092923518,0,0,1,0.00017869907076483203,0.1
2p,1611,6807,"[0, 1]",1,1,0.003801107406616211,0.1998210771157631,0,0,1,0.0001789228842368939,0.2
2p,1611,6823,"[0, 1]",1,1,0.003751039505004883,0.11093170673364429,0,0,1,0.0001794043774668102,0.1111111111111111
2p,1611,6827,"[0, 1]",1,1,0.0037376880645751953,0.04527654616654261,0,0,0,0.000177999288002848,0.045454545454545456
2p,1611,6834,"[0, 1]",1,1,0.0038008689880371094,0.0005274631826169873,0,0,0,0.00017825311942959,0.0007057163020465773
2p,1611,6846,"[0, 1]",1,1,0.0037631988525390625,0.018003501491375955,0,0,0,0.0001783166904422254,0.01818181818181818
2p,1611,6848,"[0, 1]",1,1,0.003818988800048828,0.0206550484340643,0,0,0,0.00017828489926903192,0.020833333333333332
2p,1611,6849,"[0, 1]",1,1,0.0037097930908203125,0.16648796759590181,0,0,1,0.00017869907076483203,0.16666666666666666
2p,1611,6861,"[0, 1]",1,1,0.003961086273193359,0.0998229148220294,0,0,1,0.00017708517797060386,0.1
2p,1611,6865,"[0, 1]",1,1,0.0043239593505859375,0.001558743250167514,0,0,0,0.000177367860943597,0.001736111111111111
2p,1611,6869,"[0, 1]",1,1,0.0038661956787109375,0.04527727192148394,0,0,0,0.0001772735330615139,0.045454545454545456
2p,1611,6870,"[0, 1]",1,1,0.003998279571533203,0.1998227264669385,0,0,1,0.0001772735330615139,0.2
