query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1543,9226,"[1, 0]",0,1,0.007172584533691406,0.0008454728770492545,0,0,0,0.0017452006980802793,0.0025906735751295338
2p,1544,12741,"[0, 1]",1,1,0.008373260498046875,-0.010290910893051838,0,0,0,0.010526315789473684,0.00023540489642184556
2p,1544,8358,"[1, 0]",0,1,0.0033178329467773438,0.060000000000000005,0,0,1,0.04,0.1
2p,1544,11690,"[0, 1]",1,1,0.0035037994384765625,-0.024214404268185465,0,0,0,0.024390243902439025,0.00017583963425356076
2p,1544,3381,"[1, 0]",0,1,0.0033986568450927734,0.08403361344537814,0,0,1,0.058823529411764705,0.14285714285714285
2p,1544,13625,"[1, 0]",0,1,0.0033533573150634766,0.0013288447909284191,0,0,0,0.006024096385542169,0.007352941176470588
2p,1544,13499,"[0, 1]",1,1,0.0033769607543945312,-0.008437387711103125,0,0,0,0.008695652173913044,0.00025826446280991736
2p,1545,1730,"[0, 1]",1,1,0.008566617965698242,-0.49990231513138617,0,-1,-1,0.5,9.768486861385171e-05
2p,1546,7928,"[1, 0]",0,1,0.008604764938354492,-0.2424242424242424,0,-1,-1,0.3333333333333333,0.09090909090909091
2p,1547,2406,"[1, 0]",0,1,0.007103443145751953,0.003959181843797228,0,0,0,0.0003698224852071006,0.004329004329004329
2p,1548,11756,"[0, 1]",1,1,0.008587837219238281,0.0,0,0,0,1.0,1.0
2p,1549,5889,"[0, 1]",1,1,0.008185386657714844,-0.04158021382669087,0,0,0,0.041666666666666664,8.64528399757932e-05
2p,1549,7943,"[1, 0]",0,1,0.003222227096557617,-0.32312925170068024,0,-1,-1,0.3333333333333333,0.01020408163265306
2p,1550,1044,"[1, 0]",0,1,0.00718235969543457,0.011904761904761904,0,0,0,0.03571428571428571,0.047619047619047616
2p,1551,11428,"[0, 1]",1,1,0.007692575454711914,-0.003235227717993497,0,0,0,0.003424657534246575,0.00018942981625307822
2p,1552,3132,"[1, 0]",0,1,0.0074024200439453125,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1552,8117,"[1, 0]",0,1,0.0037195682525634766,-0.375,0,-1,0,0.5,0.125
2p,1553,5264,"[1, 0]",0,1,0.007233381271362305,-0.031746031746031744,0,0,0,0.14285714285714285,0.1111111111111111
2p,1554,10660,"[0, 1]",1,1,0.007342338562011719,-0.3,0,-1,0,0.5,0.2
2p,1554,1703,"[1, 0]",0,1,0.0033140182495117188,0.0,0,0,0,0.02127659574468085,0.02127659574468085
2p,1554,489,"[0, 1]",1,1,0.0034685134887695312,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,1554,4282,"[0, 1]",1,1,0.003133058547973633,0.8,1,1,0,0.2,1.0
2p,1554,699,"[0, 1]",1,1,0.0037565231323242188,-0.030196839371735836,0,0,0,0.030303030303030304,0.00010619093129446746
2p,1555,14468,"[0, 1]",1,1,0.007887125015258789,-0.9997933457325894,-1,-1,-1,1.0,0.00020665426741062204
2p,1556,7990,"[0, 1]",1,1,0.007769346237182617,-0.75,-1,-1,0,1.0,0.25
2p,1556,521,"[0, 1]",1,1,0.003372669219970703,0.0,0,0,0,0.5,0.5
2p,1556,5052,"[0, 1]",1,1,0.0036149024963378906,-0.9999275309805058,-1,-1,-1,1.0,7.246901949416625e-05
2p,1556,926,"[1, 0]",0,1,0.0033588409423828125,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,1557,5600,"[0, 1]",1,1,0.008470296859741211,-0.12491183212837242,0,0,-1,0.125,8.816787162757891e-05
2p,1558,774,"[1, 0]",0,1,0.0069921016693115234,0.0,0,0,0,1.0,1.0
2p,1559,5920,"[0, 1]",1,1,0.007862567901611328,-0.08035714285714285,0,0,-1,0.14285714285714285,0.0625
2p,1559,13349,"[0, 1]",1,1,0.003207683563232422,-0.1875,0,0,-1,0.25,0.0625
2p,1559,6727,"[1, 0]",0,1,0.0035483837127685547,-0.11103931844832124,0,0,-1,0.1111111111111111,7.179266278986288e-05
2p,1559,12587,"[0, 1]",1,1,0.003101825714111328,-0.048611111111111105,0,0,-1,0.1111111111111111,0.0625
2p,1559,14093,"[0, 1]",1,1,0.0031044483184814453,-0.1875,0,0,-1,0.25,0.0625
2p,1559,5525,"[1, 0]",0,1,0.003486156463623047,-0.07685244048880413,0,0,0,0.07692307692307693,7.06364342727979e-05
2p,1559,3417,"[0, 1]",1,1,0.0033063888549804688,-0.1375,0,0,-1,0.2,0.0625
2p,1559,4634,"[1, 0]",0,1,0.003468036651611328,-0.24992098609355246,0,0,-1,0.25,7.901390644753477e-05
2p,1560,6449,"[1, 0]",0,1,0.007363796234130859,0.0,0,0,0,0.5,0.5
2p,1560,467,"[0, 1]",1,1,0.0040018558502197266,-0.1375,0,0,-1,0.2,0.0625
2p,1560,1127,"[0, 1]",1,1,0.00386810302734375,-0.17857142857142858,0,0,-1,0.25,0.07142857142857142
2p,1561,2571,"[0, 1]",1,1,0.008748054504394531,-0.00623279606434,0,0,0,0.006369426751592357,0.00013663068725235688
2p,1561,3739,"[0, 1]",1,1,0.0034689903259277344,-0.0018225864670004719,0,0,0,0.001941747572815534,0.00011916110581506196
2p,1561,3487,"[0, 1]",1,1,0.0035817623138427734,-0.005113098112861443,0,0,0,0.005235602094240838,0.00012250398137939484
2p,1561,8353,"[0, 1]",1,1,0.003367900848388672,-0.005187314306728991,0,0,0,0.0056179775280898875,0.0004306632213608958
2p,1561,3874,"[0, 1]",1,1,0.0035789012908935547,-0.0003418492245877905,0,0,0,0.0004187604690117253,7.691124442393478e-05
2p,1561,12195,"[0, 1]",1,1,0.003744840621948242,-0.00010591223132179578,0,0,0,0.00024703557312252963,0.00014112334180073385
2p,1561,9127,"[1, 0]",0,1,0.003461122512817383,6.455744579756848e-05,0,0,0,0.0008960573476702509,0.0009606147934678194
2p,1561,9768,"[1, 0]",0,1,0.003652811050415039,1.5252427678072097e-05,0,0,0,0.0022471910112359553,0.0022624434389140274
2p,1561,4671,"[1, 0]",0,1,0.0034186840057373047,5.214970784764761e-05,0,0,0,0.0005083884087442806,0.0005605381165919282
2p,1561,5065,"[1, 0]",0,1,0.0035157203674316406,0.0,0,0,0,0.0034602076124567475,0.0034602076124567475
2p,1561,9418,"[1, 0]",0,1,0.00359344482421875,6.134492933685353e-05,0,0,0,0.000851063829787234,0.0009124087591240876
2p,1561,7500,"[1, 0]",0,1,0.0033037662506103516,0.0,0,0,0,0.0049504950495049506,0.0049504950495049506
2p,1561,6997,"[0, 1]",1,1,0.0035696029663085938,-0.0009719344970456639,0,0,0,0.001053740779768177,8.18062827225131e-05
2p,1561,4950,"[1, 0]",0,1,0.0036211013793945312,0.0,0,0,0,0.0033444816053511705,0.0033444816053511705
2p,1561,7383,"[1, 0]",0,1,0.003443479537963867,6.168859596755586e-05,0,0,0,0.0009671179883945841,0.00102880658436214
2p,1561,7640,"[0, 1]",1,1,0.003290414810180664,0.003020680670900505,0,0,0,0.0007246376811594203,0.003745318352059925
2p,1561,2147,"[1, 0]",0,1,0.003386259078979492,0.0,0,0,0,0.007246376811594203,0.007246376811594203
2p,1561,8804,"[1, 0]",0,1,0.003377199172973633,0.0,0,0,0,0.006134969325153374,0.006134969325153374
2p,1561,744,"[0, 1]",1,1,0.0034487247467041016,-0.0007092464540318157,0,0,0,0.0008169934640522876,0.00010774701002047193
2p,1561,488,"[0, 1]",1,1,0.0033540725708007812,-0.001442553097050534,0,0,0,0.0031847133757961785,0.0017421602787456446
2p,1561,8816,"[0, 1]",1,1,0.0033349990844726562,-0.001549811690656761,0,0,0,0.0018315018315018315,0.00028169014084507044
2p,1561,9977,"[1, 0]",0,1,0.003429889678955078,0.0,0,0,0,0.004201680672268907,0.004201680672268907
2p,1562,8707,"[1, 0]",0,1,0.008001565933227539,0.0008614317345658744,0,0,0,0.00029197080291970805,0.0011534025374855825
2p,1562,12808,"[0, 1]",1,1,0.004291534423828125,-0.999915938130464,-1,-1,-1,1.0,8.406186953597848e-05
2p,1562,2062,"[1, 0]",0,1,0.003865957260131836,0.007011859487590072,0,0,0,0.0008006405124099279,0.0078125
2p,1562,6162,"[0, 1]",1,1,0.004075050354003906,-0.9998097774396043,-1,-1,-1,1.0,0.00019022256039566293
2p,1562,6678,"[1, 0]",0,1,0.0038216114044189453,0.0,0,0,0,1.0,1.0
2p,1562,13341,"[0, 1]",1,1,0.0041120052337646484,-0.00020297117839034742,0,0,0,0.00028368794326241134,8.071676487206392e-05
2p,1562,9246,"[1, 0]",0,1,0.004006862640380859,0.006743262106732525,0,0,0,0.0007194244604316547,0.007462686567164179
2p,1562,12333,"[0, 1]",1,1,0.003926753997802734,-0.24991201830019355,0,0,-1,0.25,8.798169980644026e-05
2p,1562,13361,"[0, 1]",1,1,0.003922462463378906,-0.000733933469618428,0,0,0,0.0008143322475570033,8.039877793857533e-05
2p,1562,1589,"[1, 0]",0,1,0.0036733150482177734,0.0,0,0,0,1.0,1.0
2p,1562,11318,"[1, 0]",0,1,0.0038275718688964844,0.0,0,0,0,1.0,1.0
2p,1562,10807,"[0, 1]",1,1,0.003872394561767578,-0.05872244783893543,0,0,0,0.058823529411764705,0.00010108157282927322
2p,1562,5173,"[1, 0]",0,1,0.00449371337890625,0.00576409987507904,0,0,0,0.0006053268765133172,0.006369426751592357
2p,1562,10296,"[1, 0]",0,1,0.004098176956176758,0.02090800477897252,0,0,0,0.016129032258064516,0.037037037037037035
2p,1562,3142,"[0, 1]",1,1,0.006204366683959961,-0.9998029944838456,-1,-1,-1,1.0,0.00019700551615445234
2p,1562,1612,"[0, 1]",1,1,0.006910085678100586,-0.9998776908023483,-1,-1,-1,1.0,0.0001223091976516634
2p,1562,4684,"[1, 0]",0,1,0.00464630126953125,0.0,0,0,0,1.0,1.0
2p,1562,12392,"[1, 0]",0,1,0.004355907440185547,0.0,0,0,0,0.5,0.5
2p,1562,3178,"[1, 0]",0,1,0.0038988590240478516,0.000214862489490583,0,0,0,0.0004478280340349306,0.0006626905235255136
2p,1562,2669,"[1, 0]",0,1,0.004136800765991211,0.0006398215040067246,0,0,0,0.0002886836027713626,0.0009285051067780873
2p,1562,9326,"[0, 1]",1,1,0.0038497447967529297,-0.19988154465766408,0,0,-1,0.2,0.00011845534233593936
2p,1562,8302,"[0, 1]",1,1,0.003793001174926758,-0.11097559139299212,0,0,-1,0.1111111111111111,0.0001355197181189863
2p,1562,12912,"[1, 0]",0,1,0.0037899017333984375,0.007016955051710422,0,0,0,0.0007955449482895784,0.0078125
2p,1562,4724,"[1, 0]",0,1,0.006098031997680664,0.0,0,0,0,1.0,1.0
2p,1562,8318,"[0, 1]",1,1,0.00783538818359375,-0.00016246737080371132,0,0,0,0.0002969121140142518,0.00013444474321054048
2p,1562,7818,"[0, 1]",1,1,0.007941722869873047,-0.19985638374263967,0,0,-1,0.2,0.0001436162573603332
2p,1562,2189,"[0, 1]",1,1,0.004194974899291992,-0.4998565897031407,0,-1,-1,0.5,0.0001434102968593145
2p,1562,3732,"[1, 0]",0,1,0.0039026737213134766,0.0,0,0,0,1.0,1.0
2p,1562,9878,"[0, 1]",1,1,0.004717826843261719,-0.0002088794439470268,0,0,0,0.00032092426187419767,0.00011204481792717087
2p,1562,5783,"[0, 1]",1,1,0.004021644592285156,-0.9997974478428195,-1,-1,-1,1.0,0.00020255215718047398
2p,1562,10392,"[1, 0]",0,1,0.0038335323333740234,0.0,0,0,0,0.5,0.5
2p,1562,668,"[1, 0]",0,1,0.003803253173828125,0.002277300164624108,0,0,0,0.0003201024327784891,0.0025974025974025974
2p,1562,11935,"[0, 1]",1,1,0.003995180130004883,-0.19990918997457321,0,0,-1,0.2,9.081002542680712e-05
2p,1562,7841,"[1, 0]",0,1,0.0041506290435791016,0.0,0,0,0,1.0,1.0
2p,1562,10915,"[0, 1]",1,1,0.0041043758392333984,-0.1665664863420824,0,0,-1,0.16666666666666666,0.00010018032458425165
2p,1562,7335,"[0, 1]",1,1,0.003984689712524414,-0.9998459167950693,-1,-1,-1,1.0,0.00015408320493066256
2p,1562,4777,"[0, 1]",1,1,0.004193782806396484,-4.8216241324397816e-05,0,0,0,0.0003046922608165753,0.00025647601949217746
2p,1562,11947,"[1, 0]",0,1,0.0037703514099121094,0.0036174445294567714,0,0,0,0.00038255547054322876,0.004
2p,1562,9899,"[0, 1]",1,1,0.0039119720458984375,-0.9998890614599512,-1,-1,-1,1.0,0.00011093854004881296
2p,1562,6835,"[1, 0]",0,1,0.003768444061279297,0.0,0,0,0,1.0,1.0
2p,1562,187,"[0, 1]",1,1,0.003975629806518555,-0.9999189035763523,-1,-1,-1,1.0,8.109642364771714e-05
2p,1562,5313,"[0, 1]",1,1,0.004361629486083984,-0.9997753818508536,-1,-1,-1,1.0,0.00022461814914645105
2p,1562,6343,"[0, 1]",1,1,0.00417017936706543,-0.019424289539604386,0,0,0,0.0196078431372549,0.00018355359765051394
2p,1562,1737,"[0, 1]",1,1,0.004057407379150391,-0.0005806898363692635,0,0,0,0.0007067137809187279,0.0001260239445494644
2p,1562,1243,"[0, 1]",1,1,0.004514217376708984,-0.0020635621275656587,0,0,0,0.002173913043478261,0.00011035091591260208
2p,1562,11499,"[0, 1]",1,1,0.004117488861083984,-0.16657192483814937,0,0,-1,0.16666666666666666,9.474182851729038e-05
2p,1562,2285,"[0, 1]",1,1,0.004153251647949219,-0.9998533079067038,-1,-1,-1,1.0,0.00014669209329617132
2p,1562,10500,"[1, 0]",0,1,0.004075050354003906,0.0,0,0,0,1.0,1.0
2p,1562,262,"[1, 0]",0,1,0.004031658172607422,0.0,0,0,0,1.0,1.0
2p,1562,5895,"[0, 1]",1,1,0.0041599273681640625,-0.002649878993965016,0,0,0,0.002849002849002849,0.00019912385503783353
2p,1562,3859,"[0, 1]",1,1,0.0037665367126464844,-0.05528579564187872,0,0,0,0.05555555555555555,0.0002697599136768276
2p,1562,11028,"[0, 1]",1,1,0.003997325897216797,-0.19990069513406158,0,0,-1,0.2,9.930486593843098e-05
2p,1562,9495,"[1, 0]",0,1,0.0039014816284179688,0.0,0,0,0,1.0,1.0
2p,1562,12064,"[0, 1]",1,1,0.004221916198730469,-0.03562451104869634,0,0,0,0.03571428571428571,8.977466558937069e-05
2p,1562,6949,"[0, 1]",1,1,0.0045337677001953125,-0.00014137720778239173,0,0,0,0.00030674846625766873,0.000165371258475277
2p,1562,3367,"[1, 0]",0,1,0.00397801399230957,0.009022048535726346,0,0,0,0.001182033096926714,0.01020408163265306
2p,1562,3888,"[1, 0]",0,1,0.003693819046020508,0.0,0,0,0,1.0,1.0
2p,1562,2872,"[1, 0]",0,1,0.003957271575927734,0.0,0,0,0,1.0,1.0
2p,1562,10042,"[1, 0]",0,1,0.004023313522338867,0.0,0,0,0,1.0,1.0
2p,1562,1854,"[0, 1]",1,1,0.0039980411529541016,-0.0056504429496738885,0,0,0,0.005780346820809248,0.00012990387113535984
2p,1562,9535,"[1, 0]",0,1,0.003873109817504883,0.0,0,0,0,1.0,1.0
2p,1562,4928,"[0, 1]",1,1,0.003572702407836914,-0.05857782916606446,0,0,0,0.058823529411764705,0.0002457002457002457
2p,1562,2882,"[1, 0]",0,1,0.00506591796875,0.0,0,0,0,1.0,1.0
2p,1562,5959,"[0, 1]",1,1,0.004142045974731445,-0.9998048399687745,-1,-1,-1,1.0,0.000195160031225605
2p,1562,9042,"[0, 1]",1,1,0.003995656967163086,-0.9998773608045132,-1,-1,-1,1.0,0.0001226391954868776
2p,1562,1367,"[0, 1]",1,1,0.004090785980224609,-0.999885662016922,-1,-1,-1,1.0,0.0001143379830779785
2p,1562,7515,"[0, 1]",1,1,0.0040912628173828125,-0.4998492840994725,0,-1,-1,0.5,0.00015071590052750564
2p,1562,14176,"[0, 1]",1,1,0.0037970542907714844,-0.0026417883709540105,0,0,0,0.002717391304347826,7.560293339381567e-05
2p,1562,6001,"[1, 0]",0,1,0.0038123130798339844,0.0,0,0,0,1.0,1.0
2p,1562,2930,"[1, 0]",0,1,0.0039081573486328125,0.02233115468409586,0,0,0,0.014705882352941176,0.037037037037037035
2p,1562,13174,"[0, 1]",1,1,0.004094123840332031,-0.018100178864322875,0,0,0,0.01818181818181818,8.163931749530574e-05
2p,1562,4991,"[1, 0]",0,1,0.0035965442657470703,0.012488745607156342,0,0,0,0.002004008016032064,0.014492753623188406
2p,1562,1409,"[0, 1]",1,1,0.004001140594482422,-0.9998846730480914,-1,-1,-1,1.0,0.00011532695190866105
2p,1562,386,"[1, 0]",0,1,0.0037636756896972656,0.0,0,0,0,1.0,1.0
2p,1562,3469,"[1, 0]",0,1,0.0037772655487060547,0.007667501071195003,0,0,0,0.0008795074758135445,0.008547008547008548
2p,1562,3981,"[1, 0]",0,1,0.003954172134399414,0.0,0,0,0,1.0,1.0
2p,1562,1434,"[0, 1]",1,1,0.004179239273071289,-0.9998835720107114,-1,-1,-1,1.0,0.00011642798928862498
2p,1562,8090,"[0, 1]",1,1,0.004040718078613281,-0.4998612074947953,0,-1,-1,0.5,0.00013879250520471896
2p,1562,9116,"[0, 1]",1,1,0.004556417465209961,-0.0002148234323737066,0,0,0,0.0003367003367003367,0.0001218769043266301
2p,1562,3997,"[1, 0]",0,1,0.0038406848907470703,0.018099547511312222,0,0,0,0.058823529411764705,0.07692307692307693
2p,1562,414,"[1, 0]",0,1,0.004059791564941406,0.0073478248768404355,0,0,0,0.0008488964346349745,0.00819672131147541
2p,1562,8607,"[1, 0]",0,1,0.003877878189086914,0.0,0,0,0,1.0,1.0
2p,1562,1440,"[1, 0]",0,1,0.004046440124511719,0.0,0,0,0,1.0,1.0
2p,1562,12195,"[0, 1]",1,1,0.00423741340637207,-0.00023678866705624434,0,0,0,0.0003257328990228013,8.894423196655697e-05
2p,1562,12717,"[1, 0]",0,1,0.003960609436035156,0.00495686666111897,0,0,0,0.0005076142131979696,0.00546448087431694
2p,1562,8623,"[0, 1]",1,1,0.004667997360229492,-0.3332043676382082,0,-1,-1,0.3333333333333333,0.00012896569512509673
2p,1562,4018,"[1, 0]",0,1,0.00422978401184082,0.0,0,0,0,1.0,1.0
2p,1562,951,"[1, 0]",0,1,0.004021167755126953,0.0,0,0,0,0.5,0.5
2p,1562,1976,"[0, 1]",1,1,0.0042188167572021484,-0.99986506544326,-1,-1,-1,1.0,0.00013493455673998112
2p,1562,7612,"[0, 1]",1,1,0.004121541976928711,-0.0017276504038104166,0,0,0,0.001876172607879925,0.0001485222040695084
2p,1562,4550,"[0, 1]",1,1,0.0041103363037109375,-0.9997289972899729,-1,-1,-1,1.0,0.00027100271002710027
2p,1562,11720,"[0, 1]",1,1,0.004118919372558594,-0.0047148762690808355,0,0,0,0.004807692307692308,9.281603861147207e-05
2p,1562,10190,"[1, 0]",0,1,0.004061460494995117,0.0,0,0,0,1.0,1.0
2p,1562,3032,"[1, 0]",0,1,0.0039975643157958984,0.0,0,0,0,1.0,1.0
2p,1562,8665,"[1, 0]",0,1,0.0061457157135009766,0.0,0,0,0,0.5,0.5
2p,1562,8666,"[0, 1]",1,1,0.004076242446899414,-0.4998714818146768,0,-1,-1,0.5,0.00012851818532322323
2p,1562,3039,"[0, 1]",1,1,0.004094362258911133,-0.999813258636788,-1,-1,-1,1.0,0.00018674136321195143
2p,1562,4585,"[0, 1]",1,1,0.00412297248840332,-0.0005575820341475298,0,0,0,0.0008230452674897119,0.0002654632333421821
2p,1562,5613,"[1, 0]",0,1,0.004057168960571289,0.0,0,0,0,1.0,1.0
2p,1562,11758,"[0, 1]",1,1,0.0037946701049804688,-0.007541353881075996,0,0,0,0.007633587786259542,9.223390518354546e-05
2p,1562,8685,"[1, 0]",0,1,0.003935575485229492,0.0,0,0,0,1.0,1.0
2p,1562,4597,"[1, 0]",0,1,0.005613088607788086,0.0,0,0,0,1.0,1.0
2p,1562,10238,"[0, 1]",1,1,0.004376411437988281,-0.9998926577930443,-1,-1,-1,1.0,0.00010734220695577502
2p,1563,2752,"[0, 1]",1,1,0.008329391479492188,-0.016279143845947735,0,0,0,0.01639344262295082,0.00011429877700308607
2p,1563,43,"[1, 0]",0,1,0.0034902095794677734,0.0,0,0,0,0.25,0.25
2p,1563,1790,"[1, 0]",0,1,0.003286600112915039,-0.000370029421851591,0,0,0,0.003194888178913738,0.002824858757062147
2p,1564,6211,"[1, 0]",0,1,0.007271766662597656,-0.020180820148530836,0,0,0,0.02631578947368421,0.006134969325153374
2p,1564,905,"[0, 1]",1,1,0.003819704055786133,-0.0017723224629812477,0,0,0,0.0018796992481203006,0.00010737678513905293
2p,1564,7630,"[1, 0]",0,1,0.003480195999145508,-0.001061226812336406,0,0,0,0.0022988505747126436,0.0012376237623762376
2p,1564,659,"[0, 1]",1,1,0.003886699676513672,-0.002447303328304332,0,0,0,0.0025575447570332483,0.00011024142872891633
2p,1564,8116,"[0, 1]",1,1,0.003442049026489258,-0.0025000693308189358,0,0,0,0.002967359050445104,0.00046728971962616824
2p,1564,9910,"[0, 1]",1,1,0.00376129150390625,-0.000320924261874197,0,0,0,0.0043859649122807015,0.0040650406504065045
2p,1564,1752,"[0, 1]",1,1,0.0037615299224853516,-0.0015488757334952902,0,0,0,0.0016474464579901153,9.857072449482504e-05
2p,1564,5240,"[1, 0]",0,1,0.0039327144622802734,3.2389581890984905e-05,0,0,0,0.001996007984031936,0.002028397565922921
2p,1564,9470,"[1, 0]",0,1,0.0039098262786865234,-0.0006675425955751462,0,0,0,0.0026595744680851063,0.00199203187250996
2p,1564,4415,"[1, 0]",0,1,0.003719806671142578,0.031994047619047616,0,0,0,0.015625,0.047619047619047616
2p,1565,1987,"[1, 0]",0,1,0.007845163345336914,0.0,0,0,0,0.0625,0.0625
2p,1565,1031,"[0, 1]",1,1,0.003998279571533203,-0.0399043245311902,0,0,0,0.04,9.567546880979717e-05
2p,1565,479,"[0, 1]",1,1,0.0036766529083251953,0.9333333333333333,1,1,1,0.06666666666666667,1.0
2p,1566,11786,"[0, 1]",1,1,0.008347034454345703,-0.5,-1,0,0,1.0,0.5
2p,1566,8974,"[0, 1]",1,1,0.0033817291259765625,-0.9166666666666666,-1,-1,-1,1.0,0.08333333333333333
2p,1566,1427,"[0, 1]",1,1,0.0032668113708496094,-0.9230769230769231,-1,-1,-1,1.0,0.07692307692307693
2p,1566,11155,"[0, 1]",1,1,0.003423452377319336,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1566,2199,"[1, 0]",0,1,0.0033826828002929688,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1566,12697,"[1, 0]",0,1,0.0036025047302246094,0.0,0,0,0,1.0,1.0
2p,1566,12700,"[0, 1]",1,1,0.003295421600341797,-0.12307692307692308,0,0,-1,0.2,0.07692307692307693
2p,1566,7205,"[1, 0]",0,1,0.0046520233154296875,0.0,0,0,0,1.0,1.0
2p,1566,10022,"[1, 0]",0,1,0.003829479217529297,0.0,0,0,0,1.0,1.0
2p,1566,13735,"[0, 1]",1,1,0.0037250518798828125,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1566,13096,"[1, 0]",0,1,0.003599882125854492,-0.01785714285714285,0,0,0,0.14285714285714285,0.125
2p,1566,7594,"[0, 1]",1,1,0.004207134246826172,-0.08333333333333333,0,0,-1,0.16666666666666666,0.08333333333333333
2p,1566,6955,"[1, 0]",0,1,0.0035076141357421875,0.0,0,0,0,1.0,1.0
2p,1566,5035,"[1, 0]",0,1,0.0038292407989501953,0.0,0,0,0,1.0,1.0
2p,1566,6830,"[0, 1]",1,1,0.0032656192779541016,-0.12307692307692308,0,0,-1,0.2,0.07692307692307693
2p,1566,11311,"[1, 0]",0,1,0.003362417221069336,0.0,0,0,0,1.0,1.0
2p,1566,12976,"[1, 0]",0,1,0.0036230087280273438,0.0,0,0,0,1.0,1.0
2p,1566,12082,"[0, 1]",1,1,0.003251314163208008,-0.08974358974358973,0,0,-1,0.16666666666666666,0.07692307692307693
2p,1566,4918,"[1, 0]",0,1,0.0033767223358154297,-0.08333333333333334,0,0,0,0.25,0.16666666666666666
2p,1566,12854,"[1, 0]",0,1,0.0034332275390625,-0.023809523809523808,0,0,0,0.16666666666666666,0.14285714285714285
2p,1566,7096,"[0, 1]",1,1,0.0033164024353027344,-0.05555555555555555,0,0,0,0.16666666666666666,0.1111111111111111
2p,1566,1463,"[0, 1]",1,1,0.0032694339752197266,-0.5,-1,0,0,1.0,0.5
2p,1566,6458,"[0, 1]",1,1,0.003247976303100586,0.0,0,0,0,1.0,1.0
2p,1566,11325,"[0, 1]",1,1,0.003339052200317383,-0.04999999999999999,0,0,0,0.25,0.2
2p,1566,13247,"[0, 1]",1,1,0.0037043094635009766,0.8333333333333334,1,1,0,0.16666666666666666,1.0
2p,1566,13504,"[1, 0]",0,1,0.006171226501464844,0.0,0,0,0,0.16666666666666666,0.16666666666666666
2p,1566,7362,"[1, 0]",0,1,0.006287097930908203,0.0,0,0,0,1.0,1.0
2p,1566,12998,"[1, 0]",0,1,0.004055023193359375,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,1566,8523,"[1, 0]",0,1,0.003465414047241211,0.0,0,0,0,1.0,1.0
2p,1566,10701,"[0, 1]",1,1,0.0032639503479003906,-0.06593406593406592,0,0,-1,0.14285714285714285,0.07692307692307693
2p,1566,13646,"[0, 1]",1,1,0.0032732486724853516,-0.06593406593406592,0,0,-1,0.14285714285714285,0.07692307692307693
2p,1566,13391,"[0, 1]",1,1,0.0032639503479003906,-0.17307692307692307,0,0,-1,0.25,0.07692307692307693
2p,1566,13136,"[1, 0]",0,1,0.003702878952026367,0.5,1,0,0,0.5,1.0
2p,1566,10574,"[0, 1]",1,1,0.003778219223022461,-0.9166666666666666,-1,-1,-1,1.0,0.08333333333333333
2p,1566,12499,"[0, 1]",1,1,0.003513336181640625,0.005494505494505503,0,0,0,0.07142857142857142,0.07692307692307693
2p,1566,13395,"[1, 0]",0,1,0.0038852691650390625,-0.010256410256410262,0,0,0,0.07692307692307693,0.06666666666666667
