query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,4716,9853,"{0: 235.5, 1: -630.5}",0,235.5,0.016805171966552734,-0.00043418774780811984,0,0,0,0.0014184397163120568,0.000984251968503937
2p,4717,9188,"{0: 0.0, 1: 516.0}",1,516.0,0.028183937072753906,-0.03042991095122958,0,0,0,0.03225806451612903,0.0018281535648994515
2p,4718,11270,"{0: -1.0, 1: 5944.0}",1,5944.0,0.030106782913208008,-0.006592607052226225,0,0,0,0.006756756756756757,0.00016414970453053183
2p,4718,7467,"{0: 0.0, 1: 2327.0}",1,2327.0,0.01809978485107422,-0.9995704467353952,-1,-1,-1,1.0,0.000429553264604811
2p,4718,2068,"{0: 0.0, 1: 7676.0}",1,7676.0,0.018067598342895508,-0.017112080111999856,0,0,0,0.017241379310344827,0.00012929919834497026
2p,4718,9174,"{0: -1.0, 1: 608.0}",1,608.0,0.017261266708374023,-0.040081880612783935,0,0,0,0.041666666666666664,0.001584786053882726
2p,4718,4474,"{0: 0.0, 1: 12883.0}",1,12883.0,0.01787590980529785,-0.9999223843526855,-1,-1,-1,1.0,7.76156473144986e-05
2p,4719,6657,"{0: -786.0, 1: 10305.0}",1,10305.0,0.02556586265563965,-0.00031797689054420975,0,0,0,0.00040112314480545525,8.314625426124553e-05
2p,4719,6664,"{0: 205.0, 1: 11582.0}",1,11582.0,0.01781463623046875,-0.004245538841983212,0,0,0,0.004329004329004329,8.346548702111677e-05
2p,4719,9743,"{0: 2.5, 1: -2426.5}",0,2.5,0.018100500106811523,-2.0995780465649354e-05,0,0,0,0.0004035512510088781,0.00038255547054322876
2p,4719,9244,"{0: -75.5, 1: 248.5}",1,248.5,0.016697406768798828,-0.0019526069144389757,0,0,0,0.003861003861003861,0.0019083969465648854
2p,4719,31,"{0: -73.5, 1: 4607.5}",1,4607.5,0.01722574234008789,-0.006116619236417824,0,0,0,0.006329113924050633,0.00021249468763280918
2p,4719,5668,"{0: -272.5, 1: 10601.5}",1,10601.5,0.017542123794555664,-0.0019341932909300288,0,0,0,0.0020242914979757085,9.009820704567979e-05
2p,4719,4133,"{0: -257.5, 1: 11781.5}",1,11781.5,0.02346944808959961,-0.0015570261852453618,0,0,0,0.001639344262295082,8.231807704972011e-05
2p,4719,4657,"{0: -190.5, 1: 12729.5}",1,12729.5,0.025363922119140625,-0.0010483113077711056,0,0,0,0.0011235955056179776,7.528419784687193e-05
2p,4719,2614,"{0: 108.5, 1: 7190.5}",1,7190.5,0.018128395080566406,-0.007438883773403347,0,0,0,0.007575757575757576,0.0001368738023542294
2p,4719,2103,"{0: -22.5, 1: 6945.5}",1,6945.5,0.018189668655395508,-0.0010118550618230414,0,0,0,0.0011389521640091116,0.00012709710218607016
2p,4719,4663,"{0: 302.0, 1: 13000.0}",1,13000.0,0.01817941665649414,-0.007558331916301685,0,0,0,0.007633587786259542,7.525586995785671e-05
2p,4719,11320,"{0: -400.5, 1: 4781.5}",1,4781.5,0.0190122127532959,-0.0004502504435043529,0,0,0,0.0006161429451632779,0.00016589250165892502
2p,4719,6718,"{0: 56.0, 1: 11746.0}",1,11746.0,0.018991470336914062,-0.01809723728018577,0,0,0,0.01818181818181818,8.45809016324114e-05
2p,4719,5699,"{0: 248.5, 1: 10730.5}",1,10730.5,0.018832683563232422,-0.0073724012656112715,0,0,0,0.007462686567164179,9.028530155290719e-05
2p,4719,4679,"{0: -109.0, 1: 12746.0}",1,12746.0,0.01845550537109375,-0.0014512572493738521,0,0,0,0.0015267175572519084,7.546030787805614e-05
2p,4719,5212,"{0: 198.5, 1: 12646.5}",1,12646.5,0.01891469955444336,-0.01777971351142083,0,0,0,0.017857142857142856,7.742934572202865e-05
2p,4719,1629,"{0: 1.5, 1: 9742.5}",1,9742.5,0.019145965576171875,-0.011134298046928988,0,0,0,0.011235955056179775,0.00010165700925078785
2p,4719,6241,"{0: 277.0, 1: 9023.0}",1,9023.0,0.01813054084777832,-0.00060626182232078,0,0,0,0.000700770847932726,9.450902561194594e-05
2p,4719,3682,"{0: 433.5, 1: 11290.5}",1,11290.5,0.01857590675354004,-0.00114021005396414,0,0,0,0.0012195121951219512,7.930214115781126e-05
2p,4719,2146,"{0: 88.5, 1: 7683.5}",1,7683.5,0.02816915512084961,-0.015745740831651485,0,0,0,0.015873015873015872,0.00012727504136438844
2p,4719,6760,"{0: -22.0, 1: 11124.0}",1,11124.0,0.024069786071777344,-0.0012619531079916654,0,0,0,0.0013458950201884253,8.394191219675985e-05
2p,4719,4204,"{0: 571.0, 1: 11159.0}",1,11159.0,0.018656015396118164,-0.0020769222229424433,0,0,0,0.0021598272138228943,8.2904990880451e-05
2p,4719,3695,"{0: 209.0, 1: 11938.0}",1,11938.0,0.019722461700439453,-0.002371747367832324,0,0,0,0.0024509803921568627,7.923302432453847e-05
2p,4719,2164,"{0: -222.0, 1: 7272.0}",1,7272.0,0.01937103271484375,-0.001408994940843724,0,0,0,0.0015384615384615385,0.0001294665976178146
2p,4719,3190,"{0: -98.0, 1: 7184.0}",1,7184.0,0.01775979995727539,-0.0009625010145829387,0,0,0,0.0010869565217391304,0.00012445550715619165
2p,4719,3205,"{0: 770.5, 1: 6960.5}",1,6960.5,0.017993688583374023,-0.0033592892996768355,0,0,0,0.003484320557491289,0.00012503125781445363
2p,4719,5254,"{0: -8.0, 1: 11904.0}",1,11904.0,0.025133371353149414,-0.0006944339564214155,0,0,0,0.0007704160246533128,7.598206823189727e-05
2p,4719,653,"{0: 210.0, 1: 8404.0}",1,8404.0,0.01981639862060547,-0.005666191569667696,0,0,0,0.005780346820809248,0.00011415525114155251
2p,4719,10384,"{0: -1216.5, 1: 312.5}",1,312.5,0.01810908317565918,0.00021373296140725085,0,0,0,0.0003971405877680699,0.0006108735491753207
2p,4719,4244,"{0: 348.5, 1: 11431.5}",1,11431.5,0.0172879695892334,-0.0038385810755837604,0,0,0,0.00392156862745098,8.298755186721991e-05
2p,4719,1686,"{0: 88.5, 1: 9679.5}",1,9679.5,0.018836259841918945,-0.008989766175970281,0,0,0,0.00909090909090909,0.00010114291493880854
2p,4719,1176,"{0: -480.5, 1: 9564.5}",1,9564.5,0.02768421173095703,-0.0007593655996017134,0,0,0,0.000856898029134533,9.753242953281966e-05
2p,4719,6810,"{0: 534.0, 1: 11192.0}",1,11192.0,0.01981949806213379,-0.006046606684877683,0,0,0,0.006134969325153374,8.836264027569144e-05
2p,4719,673,"{0: -171.0, 1: 8364.0}",1,8364.0,0.017229080200195312,-0.0016221769650475357,0,0,0,0.001736111111111111,0.00011393414606357525
2p,4719,4771,"{0: 267.5, 1: 12881.5}",1,12881.5,0.01728510856628418,-0.005706812002072577,0,0,0,0.005780346820809248,7.353481873667182e-05
2p,4719,5796,"{0: 311.0, 1: 10391.0}",1,10391.0,0.018004655838012695,-0.0021513011899072787,0,0,0,0.002242152466367713,9.085127646043427e-05
2p,4719,6310,"{0: 335.0, 1: 10135.0}",1,10135.0,0.018240928649902344,-0.006041019682162018,0,0,0,0.006134969325153374,9.394964299135663e-05
2p,4719,2215,"{0: -14.5, 1: 7614.5}",1,7614.5,0.01738286018371582,-0.010180594783406983,0,0,0,0.010309278350515464,0.00012868356710848025
2p,4719,2216,"{0: 139.0, 1: 7320.0}",1,7320.0,0.017438411712646484,-0.004072997105160427,0,0,0,0.004201680672268907,0.00012868356710848025
2p,4719,1193,"{0: -154.0, 1: 10116.0}",1,10116.0,0.018939495086669922,-0.0028356520948418923,0,0,0,0.002932551319648094,9.689922480620155e-05
2p,4719,689,"{0: 176.0, 1: 8644.0}",1,8644.0,0.018178462982177734,-0.004497748833152826,0,0,0,0.004608294930875576,0.00011054609772275039
2p,4719,4279,"{0: -279.5, 1: 10408.5}",1,10408.5,0.01833057403564453,-0.00042122338095288976,0,0,0,0.0005040322580645161,8.280887711162637e-05
2p,4719,3771,"{0: 94.5, 1: 11941.5}",1,11941.5,0.017458438873291016,-0.0021975313976211807,0,0,0,0.002277904328018223,8.037293039704228e-05
2p,4719,4283,"{0: -22.0, 1: 11336.0}",1,11336.0,0.017615795135498047,-0.0011640944827268694,0,0,0,0.0012468827930174563,8.278831029058697e-05
2p,4719,3788,"{0: -390.5, 1: 12054.5}",1,12054.5,0.017786741256713867,-0.0012083771990809712,0,0,0,0.001288659793814433,8.028259473346178e-05
2p,4719,2767,"{0: -467.0, 1: 7820.0}",1,7820.0,0.017332792282104492,-0.000840007925247607,0,0,0,0.0009587727708533077,0.00011876484560570071
2p,4719,722,"{0: 366.0, 1: 8396.0}",1,8396.0,0.017412424087524414,-0.0038107898526642293,0,0,0,0.00392156862745098,0.00011077877478675086
2p,4719,4822,"{0: 196.5, 1: 13182.5}",1,13182.5,0.017667055130004883,-0.004926713081714914,0,0,0,0.005,7.328691828508612e-05
2p,4719,11991,"{0: -169.5, 1: 5787.5}",1,5787.5,0.02009272575378418,-0.0008002354585339244,0,0,0,0.000949667616334283,0.00014943215780035862
2p,4719,8923,"{0: 93.0, 1: 2684.0}",1,2684.0,0.027818679809570312,-0.003909204146091908,0,0,0,0.00423728813559322,0.00032808398950131233
2p,4719,8930,"{0: -191.5, 1: 2007.5}",1,2007.5,0.018414020538330078,-0.0004979218620116375,0,0,0,0.0008312551953449709,0.0003333333333333333
2p,4719,3301,"{0: -292.0, 1: 7550.0}",1,7550.0,0.01757955551147461,-0.0012381689754899995,0,0,0,0.001364256480218281,0.00012608750472828143
2p,4719,1772,"{0: -433.0, 1: 8903.0}",1,8903.0,0.01849675178527832,-0.0006466077423307045,0,0,0,0.0007485029940119761,0.00010189525168127165
2p,4719,11505,"{0: -532.5, 1: 4342.5}",1,4342.5,0.018361806869506836,-0.0004623580210786969,0,0,0,0.0006485084306095979,0.00018615040953090097
2p,4719,248,"{0: 31.5, 1: 9140.5}",1,9140.5,0.019008398056030273,-0.0033665586550201934,0,0,0,0.003472222222222222,0.00010566356720202873
2p,4719,2808,"{0: -259.5, 1: 6507.5}",1,6507.5,0.01853036880493164,-0.0003281693472090823,0,0,0,0.0004464285714285714,0.00011825922421948912
2p,4719,763,"{0: 194.0, 1: 8871.0}",1,8871.0,0.018795013427734375,-0.02620604408299062,0,0,0,0.02631578947368421,0.00010974539069359087
2p,4719,267,"{0: -530.0, 1: 7665.0}",1,7665.0,0.018287181854248047,-0.0003300766052402644,0,0,0,0.0004361098996947231,0.0001060332944544587
2p,4719,1821,"{0: 1260.5, 1: 8508.5}",1,8508.5,0.01701068878173828,-0.03435149057133287,0,0,0,0.034482758620689655,0.00013126804935678657
2p,4719,4894,"{0: -46.5, 1: 13216.5}",1,13216.5,0.016708850860595703,-0.003080511030729412,0,0,0,0.0031545741324921135,7.406310176270182e-05
2p,4719,7466,"{0: 218.5, 1: 1966.5}",1,1966.5,0.01727294921875,-0.010922524762401251,0,0,0,0.011363636363636364,0.0004411116012351125
2p,4719,1336,"{0: -56.5, 1: 9667.5}",1,9667.5,0.023079395294189453,-0.0015279097164561364,0,0,0,0.0016260162601626016,9.810654370646523e-05
2p,4719,7482,"{0: -354.0, 1: 818.0}",1,818.0,0.023944854736328125,-0.0001703387600943552,0,0,0,0.0005649717514124294,0.0003946329913180742
2p,4719,5440,"{0: -218.0, 1: 12299.0}",1,12299.0,0.017439603805541992,-0.0009003662183785431,0,0,0,0.0009765625,7.619628162145687e-05
2p,4719,2897,"{0: -303.0, 1: 7845.0}",1,7845.0,0.017604827880859375,-0.001187886273574092,0,0,0,0.00130718954248366,0.00011930326890956812
2p,4719,6994,"{0: 422.5, 1: 9221.5}",1,9221.5,0.02014899253845215,-0.0005305347042107075,0,0,0,0.0006191950464396285,8.8660342228921e-05
2p,4719,11601,"{0: -240.0, 1: 4975.0}",1,4975.0,0.01708841323852539,-0.0009589013471001048,0,0,0,0.0011363636363636363,0.0001774622892635315
2p,4719,3938,"{0: 174.5, 1: 12281.5}",1,12281.5,0.017882347106933594,-0.002639180761566659,0,0,0,0.002717391304347826,7.821054278116691e-05
2p,4719,6005,"{0: 337.0, 1: 9704.0}",1,9704.0,0.01726818084716797,-0.0020647972793935493,0,0,0,0.0021598272138228943,9.502993442934525e-05
2p,4719,4477,"{0: -10.0, 1: 12071.0}",1,12071.0,0.017186641693115234,-0.0055684563407129494,0,0,0,0.005649717514124294,8.126117341134406e-05
2p,4719,8067,"{0: 191.5, 1: 1467.5}",1,1467.5,0.021239280700683594,-0.0015741154591084466,0,0,0,0.002070393374741201,0.0004962779156327543
2p,4719,2451,"{0: 55.0, 1: 6386.0}",1,6386.0,0.02238297462463379,-0.0013054803949970907,0,0,0,0.001445086705202312,0.00013960631020522128
2p,4719,11186,"{0: 303.5, 1: 3607.5}",1,3607.5,0.017053842544555664,-0.0002844590217039196,0,0,0,0.0004464285714285714,0.00016196954972465177
2p,4719,5557,"{0: -493.0, 1: 9628.0}",1,9628.0,0.0182344913482666,-0.00046443324662639275,0,0,0,0.0005571030640668524,9.266981744045964e-05
2p,4719,2494,"{0: 67.5, 1: 7012.5}",1,7012.5,0.027373313903808594,-0.023120733580666544,0,0,0,0.023255813953488372,0.00013508037282182898
2p,4719,9158,"{0: 74.5, 1: 414.5}",1,414.5,0.022340774536132812,-0.0059201284366847285,0,0,0,0.007575757575757576,0.0016556291390728477
2p,4719,2002,"{0: 30.5, 1: 7481.5}",1,7481.5,0.017985820770263672,-0.026183793697549047,0,0,0,0.02631578947368421,0.00013199577613516366
2p,4719,5078,"{0: 417.5, 1: 12532.5}",1,12532.5,0.01794886589050293,-0.011417335713344773,0,0,0,0.011494252873563218,7.691716021844474e-05
2p,4719,6104,"{0: -215.5, 1: 9395.5}",1,9395.5,0.01716780662536621,-0.0006969137710206883,0,0,0,0.0007930214115781126,9.610764055742432e-05
2p,4719,491,"{0: -135.0, 1: 8578.0}",1,8578.0,0.017155170440673828,-0.002641390809597376,0,0,0,0.0027548209366391185,0.00011343012704174228
2p,4719,6636,"{0: -47.5, 1: 11769.5}",1,11769.5,0.017891407012939453,-0.004503885083129549,0,0,0,0.0045871559633027525,8.327088017320343e-05
2p,4719,8685,"{0: -130.5, 1: 2654.5}",1,2654.5,0.017525434494018555,-0.004622017033476684,0,0,0,0.004975124378109453,0.00035310734463276836
2p,4719,1523,"{0: 44.0, 1: 8446.0}",1,8446.0,0.019237995147705078,-0.0008585253649894609,0,0,0,0.0009633911368015414,0.00010486577181208053
2p,4720,2425,"{0: 3616.0, 1: 3623.0}",1,3623.0,0.025575876235961914,-0.01336898395721925,0,0,0,0.058823529411764705,0.045454545454545456
2p,4720,3558,"{0: 4179.0, 1: 4171.0}",0,4179.0,0.016628742218017578,0.010588235294117648,0,0,0,0.029411764705882353,0.04
2p,4721,10660,"{0: 619.5, 1: 622.5}",1,622.5,0.026740550994873047,-0.3,0,-1,0,0.5,0.2
2p,4721,1703,"{0: 5098.5, 1: 5179.5}",1,5179.5,0.02568221092224121,-0.01346409574468085,0,0,0,0.02127659574468085,0.0078125
2p,4721,489,"{0: 4560.0, 1: 4563.0}",1,4563.0,0.018227577209472656,-0.16666666666666666,0,-1,0,0.3333333333333333,0.16666666666666666
2p,4721,4282,"{0: 6356.0, 1: 6352.0}",0,6356.0,0.017221450805664062,0.0,0,0,0,0.2,0.2
2p,4721,699,"{0: -13.5, 1: 9370.5}",1,9370.5,0.017778635025024414,-0.030196839371735836,0,0,0,0.030303030303030304,0.00010619093129446746
2p,4722,4968,"{0: -114.5, 1: 14087.5}",1,14087.5,0.025182723999023438,-0.0028458527859123285,0,0,0,0.0029154518950437317,6.959910913140311e-05
2p,4722,10334,"{0: 8.0, 1: 1589.0}",1,1589.0,0.017269611358642578,-0.03642391625224243,0,0,0,0.037037037037037035,0.0006131207847946045
2p,4722,3924,"{0: -62.5, 1: 13245.5}",1,13245.5,0.016566038131713867,-0.0025787518207212754,0,0,0,0.002652519893899204,7.376807317792859e-05
2p,4722,5998,"{0: -36.5, 1: 10945.5}",1,10945.5,0.017086505889892578,-0.006576111563886626,0,0,0,0.006666666666666667,9.055510278004166e-05
2p,4723,1965,"{0: -1.5, 1: 7702.5}",1,7702.5,0.024432659149169922,-0.09077947328109351,0,0,0,0.09090909090909091,0.00012961762799740766
2p,4724,5633,"{0: -8.0, 1: 11178.0}",1,11178.0,0.026635169982910156,-0.012898195152391797,0,0,0,0.012987012987012988,8.881783462119193e-05
2p,4724,5635,"{0: 5.0, 1: 11154.0}",1,11154.0,0.02105855941772461,-0.011147145109465743,0,0,0,0.011235955056179775,8.880994671403197e-05
2p,4724,11787,"{0: -31.5, 1: 6770.5}",1,6770.5,0.02956390380859375,-0.012840277843946223,0,0,0,0.012987012987012988,0.0001467351430667645
2p,4724,11409,"{0: -61.0, 1: 5410.0}",1,5410.0,0.019587039947509766,-0.0070120620574045415,0,0,0,0.007194244604316547,0.00018218254691200583
2p,4724,14099,"{0: 6.0, 1: 4453.0}",1,4453.0,0.019246339797973633,-0.010307113685133483,0,0,0,0.010526315789473684,0.00021920210434020167
2p,4724,8358,"{0: -64.5, 1: 3105.5}",1,3105.5,0.01958012580871582,-0.01635279347143754,0,0,0,0.016666666666666666,0.00031387319522912746
2p,4724,8105,"{0: 19.0, 1: 1973.0}",1,1973.0,0.01855635643005371,-0.061995459132189706,0,0,0,0.0625,0.0005045408678102926
2p,4724,11690,"{0: 9.0, 1: 5519.0}",1,5519.0,0.018840789794921875,-0.07124816370712095,0,0,0,0.07142857142857142,0.00018040772145047808
2p,4724,14125,"{0: 13.5, 1: 4580.5}",1,4580.5,0.017724990844726562,-0.024784529196293904,0,0,0,0.025,0.00021547080370609782
2p,4724,9653,"{0: 6.5, 1: 141.5}",1,141.5,0.018427133560180664,-0.1361457334611697,0,0,-1,0.14285714285714285,0.006711409395973154
2p,4724,12215,"{0: 20.5, 1: 6919.5}",1,6919.5,0.018459320068359375,-0.05541181543768865,0,0,0,0.05555555555555555,0.00014374011786689664
2p,4724,13625,"{0: 12.5, 1: 4888.5}",1,4888.5,0.017401933670043945,-0.011994721149616307,0,0,0,0.012195121951219513,0.0002004008016032064
2p,4724,827,"{0: 12.0, 1: 9090.0}",1,9090.0,0.01700568199157715,-0.03437333745863692,0,0,0,0.034482758620689655,0.000109421162052741
2p,4724,13499,"{0: 0.0, 1: 3731.0}",1,3731.0,0.0171353816986084,-0.01402359108781127,0,0,0,0.014285714285714285,0.0002621231979030144
2p,4724,6844,"{0: -7.0, 1: 11716.0}",1,11716.0,0.02109503746032715,-0.01715648966688133,0,0,0,0.017241379310344827,8.488964346349746e-05
2p,4724,12741,"{0: -4.0, 1: 4106.0}",1,4106.0,0.0278627872467041,-0.013459510098727095,0,0,0,0.0136986301369863,0.00023912003825920613
2p,4724,4442,"{0: -6.0, 1: 12772.0}",1,12772.0,0.02576899528503418,-0.11103285772665222,0,0,-1,0.1111111111111111,7.825338445887784e-05
2p,4724,7903,"{0: -103.5, 1: 1716.5}",1,1716.5,0.01814103126525879,-0.006450118827968991,0,0,0,0.006993006993006993,0.0005428881650380022
2p,4724,12772,"{0: 5.5, 1: 4115.5}",1,4115.5,0.0180203914642334,-0.03424225838018941,0,0,0,0.034482758620689655,0.0002405002405002405
2p,4724,13807,"{0: -28.0, 1: 4901.0}",1,4901.0,0.01817035675048828,-0.014949331568822067,0,0,0,0.015151515151515152,0.0002021835826930853
2p,4724,11504,"{0: -21.5, 1: 5329.5}",1,5329.5,0.018077611923217773,-0.009161156283217602,0,0,0,0.009345794392523364,0.00018463810930576072
2p,4724,12277,"{0: 38.5, 1: 6311.5}",1,6311.5,0.01768946647644043,-0.01945028838697918,0,0,0,0.0196078431372549,0.00015755475027572083
2p,4725,12512,"{0: 3294.5, 1: 3289.5}",0,3294.5,0.025615453720092773,0.0,0,0,0,0.045454545454545456,0.045454545454545456
2p,4725,1247,"{0: 5343.5, 1: 5211.5}",0,5343.5,0.017392635345458984,0.0,0,0,0,0.005917159763313609,0.005917159763313609
2p,4725,2088,"{0: 3920.5, 1: 4028.5}",1,4028.5,0.01718306541442871,-0.1341614906832298,0,0,-1,0.14285714285714285,0.008695652173913044
2p,4725,8425,"{0: 1543.0, 1: 1615.0}",1,1615.0,0.01631760597229004,-0.09876543209876543,0,0,-1,0.1111111111111111,0.012345679012345678
2p,4725,588,"{0: 4483.5, 1: 4514.5}",1,4514.5,0.018144607543945312,-0.4696969696969697,0,-1,-1,0.5,0.030303030303030304
2p,4725,4813,"{0: 6916.0, 1: 7187.0}",1,7187.0,0.016300678253173828,-0.004659108557229383,0,0,0,0.0070921985815602835,0.0024330900243309003
2p,4725,10289,"{0: 809.5, 1: 863.5}",1,863.5,0.01679396629333496,-0.022434565849605317,0,0,0,0.034482758620689655,0.012048192771084338
2p,4725,6037,"{0: 5378.5, 1: 5539.5}",1,5539.5,0.01643824577331543,-0.03311394487865076,0,0,0,0.038461538461538464,0.0053475935828877
2p,4725,53,"{0: 4709.0, 1: 4817.0}",1,4817.0,0.01692342758178711,-0.06323185011709602,0,0,0,0.07142857142857142,0.00819672131147541
2p,4725,7167,"{0: 5947.0, 1: 5930.0}",0,5947.0,0.022381305694580078,0.0,0,0,0,0.005076142131979695,0.005076142131979695
2p,4726,90,"{0: 41.5, 1: 40.5}",0,41.5,0.01739788055419922,-0.5,-1,0,0,1.0,0.5
2p,4727,453,"{0: 4592.5, 1: 4600.5}",1,4600.5,0.024808168411254883,-0.4,0,-1,0,0.5,0.1
2p,4727,6092,"{0: 5476.5, 1: 5481.5}",1,5481.5,0.015796661376953125,-0.15,0,0,0,0.25,0.1
2p,4727,2390,"{0: 3634.0, 1: 3632.0}",0,3634.0,0.016056299209594727,0.016666666666666663,0,0,0,0.06666666666666667,0.08333333333333333
2p,4727,4732,"{0: 7045.0, 1: 7045.0}",0,7045.0,0.016622543334960938,0.0,0,0,0,1.0,1.0
2p,4727,10814,"{0: 570.5, 1: 561.5}",0,570.5,0.01654052734375,0.004166666666666666,0,0,0,0.0625,0.06666666666666667
2p,4728,9210,"{0: -115.0, 1: 427.0}",1,427.0,0.024156808853149414,-0.0021493888068378217,0,0,0,0.0038022813688212928,0.001652892561983471
2p,4728,11086,"{0: -359.5, 1: 5322.5}",1,5322.5,0.016890525817871094,-0.0009232302944150781,0,0,0,0.0010845986984815619,0.00016136840406648378
2p,4729,139,"{0: 4784.5, 1: 4784.5}",0,4784.5,0.023283958435058594,0.0,0,0,0,1.0,1.0
2p,4729,212,"{0: 4797.0, 1: 4795.0}",0,4797.0,0.015404462814331055,0.0,0,0,0,0.16666666666666666,0.16666666666666666
2p,4730,622,"{0: 4572.5, 1: 4573.5}",1,4573.5,0.027509212493896484,-0.08333333333333331,0,-1,0,0.3333333333333333,0.25
2p,4731,12057,"{0: -105.5, 1: 7000.5}",1,7000.5,0.03061389923095703,-0.004245673105322228,0,0,0,0.0043859649122807015,0.00014029180695847364
2p,4731,3867,"{0: -3.5, 1: 13389.5}",1,13389.5,0.0170595645904541,-0.016054699395505977,0,0,0,0.016129032258064516,7.433286255853713e-05
2p,4731,10565,"{0: 2.0, 1: 933.0}",1,933.0,0.017419099807739258,-0.08985756619826021,0,0,0,0.09090909090909091,0.0010515247108307045
2p,4732,4677,"{0: -24.5, 1: 11923.5}",1,11923.5,0.024893522262573242,-0.0003975524960252269,0,0,0,0.00046882325363338024,7.127075760815338e-05
2p,4732,2824,"{0: -73.0, 1: 6846.0}",1,6846.0,0.016678810119628906,-0.00039278754877382577,0,0,0,0.0005070993914807302,0.00011431184270690443
2p,4732,3498,"{0: 23.5, 1: 7950.5}",1,7950.5,0.016077518463134766,-0.0017378753352184642,0,0,0,0.0018552875695732839,0.00011741223435481978
2p,4732,1099,"{0: -3.5, 1: 10457.5}",1,10457.5,0.01736760139465332,-0.05253611355357367,0,0,0,0.05263157894736842,9.546539379474941e-05
2p,4732,13645,"{0: -27.5, 1: 4286.5}",1,4286.5,0.016717910766601562,-0.0010330067839685489,0,0,0,0.0012300123001230013,0.00019700551615445234
2p,4732,798,"{0: -24.5, 1: 7959.5}",1,7959.5,0.016132831573486328,-0.0006406746567249371,0,0,0,0.0007485029940119761,0.00010782833728703904
2p,4732,4565,"{0: 64.0, 1: 12738.0}",1,12738.0,0.01659393310546875,-0.0006739002806575406,0,0,0,0.0007446016381236039,7.070135746606335e-05
2p,4732,10494,"{0: 61.0, 1: -623.0}",0,61.0,0.015990495681762695,-4.31629247469701e-05,0,0,0,0.0006049606775559589,0.0005617977528089888
2p,4733,9891,"{0: -832.5, 1: -84.5}",1,-84.5,0.03430986404418945,0.00012388092604406254,0,0,0,0.0009276437847866419,0.0010515247108307045
2p,4733,7398,"{0: 5420.5, 1: 6074.5}",1,6074.5,0.019260406494140625,-0.003039492488410192,0,0,0,0.0045662100456621,0.0015267175572519084
2p,4733,3759,"{0: 5567.0, 1: 6415.0}",1,6415.0,0.01654839515686035,5.2753675942081605e-05,0,0,0,0.001122334455667789,0.0011750881316098707
2p,4733,465,"{0: 3511.0, 1: 4359.0}",1,4359.0,0.02660846710205078,0.0001908361631059337,0,0,0,0.000984251968503937,0.0011750881316098707
2p,4733,3060,"{0: 3287.0, 1: 4130.0}",1,4130.0,0.017247438430786133,0.00038519871612803817,0,0,0,0.0007898894154818325,0.0011750881316098707
2p,4734,6456,"{0: 1.5, 1: 12392.5}",1,12392.5,0.023212671279907227,-0.09991935483870969,0,0,-1,0.1,8.064516129032258e-05
