query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1461,6157,"[1, 0]",0,1,0.0033974647521972656,0.0,0,0,0,0.00016520733520568312,0.00016520733520568312
2p,1461,6159,"[1, 0]",0,1,0.0034995079040527344,0.0,0,0,0,0.00016518004625041294,0.00016518004625041294
2p,1461,1552,"[1, 0]",0,1,0.0035278797149658203,0.0,0,0,0,0.0006561679790026247,0.0006561679790026247
2p,1461,10769,"[1, 0]",0,1,0.0035638809204101562,0.0,0,0,0,9.440196356084207e-05,9.440196356084207e-05
2p,1461,2068,"[1, 0]",0,1,0.0034656524658203125,0.0,0,0,0,0.0004972650422675286,0.0004972650422675286
2p,1461,2069,"[1, 0]",0,1,0.0032889842987060547,0.0,0,0,0,0.0004972650422675286,0.0004972650422675286
2p,1461,1046,"[1, 0]",0,1,0.003345966339111328,0.0,0,0,0,0.0009813542688910696,0.0009813542688910696
2p,1461,1022,"[1, 0]",0,1,0.0033686161041259766,0.0,0,0,0,0.0010193679918450561,0.0010193679918450561
2p,1461,27,"[1, 0]",0,1,0.003912925720214844,0.0,0,0,0,6.997410957945561e-05,6.997410957945561e-05
2p,1461,3100,"[1, 0]",0,1,0.0035026073455810547,0.0,0,0,0,0.0003322259136212625,0.0003322259136212625
2p,1461,3104,"[1, 0]",0,1,0.0033156871795654297,0.0,0,0,0,0.00033189512114171923,0.00033189512114171923
2p,1461,32,"[1, 0]",0,1,0.0038530826568603516,0.0,0,0,0,6.995452955578873e-05,6.995452955578873e-05
2p,1461,1058,"[1, 0]",0,1,0.0033044815063476562,0.0,0,0,0,0.001,0.001
2p,1461,6694,"[1, 0]",0,1,0.0035364627838134766,0.0,0,0,0,0.00015304560759106213,0.00015304560759106213
2p,1461,1575,"[1, 0]",0,1,0.003322124481201172,0.0,0,0,0,0.0006662225183211193,0.0006662225183211193
2p,1461,2600,"[1, 0]",0,1,0.0032074451446533203,0.0,0,0,0,0.0003996802557953637,0.0003996802557953637
2p,1461,1576,"[1, 0]",0,1,0.0033910274505615234,0.0,0,0,0,0.0006662225183211193,0.0006662225183211193
2p,1461,4135,"[1, 0]",0,1,0.0035195350646972656,0.0,0,0,0,0.0002494387627837366,0.0002494387627837366
2p,1461,2091,"[1, 0]",0,1,0.003490924835205078,0.0,0,0,0,0.00048828125,0.00048828125
2p,1461,11310,"[1, 0]",0,1,0.003728628158569336,0.0,0,0,0,8.97021887334051e-05,8.97021887334051e-05
2p,1461,1585,"[1, 0]",0,1,0.003368854522705078,0.0,0,0,0,0.0006493506493506494,0.0006493506493506494
2p,1461,8754,"[1, 0]",0,1,0.0037195682525634766,0.0,0,0,0,0.00011637379262190155,0.00011637379262190155
2p,1461,5172,"[1, 0]",0,1,0.003438711166381836,0.0,0,0,0,0.00019755037534571315,0.00019755037534571315
2p,1461,56,"[1, 0]",0,1,0.003355741500854492,0.0,0,0,0,0.015873015873015872,0.015873015873015872
2p,1461,1080,"[1, 0]",0,1,0.0034193992614746094,0.0,0,0,0,0.0009514747859181732,0.0009514747859181732
2p,1461,4154,"[1, 0]",0,1,0.0035610198974609375,0.0,0,0,0,0.0002473410833539451,0.0002473410833539451
2p,1461,5180,"[1, 0]",0,1,0.003632783889770508,0.0,0,0,0,0.00019778481012658228,0.00019778481012658228
2p,1461,1087,"[1, 0]",0,1,0.0032052993774414062,0.0,0,0,0,0.0009587727708533077,0.0009587727708533077
2p,1461,5184,"[1, 0]",0,1,0.0033588409423828125,0.0,0,0,0,0.000197667523225934,0.000197667523225934
2p,1461,3647,"[1, 0]",0,1,0.003482341766357422,0.0,0,0,0,0.0002820078962210942,0.0002820078962210942
2p,1461,8770,"[1, 0]",0,1,0.003628969192504883,0.0,0,0,0,0.00011657729074376311,0.00011657729074376311
2p,1461,9281,"[1, 0]",0,1,0.003721952438354492,0.0,0,0,0,0.00011010790574763268,0.00011010790574763268
2p,1461,68,"[1, 0]",0,1,0.0031425952911376953,0.0,0,0,0,0.022727272727272728,0.022727272727272728
2p,1461,7752,"[1, 0]",0,1,0.004415750503540039,0.0,0,0,0,0.00013199577613516366,0.00013199577613516366
2p,1461,2121,"[1, 0]",0,1,0.0034825801849365234,0.0,0,0,0,0.00048146364949446316,0.00048146364949446316
2p,1461,4682,"[1, 0]",0,1,0.0033004283905029297,0.0,0,0,0,0.0002175805047867711,0.0002175805047867711
2p,1461,75,"[1, 0]",0,1,0.004868745803833008,0.0,0,0,0,0.010526315789473684,0.010526315789473684
2p,1461,8277,"[1, 0]",0,1,0.003590106964111328,0.0,0,0,0,0.00012303149606299212,0.00012303149606299212
2p,1461,8791,"[1, 0]",0,1,0.0037012100219726562,0.0,0,0,0,0.00011588828369451848,0.00011588828369451848
2p,1461,5209,"[1, 0]",0,1,0.0034055709838867188,0.0,0,0,0,0.0001967729240456513,0.0001967729240456513
2p,1461,92,"[1, 0]",0,1,0.0031998157501220703,0.0,0,0,0,0.012345679012345678,0.012345679012345678
2p,1461,607,"[1, 0]",0,1,0.0033631324768066406,0.0,0,0,0,0.0017331022530329288,0.0017331022530329288
2p,1461,6752,"[1, 0]",0,1,0.004017353057861328,0.0,0,0,0,0.0001514004542013626,0.0001514004542013626
2p,1461,6755,"[1, 0]",0,1,0.003626108169555664,0.0,0,0,0,0.00015165301789505612,0.00015165301789505612
2p,1461,99,"[1, 0]",0,1,0.0033884048461914062,0.0,0,0,0,0.0136986301369863,0.0136986301369863
2p,1461,6757,"[1, 0]",0,1,0.003623485565185547,0.0,0,0,0,0.00015163002274450342,0.00015163002274450342
2p,1461,3686,"[1, 0]",0,1,0.003378152847290039,0.0,0,0,0,0.0002802690582959641,0.0002802690582959641
2p,1461,11880,"[1, 0]",0,1,0.0037093162536621094,0.0,0,0,0,8.571918395336877e-05,8.571918395336877e-05
2p,1461,3176,"[1, 0]",0,1,0.0034112930297851562,0.0,0,0,0,0.0003259452411994785,0.0003259452411994785
2p,1461,622,"[1, 0]",0,1,0.0033719539642333984,0.0,0,0,0,0.001610305958132045,0.001610305958132045
2p,1461,9331,"[1, 0]",0,1,0.0034940242767333984,0.0,0,0,0,0.00010913456291607552,0.00010913456291607552
2p,1461,8307,"[1, 0]",0,1,0.0035016536712646484,0.0,0,0,0,0.0001225940909648155,0.0001225940909648155
2p,1461,119,"[1, 0]",0,1,0.0034563541412353516,0.0,0,0,0,0.00819672131147541,0.00819672131147541
2p,1461,8312,"[1, 0]",0,1,0.003490924835205078,0.0,0,0,0,0.00012253400318588408,0.00012253400318588408
2p,1461,13434,"[1, 0]",0,1,0.003656148910522461,0.0,0,0,0,7.555723460521345e-05,7.555723460521345e-05
2p,1461,637,"[1, 0]",0,1,0.0033071041107177734,0.0,0,0,0,0.0016501650165016502,0.0016501650165016502
2p,1461,640,"[1, 0]",0,1,0.0033233165740966797,0.0,0,0,0,0.001644736842105263,0.001644736842105263
2p,1461,1163,"[1, 0]",0,1,0.0031616687774658203,0.0,0,0,0,0.0008703220191470844,0.0008703220191470844
2p,1461,1164,"[1, 0]",0,1,0.0034368038177490234,0.0,0,0,0,0.0008703220191470844,0.0008703220191470844
2p,1461,1682,"[1, 0]",0,1,0.0031576156616210938,0.0,0,0,0,0.0006112469437652812,0.0006112469437652812
2p,1461,8339,"[1, 0]",0,1,0.0037064552307128906,0.0,0,0,0,0.00012214486380847684,0.00012214486380847684
2p,1461,6293,"[1, 0]",0,1,0.0033860206604003906,0.0,0,0,0,0.00016204829039053638,0.00016204829039053638
2p,1461,9372,"[1, 0]",0,1,0.003588438034057617,0.0,0,0,0,0.00010884946119516709,0.00010884946119516709
2p,1461,4253,"[1, 0]",0,1,0.0032663345336914062,0.0,0,0,0,0.0002414875633904854,0.0002414875633904854
2p,1461,158,"[1, 0]",0,1,0.003108978271484375,0.0,0,0,0,0.006944444444444444,0.006944444444444444
2p,1461,6816,"[1, 0]",0,1,0.0034008026123046875,0.0,0,0,0,0.00014997000599880023,0.00014997000599880023
2p,1461,1705,"[1, 0]",0,1,0.003237485885620117,0.0,0,0,0,0.0005973715651135006,0.0005973715651135006
2p,1461,9901,"[1, 0]",0,1,0.0036079883575439453,0.0,0,0,0,0.0001026167265264238,0.0001026167265264238
2p,1461,2734,"[1, 0]",0,1,0.003304719924926758,0.0,0,0,0,0.0003727171077152441,0.0003727171077152441
2p,1461,1712,"[1, 0]",0,1,0.003266572952270508,0.0,0,0,0,0.0005952380952380953,0.0005952380952380953
2p,1461,181,"[1, 0]",0,1,0.003306150436401367,0.0,0,0,0,0.0055248618784530384,0.0055248618784530384
2p,1461,190,"[1, 0]",0,1,0.0033731460571289062,0.0,0,0,0,0.005714285714285714,0.005714285714285714
2p,1461,2239,"[1, 0]",0,1,0.003226757049560547,0.0,0,0,0,0.00046253469010175765,0.00046253469010175765
2p,1461,5829,"[1, 0]",0,1,0.003364086151123047,0.0,0,0,0,0.00017599436818021823,0.00017599436818021823
2p,1461,202,"[1, 0]",0,1,0.0032477378845214844,0.0,0,0,0,0.004608294930875576,0.004608294930875576
2p,1461,4300,"[1, 0]",0,1,0.003467082977294922,0.0,0,0,0,0.00023702299123014932,0.00023702299123014932
2p,1461,1744,"[1, 0]",0,1,0.003213167190551758,0.0,0,0,0,0.0005844535359438924,0.0005844535359438924
2p,1461,208,"[1, 0]",0,1,0.003213167190551758,0.0,0,0,0,0.0045045045045045045,0.0045045045045045045
2p,1461,3794,"[1, 0]",0,1,0.003322601318359375,0.0,0,0,0,0.0002698327037236913,0.0002698327037236913
2p,1461,2770,"[1, 0]",0,1,0.0032694339752197266,0.0,0,0,0,0.0003700962250185048,0.0003700962250185048
2p,1461,7385,"[1, 0]",0,1,0.003509521484375,0.0,0,0,0,0.00013827433628318584,0.00013827433628318584
2p,1461,3292,"[1, 0]",0,1,0.0032989978790283203,0.0,0,0,0,0.00031259768677711783,0.00031259768677711783
2p,1461,3808,"[1, 0]",0,1,0.0032656192779541016,0.0,0,0,0,0.0002699055330634278,0.0002699055330634278
2p,1461,11491,"[1, 0]",0,1,0.003689289093017578,0.0,0,0,0,8.865248226950355e-05,8.865248226950355e-05
2p,1461,5349,"[1, 0]",0,1,0.0033304691314697266,0.0,0,0,0,0.00019212295869356388,0.00019212295869356388
2p,1461,9448,"[1, 0]",0,1,0.003635883331298828,0.0,0,0,0,0.00010815487778498811,0.00010815487778498811
2p,1461,2794,"[1, 0]",0,1,0.0032262802124023438,0.0,0,0,0,0.00036483035388544326,0.00036483035388544326
2p,1461,235,"[1, 0]",0,1,0.0033380985260009766,0.0,0,0,0,0.004032258064516129,0.004032258064516129
2p,1461,2795,"[1, 0]",0,1,0.0033097267150878906,0.0,0,0,0,0.00036483035388544326,0.00036483035388544326
2p,1461,4842,"[1, 0]",0,1,0.003296375274658203,0.0,0,0,0,0.0002103049421661409,0.0002103049421661409
2p,1461,1260,"[1, 0]",0,1,0.003314971923828125,0.0,0,0,0,0.0008051529790660225,0.0008051529790660225
2p,1461,2282,"[1, 0]",0,1,0.0035429000854492188,0.0,0,0,0,0.0004472271914132379,0.0004472271914132379
2p,1461,748,"[1, 0]",0,1,0.003505229949951172,0.0,0,0,0,0.0013404825737265416,0.0013404825737265416
2p,1461,7916,"[1, 0]",0,1,0.003638029098510742,0.0,0,0,0,0.0001284191601386927,0.0001284191601386927
2p,1461,3827,"[1, 0]",0,1,0.003576993942260742,0.0,0,0,0,0.00026752273943285177,0.00026752273943285177
2p,1461,1786,"[1, 0]",0,1,0.0031828880310058594,0.0,0,0,0,0.0005813953488372093,0.0005813953488372093
2p,1461,1276,"[1, 0]",0,1,0.0033082962036132812,0.0,0,0,0,0.0008143322475570033,0.0008143322475570033
2p,1461,11006,"[1, 0]",0,1,0.0036857128143310547,0.0,0,0,0,9.248127254231018e-05,9.248127254231018e-05
2p,1461,1280,"[1, 0]",0,1,0.003156423568725586,0.0,0,0,0,0.0008123476848090983,0.0008123476848090983
2p,1461,7429,"[1, 0]",0,1,0.0035088062286376953,0.0,0,0,0,0.00013776002204160352,0.00013776002204160352
2p,1461,8970,"[1, 0]",0,1,0.003628969192504883,0.0,0,0,0,0.00011334013374135781,0.00011334013374135781
2p,1461,6411,"[1, 0]",0,1,0.003536224365234375,0.0,0,0,0,0.00015862944162436547,0.00015862944162436547
2p,1461,4875,"[1, 0]",0,1,0.0033538341522216797,0.0,0,0,0,0.00020889910173386254,0.00020889910173386254
2p,1461,8461,"[1, 0]",0,1,0.0035789012908935547,0.0,0,0,0,0.0001201345506967804,0.0001201345506967804
2p,1461,3854,"[1, 0]",0,1,0.0037317276000976562,0.0,0,0,0,0.00026455026455026457,0.00026455026455026457
2p,1461,3855,"[1, 0]",0,1,0.0063991546630859375,0.0,0,0,0,0.00026455026455026457,0.00026455026455026457
2p,1461,274,"[1, 0]",0,1,0.00638890266418457,0.0,0,0,0,0.0037313432835820895,0.0037313432835820895
2p,1461,1302,"[1, 0]",0,1,0.003602266311645508,0.0,0,0,0,0.0007892659826361484,0.0007892659826361484
2p,1461,1304,"[1, 0]",0,1,0.0033032894134521484,0.0,0,0,0,0.0007886435331230284,0.0007886435331230284
2p,1461,5406,"[1, 0]",0,1,0.0033216476440429688,0.0,0,0,0,0.00018950161076369148,0.00018950161076369148
2p,1461,287,"[1, 0]",0,1,0.003189563751220703,0.0,0,0,0,0.0037593984962406013,0.0037593984962406013
2p,1461,293,"[1, 0]",0,1,0.0034093856811523438,0.0,0,0,0,0.0038910505836575876,0.0038910505836575876
2p,1461,7467,"[1, 0]",0,1,0.0041179656982421875,0.0,0,0,0,0.00013616557734204794,0.00013616557734204794
2p,1461,7468,"[1, 0]",0,1,0.0034639835357666016,0.0,0,0,0,0.00013616557734204794,0.00013616557734204794
2p,1461,1837,"[1, 0]",0,1,0.0034799575805664062,0.0,0,0,0,0.0005549389567147614,0.0005549389567147614
2p,1461,301,"[1, 0]",0,1,0.003506898880004883,0.0,0,0,0,0.003236245954692557,0.003236245954692557
2p,1461,3374,"[1, 0]",0,1,0.0034143924713134766,0.0,0,0,0,0.0003020235578375113,0.0003020235578375113
2p,1461,816,"[1, 0]",0,1,0.0031876564025878906,0.0,0,0,0,0.0012315270935960591,0.0012315270935960591
2p,1461,8497,"[1, 0]",0,1,0.0036101341247558594,0.0,0,0,0,0.00011986096128490951,0.00011986096128490951
2p,1461,4914,"[1, 0]",0,1,0.003470182418823242,0.0,0,0,0,0.0002079434393844874,0.0002079434393844874
2p,1461,5426,"[1, 0]",0,1,0.0036792755126953125,0.0,0,0,0,0.00018825301204819278,0.00018825301204819278
2p,1461,308,"[1, 0]",0,1,0.003268718719482422,0.0,0,0,0,0.0033222591362126247,0.0033222591362126247
2p,1461,8500,"[1, 0]",0,1,0.0037009716033935547,0.0,0,0,0,0.00011983223487118035,0.00011983223487118035
2p,1461,3898,"[1, 0]",0,1,0.005586147308349609,0.0,0,0,0,0.0002638522427440633,0.0002638522427440633
2p,1461,2874,"[1, 0]",0,1,0.0037374496459960938,0.0,0,0,0,0.0003588087549336204,0.0003588087549336204
2p,1461,1340,"[1, 0]",0,1,0.003238201141357422,0.0,0,0,0,0.000777000777000777,0.000777000777000777
2p,1461,9534,"[1, 0]",0,1,0.0036537647247314453,0.0,0,0,0,0.00010698619878035734,0.00010698619878035734
2p,1461,834,"[1, 0]",0,1,0.003226041793823242,0.0,0,0,0,0.001277139208173691,0.001277139208173691
2p,1461,3394,"[1, 0]",0,1,0.003508329391479492,0.0,0,0,0,0.0003045066991473812,0.0003045066991473812
2p,1461,11589,"[1, 0]",0,1,0.003731250762939453,0.0,0,0,0,8.78966335589347e-05,8.78966335589347e-05
2p,1461,331,"[1, 0]",0,1,0.003252744674682617,0.0,0,0,0,0.0029585798816568047,0.0029585798816568047
2p,1461,1361,"[1, 0]",0,1,0.0033571720123291016,0.0,0,0,0,0.0007564296520423601,0.0007564296520423601
2p,1461,853,"[1, 0]",0,1,0.003336668014526367,0.0,0,0,0,0.001201923076923077,0.001201923076923077
2p,1461,2394,"[1, 0]",0,1,0.003297090530395508,0.0,0,0,0,0.00043196544276457883,0.00043196544276457883
2p,1461,3420,"[1, 0]",0,1,0.0036668777465820312,0.0,0,0,0,0.00030084235860409147,0.00030084235860409147
2p,1461,4445,"[1, 0]",0,1,0.0036869049072265625,0.0,0,0,0,0.00023089355806972986,0.00023089355806972986
2p,1461,7007,"[1, 0]",0,1,0.003391742706298828,0.0,0,0,0,0.00014581510644502772,0.00014581510644502772
2p,1461,1379,"[1, 0]",0,1,0.0032007694244384766,0.0,0,0,0,0.0007639419404125286,0.0007639419404125286
2p,1461,11621,"[1, 0]",0,1,0.0038733482360839844,0.0,0,0,0,8.76577840112202e-05,8.76577840112202e-05
2p,1461,7527,"[1, 0]",0,1,0.003663778305053711,0.0,0,0,0,0.00013598041881968996,0.00013598041881968996
2p,1461,1394,"[1, 0]",0,1,0.003820180892944336,0.0,0,0,0,0.0007390983000739098,0.0007390983000739098
2p,1461,4468,"[1, 0]",0,1,0.0034220218658447266,0.0,0,0,0,0.0002289901534234028,0.0002289901534234028
2p,1461,4474,"[1, 0]",0,1,0.003673076629638672,0.0,0,0,0,0.0002294630564479119,0.0002294630564479119
2p,1461,890,"[1, 0]",0,1,0.0032057762145996094,0.0,0,0,0,0.0011737089201877935,0.0011737089201877935
2p,1461,1405,"[1, 0]",0,1,0.003219127655029297,0.0,0,0,0,0.0007412898443291327,0.0007412898443291327
2p,1461,382,"[1, 0]",0,1,0.0034627914428710938,0.0,0,0,0,0.0028089887640449437,0.0028089887640449437
2p,1461,8576,"[1, 0]",0,1,0.003615140914916992,0.0,0,0,0,0.00011899095668729176,0.00011899095668729176
2p,1461,3456,"[1, 0]",0,1,0.0034906864166259766,0.0,0,0,0,0.00029770765108663293,0.00029770765108663293
2p,1461,7553,"[1, 0]",0,1,0.0034804344177246094,0.0,0,0,0,0.0001355197181189863,0.0001355197181189863
2p,1461,4483,"[1, 0]",0,1,0.0035049915313720703,0.0,0,0,0,0.00022977941176470588,0.00022977941176470588
2p,1461,1928,"[1, 0]",0,1,0.003299236297607422,0.0,0,0,0,0.0005422993492407809,0.0005422993492407809
2p,1461,5001,"[1, 0]",0,1,0.0033576488494873047,0.0,0,0,0,0.00020362451639177357,0.00020362451639177357
2p,1461,3466,"[1, 0]",0,1,0.0035309791564941406,0.0,0,0,0,0.0002942041776993233,0.0002942041776993233
2p,1461,6027,"[1, 0]",0,1,0.003451824188232422,0.0,0,0,0,0.00016871941960519654,0.00016871941960519654
2p,1461,6029,"[1, 0]",0,1,0.0034787654876708984,0.0,0,0,0,0.00016869095816464237,0.00016869095816464237
2p,1461,1934,"[1, 0]",0,1,0.0033121109008789062,0.0,0,0,0,0.0005271481286241434,0.0005271481286241434
2p,1461,6547,"[1, 0]",0,1,0.003419160842895508,0.0,0,0,0,0.00015571473061351605,0.00015571473061351605
2p,1461,8603,"[1, 0]",0,1,0.003687143325805664,0.0,0,0,0,0.00011862396204033214,0.00011862396204033214
2p,1461,3485,"[1, 0]",0,1,0.0033636093139648438,0.0,0,0,0,0.0002952465308532625,0.0002952465308532625
2p,1461,6561,"[1, 0]",0,1,0.003537416458129883,0.0,0,0,0,0.000156128024980484,0.000156128024980484
2p,1461,2978,"[1, 0]",0,1,0.004472255706787109,0.0,0,0,0,0.0003479471120389701,0.0003479471120389701
2p,1461,419,"[1, 0]",0,1,0.0032258033752441406,0.0,0,0,0,0.0026595744680851063,0.0026595744680851063
2p,1461,8097,"[1, 0]",0,1,0.00401759147644043,0.0,0,0,0,0.00012627857052658164,0.00012627857052658164
2p,1461,7590,"[1, 0]",0,1,0.0035796165466308594,0.0,0,0,0,0.00013486176668914363,0.00013486176668914363
2p,1461,7080,"[1, 0]",0,1,0.0038924217224121094,0.0,0,0,0,0.0001446340757882557,0.0001446340757882557
2p,1461,945,"[1, 0]",0,1,0.0031478404998779297,0.0,0,0,0,0.0010845986984815619,0.0010845986984815619
2p,1461,1970,"[1, 0]",0,1,0.003259897232055664,0.0,0,0,0,0.0005219206680584551,0.0005219206680584551
2p,1461,10167,"[1, 0]",0,1,0.0035686492919921875,0.0,0,0,0,0.00010007004903432403,0.00010007004903432403
2p,1461,6583,"[1, 0]",0,1,0.0036225318908691406,0.0,0,0,0,0.00015487068297971194,0.00015487068297971194
2p,1461,10168,"[1, 0]",0,1,0.0037832260131835938,0.0,0,0,0,0.00010007004903432403,0.00010007004903432403
2p,1461,10174,"[1, 0]",0,1,0.004055976867675781,0.0,0,0,0,0.00010015022533800701,0.00010015022533800701
2p,1461,449,"[1, 0]",0,1,0.003340482711791992,0.0,0,0,0,0.0024691358024691358,0.0024691358024691358
2p,1461,4035,"[1, 0]",0,1,0.0034677982330322266,0.0,0,0,0,0.0002557544757033248,0.0002557544757033248
2p,1461,8139,"[1, 0]",0,1,0.003608226776123047,0.0,0,0,0,0.00012489072061945796,0.00012489072061945796
2p,1461,2515,"[1, 0]",0,1,0.003543853759765625,0.0,0,0,0,0.0004079967360261118,0.0004079967360261118
2p,1461,3028,"[1, 0]",0,1,0.0034317970275878906,0.0,0,0,0,0.00033840947546531303,0.00033840947546531303
2p,1461,9174,"[1, 0]",0,1,0.0034987926483154297,0.0,0,0,0,0.00011101243339253997,0.00011101243339253997
2p,1461,9177,"[1, 0]",0,1,0.0036034584045410156,0.0,0,0,0,0.00011114816049794375,0.00011114816049794375
2p,1461,474,"[1, 0]",0,1,0.0031824111938476562,0.0,0,0,0,0.0022471910112359553,0.0022471910112359553
2p,1461,8667,"[1, 0]",0,1,0.0038955211639404297,0.0,0,0,0,0.00011775788977861517,0.00011775788977861517
2p,1461,9178,"[1, 0]",0,1,0.0036165714263916016,0.0,0,0,0,0.00011114816049794375,0.00011114816049794375
2p,1461,7133,"[1, 0]",0,1,0.0034532546997070312,0.0,0,0,0,0.00014322543683758235,0.00014322543683758235
2p,1461,2015,"[1, 0]",0,1,0.003497600555419922,0.0,0,0,0,0.00051440329218107,0.00051440329218107
2p,1461,5087,"[1, 0]",0,1,0.0035791397094726562,0.0,0,0,0,0.000201450443190975,0.000201450443190975
2p,1461,993,"[1, 0]",0,1,0.0035085678100585938,0.0,0,0,0,0.0010672358591248667,0.0010672358591248667
2p,1461,8677,"[1, 0]",0,1,0.0037822723388671875,0.0,0,0,0,0.00011782726522917403,0.00011782726522917403
2p,1461,8168,"[1, 0]",0,1,0.00395965576171875,0.0,0,0,0,0.00012517211165352359,0.00012517211165352359
2p,1461,7150,"[1, 0]",0,1,0.003962516784667969,0.0,0,0,0,0.0001422475106685633,0.0001422475106685633
2p,1461,6643,"[1, 0]",0,1,0.0037851333618164062,0.0,0,0,0,0.0001534683855125844,0.0001534683855125844
2p,1461,2046,"[1, 0]",0,1,0.0035974979400634766,0.0,0,0,0,0.0005065856129685917,0.0005065856129685917
2p,1462,10660,"[1, 0]",0,1,0.007982254028320312,0.1991961414790997,0,0,1,0.0008038585209003215,0.2
2p,1462,1703,"[1, 0]",0,1,0.0039310455322265625,0.00771564769975787,0,0,0,9.685230024213075e-05,0.0078125
2p,1462,489,"[1, 0]",0,1,0.003666400909423828,0.1665570896340127,0,0,1,0.00010957703265395574,0.16666666666666666
2p,1462,4282,"[1, 0]",0,1,0.00372314453125,0.9999213403602611,1,1,1,7.865963973885e-05,1.0
2p,1462,699,"[1, 0]",0,1,0.003766298294067383,-3.053413359904695e-07,0,0,0,0.00010649627263045793,0.00010619093129446746
2p,1463,8576,"[1, 0]",0,1,0.008104801177978516,-5.319403124599939e-06,0,0,0,0.0002979737783075089,0.000292654375182909
2p,1463,2121,"[1, 0]",0,1,0.00400233268737793,0.01987611496531219,0,0,0,0.0001238850346878097,0.02
2p,1463,5349,"[1, 0]",0,1,0.003945350646972656,1.1879356683045417e-07,0,0,0,7.18081286801666e-05,7.192692224699705e-05
2p,1463,2239,"[1, 0]",0,1,0.003616809844970703,1.1409403630472292e-06,0,0,0,0.00012531328320802005,0.00012645422357106728
2p,1464,2121,"[1, 0]",0,1,0.008193254470825195,8.137287649802002e-07,0,0,0,0.00012350253180190194,0.00012431626056688214
2p,1464,5349,"[1, 0]",0,1,0.0039708614349365234,-7.339602742179659e-07,0,0,0,7.25163161711385e-05,7.178235589692053e-05
2p,1465,8352,"[1, 0]",0,1,0.009594440460205078,0.0011270882056648975,0,0,0,0.0003096934035305048,0.0014367816091954023
2p,1465,296,"[1, 0]",0,1,0.003553628921508789,0.0015158630325666485,0,0,0,0.00010225994477962981,0.0016181229773462784
2p,1465,3442,"[1, 0]",0,1,0.003353595733642578,0.006725705674179182,0,0,0,0.00012360939431396787,0.00684931506849315
2p,1465,2460,"[1, 0]",0,1,0.0033724308013916016,0.0005290719149098381,0,0,0,0.00014027212792818068,0.0006693440428380187
2p,1465,893,"[1, 0]",0,1,0.003566741943359375,0.0006760680456677471,0,0,0,0.00010886131069018071,0.0007849293563579278
2p,1466,2141,"[1, 0]",0,1,0.00786447525024414,0.0,0,0,0,0.00012330456226880394,0.00012330456226880394
2p,1466,1917,"[1, 0]",0,1,0.003864765167236328,0.0,0,0,0,0.00012679092177000128,0.00012679092177000128
2p,1467,3558,"[1, 0]",0,1,0.007666826248168945,0.0076316734024155465,0,0,0,0.00012026458208057727,0.007751937984496124
