query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1607,14094,"{0: 8.241045951843262, 1: 1.6718595027923584}",1,1.6718595027923584,0.0035851001739501953,0.0008591220404675069,0,0,0,0.00023020257826887662,0.0010893246187363835
2p,1607,1551,"{0: 8.241045951843262, 1: 3.8805198669433594}",1,3.8805198669433594,0.003454446792602539,0.08322856643967172,0,0,0,0.00010476689366160294,0.08333333333333333
2p,1607,14218,"{0: 3.4547691345214844, 1: 0.9663329124450684}",1,0.9663329124450684,0.0035691261291503906,0.0001590509284981851,0,0,0,0.00023573785950023574,0.00039478878799842083
2p,1607,1806,"{0: 8.241045951843262, 1: 3.833209991455078}",1,3.833209991455078,0.0035736560821533203,0.07132701765584877,0,0,0,0.00010155377272265665,0.07142857142857142
2p,1607,5138,"{0: 8.241045951843262, 1: 3.825960636138916}",1,3.825960636138916,0.0038518905639648438,0.06659147869674185,0,0,0,7.518796992481203e-05,0.06666666666666667
2p,1607,12946,"{0: 8.241045951843262, 1: 1.0156631469726562}",1,1.0156631469726562,0.003461122512817383,0.0004075245175816371,0,0,0,0.00024224806201550387,0.000649772579597141
2p,1607,2068,"{0: 8.241045951843262, 1: 3.336670398712158}",1,3.336670398712158,0.0033714771270751953,0.01838294368120832,0,0,0,0.00013557483731019523,0.018518518518518517
2p,1607,6423,"{0: 8.241045951843262, 1: 4.317287445068359}",1,4.317287445068359,0.0034673213958740234,0.9999066467513069,1,1,1,9.335324869305452e-05,1.0
2p,1607,3612,"{0: 8.241045951843262, 1: 2.264681816101074}",1,2.264681816101074,0.003388643264770508,0.0018278901847213526,0,0,0,0.00012523481527864746,0.001953125
2p,1607,12189,"{0: 8.241045951843262, 1: 2.6364388465881348}",1,2.6364388465881348,0.0033631324768066406,0.003275692838879377,0,0,0,0.00014896469536719798,0.003424657534246575
2p,1607,13216,"{0: 8.241045951843262, 1: 1.5873782634735107}",1,1.5873782634735107,0.003362894058227539,0.0007243867243867244,0,0,0,0.00028571428571428574,0.00101010101010101
2p,1607,10789,"{0: 8.241045951843262, 1: 3.1908583641052246}",1,3.1908583641052246,0.0032362937927246094,0.010363636363636363,0,0,0,0.001,0.011363636363636364
2p,1607,2091,"{0: 8.241045951843262, 1: 4.092836380004883}",1,4.092836380004883,0.003479480743408203,0.3332030910827472,0,1,1,0.00013024225058609013,0.3333333333333333
2p,1607,3627,"{0: 8.241045951843262, 1: 2.6595611572265625}",1,2.6595611572265625,0.003452777862548828,0.0034463973136141177,0,0,0,0.00012503125781445363,0.0035714285714285713
2p,1607,10157,"{0: 8.241045951843262, 1: 1.4239072799682617}",1,1.4239072799682617,0.0033788681030273438,0.00022939068100358425,0,0,0,0.0006666666666666666,0.0008960573476702509
2p,1607,7089,"{0: 8.241045951843262, 1: 2.170314311981201}",1,2.170314311981201,0.003479480743408203,0.0016886025782890488,0,0,0,8.759635599159075e-05,0.0017761989342806395
2p,1607,3890,"{0: 8.241045951843262, 1: 1.6189607381820679}",1,1.6189607381820679,0.003596067428588867,0.0009482934179695203,0,0,0,7.840062720501764e-05,0.001026694045174538
2p,1607,8373,"{0: 8.241045951843262, 1: 2.9663162231445312}",1,2.9663162231445312,0.003530740737915039,0.005963787342767296,0,0,0,0.0003255208333333333,0.006289308176100629
2p,1607,5949,"{0: 8.241045951843262, 1: 4.875532150268555}",1,4.875532150268555,0.0035529136657714844,0.9999107302267453,1,1,1,8.926977325477593e-05,1.0
2p,1607,961,"{0: 8.241045951843262, 1: 3.65671968460083}",1,3.65671968460083,0.0034742355346679688,0.039901332017760235,0,0,0,9.86679822397632e-05,0.04
2p,1607,12355,"{0: 8.241045951843262, 1: 2.406531810760498}",1,2.406531810760498,0.0033338069915771484,0.0021586364871685366,0,0,0,0.0001669449081803005,0.002325581395348837
2p,1607,12359,"{0: 8.241045951843262, 1: 2.260502576828003}",1,2.260502576828003,0.0033338069915771484,0.0017786639536008612,0,0,0,0.0001668613382279326,0.0019455252918287938
2p,1607,10697,"{0: 8.241045951843262, 1: 2.9561781883239746}",1,2.9561781883239746,0.0032243728637695312,0.00516819294586998,0,0,0,0.0009293680297397769,0.006097560975609756
2p,1607,10954,"{0: 8.241045951843262, 1: 3.4820237159729004}",1,3.4820237159729004,0.0033037662506103516,0.02482101306604618,0,0,0,0.00017898693395382138,0.025
2p,1607,10443,"{0: 8.241045951843262, 1: 3.3452682495117188}",1,3.3452682495117188,0.0032949447631835938,0.018109692997585376,0,0,0,0.0011210762331838565,0.019230769230769232
2p,1607,9164,"{0: 8.241045951843262, 1: 2.966049909591675}",1,2.966049909591675,0.003345489501953125,0.005928817909337832,0,0,0,0.0003604902667627974,0.006289308176100629
2p,1607,4557,"{0: 8.241045951843262, 1: 3.81052303314209}",1,3.81052303314209,0.003644704818725586,0.05874361891152497,0,0,0,7.99105002397315e-05,0.058823529411764705
2p,1607,13263,"{0: 8.241045951843262, 1: 0.5581259727478027}",1,0.5581259727478027,0.0033180713653564453,0.0001766442460409591,0,0,0,0.0002959455460195324,0.0004725897920604915
2p,1607,8528,"{0: 8.241045951843262, 1: 2.9758431911468506}",1,2.9758431911468506,0.003300905227661133,0.006188442430053169,0,0,0,0.0003050640634533252,0.006493506493506494
2p,1607,14423,"{0: 8.241045951843262, 1: 0.551393985748291}",1,0.551393985748291,0.0033311843872070312,0.0002456352825982509,0,0,0,0.00022517451024544022,0.00047080979284369113
2p,1607,3160,"{0: 8.241045951843262, 1: 2.7477433681488037}",1,2.7477433681488037,0.003620147705078125,0.00397977889361272,0,0,0,0.00011858176212498517,0.004098360655737705
2p,1607,9432,"{0: 8.241045951843262, 1: 2.212441921234131}",1,2.212441921234131,0.0032258033752441406,0.0001907222837455396,0,0,0,0.0016611295681063123,0.001851851851851852
2p,1607,9564,"{0: 8.241045951843262, 1: 3.635646343231201}",1,3.635646343231201,0.0033016204833984375,0.033710277698253646,0,0,0,0.002004008016032064,0.03571428571428571
2p,1607,7133,"{0: 8.241045951843262, 1: 3.147594690322876}",1,3.147594690322876,0.0035552978515625,0.009528819518431708,0,0,0,8.656509695290859e-05,0.009615384615384616
2p,1607,2780,"{0: 8.241045951843262, 1: 5.280252933502197}",1,5.280252933502197,0.003439664840698242,0.9998801102985253,1,1,1,0.00011988970147464332,1.0
2p,1607,4706,"{0: 8.241045951843262, 1: 4.080467224121094}",1,4.080467224121094,0.003542184829711914,0.3332604310952346,0,1,1,7.290223809870963e-05,0.3333333333333333
2p,1607,12007,"{0: 8.241045951843262, 1: 0.9524007439613342}",1,0.9524007439613342,0.0033600330352783203,0.0004716059134834184,0,0,0,0.0001479727730097662,0.0006195786864931846
2p,1607,8426,"{0: 8.241045951843262, 1: 0.9545500874519348}",1,0.9545500874519348,0.003310680389404297,0.00027664677577062067,0,0,0,0.0003444712366517396,0.0006211180124223603
2p,1607,2667,"{0: 8.241045951843262, 1: 4.026982307434082}",1,4.026982307434082,0.0037789344787597656,0.333192943048341,0,1,1,0.00014039028499227853,0.3333333333333333
2p,1607,11115,"{0: 8.241045951843262, 1: 1.8844478130340576}",1,1.8844478130340576,0.003382444381713867,0.001187340847251531,0,0,0,0.00016767270288397049,0.0013550135501355014
2p,1607,1263,"{0: 8.241045951843262, 1: 3.8589725494384766}",1,3.8589725494384766,0.003566741943359375,0.08323701277852694,0,0,0,9.632055480639569e-05,0.08333333333333333
2p,1607,4591,"{0: 8.241045951843262, 1: 2.5112602710723877}",1,2.5112602710723877,0.003453969955444336,0.002728937531255959,0,0,0,8.005123278898494e-05,0.0028089887640449437
2p,1607,1269,"{0: 8.241045951843262, 1: 2.343083620071411}",1,2.343083620071411,0.0037631988525390625,0.0020635530249329356,0,0,0,9.62741888899586e-05,0.0021598272138228943
2p,1607,11511,"{0: 8.241045951843262, 1: 2.316004514694214}",1,2.316004514694214,0.003429412841796875,0.0018991117565714108,0,0,0,0.00019293845263360988,0.0020920502092050207
2p,1607,12922,"{0: 8.241045951843262, 1: 0.881171703338623}",1,0.881171703338623,0.003305673599243164,0.0003498185316367134,0,0,0,0.0002405002405002405,0.0005903187721369539
2p,1607,12286,"{0: 8.241045951843262, 1: 1.7715866565704346}",1,1.7715866565704346,0.003384828567504883,0.0010493634304459894,0,0,0,0.00016129032258064516,0.0012106537530266344
2p,1608,32,"{0: 8.97989273071289, 1: 7.898275852203369}",1,7.898275852203369,0.0071887969970703125,0.9997941963366948,1,1,1,0.00020580366330520683,1.0
2p,1608,382,"{0: 8.627450942993164, 1: 7.245835304260254}",1,7.245835304260254,0.0035181045532226562,0.9998975199836032,1,1,1,0.00010248001639680262,1.0
2p,1609,588,"{0: 7.220998287200928, 1: 7.5260114669799805}",0,7.220998287200928,0.007529258728027344,-1.2053308601876083e-08,0,0,0,0.00010979358805445762,0.00010978153474585575
2p,1610,8406,"{0: 10.813604354858398, 1: 3.2000041007995605}",1,3.2000041007995605,0.006989240646362305,0.016668095768904642,0,0,0,0.0002810567734682406,0.01694915254237288
2p,1611,8193,"{0: 8.609485626220703, 1: 4.392353057861328}",1,4.392353057861328,0.007241249084472656,0.05540703335148604,0,0,0,0.0001485222040695084,0.05555555555555555
2p,1611,8196,"{0: 8.609485626220703, 1: 4.239851474761963}",1,4.239851474761963,0.00391840934753418,0.04747056951956729,0,0,0,0.00014847809948032666,0.047619047619047616
2p,1611,5,"{0: 8.609485626220703, 1: 4.9578447341918945}",1,4.9578447341918945,0.003732442855834961,-0.05194805194805194,0,0,-1,0.14285714285714285,0.09090909090909091
2p,1611,8205,"{0: 8.609485626220703, 1: 4.6232404708862305}",1,4.6232404708862305,0.0038080215454101562,0.0008910159387919042,0,0,0,0.00014740566037735848,0.0010384215991692627
2p,1611,13,"{0: 8.609485626220703, 1: 4.799889087677002}",1,4.799889087677002,0.003925323486328125,0.001188730341638786,0,0,0,7.869678130164477e-05,0.0012674271229404308
2p,1611,15,"{0: 8.609485626220703, 1: 4.613280296325684}",1,4.613280296325684,0.003948211669921875,0.2499213094113944,0,0,1,7.869058860560277e-05,0.25
2p,1611,8211,"{0: 8.609485626220703, 1: 4.793949604034424}",1,4.793949604034424,0.003824949264526367,0.00011101870365570204,0,0,0,0.00014757969303423848,0.0002585983966899405
2p,1611,8214,"{0: 8.609485626220703, 1: 4.796436309814453}",1,4.796436309814453,0.003840208053588867,0.0003732971869774761,0,0,0,0.00014753614635585718,0.0005208333333333333
2p,1611,22,"{0: 8.609485626220703, 1: 4.73371696472168}",1,4.73371696472168,0.0038955211639404297,0.004997414372571728,0,0,0,7.872775940796725e-05,0.005076142131979695
2p,1611,24,"{0: 8.609485626220703, 1: 4.768617153167725}",1,4.768617153167725,0.0038890838623046875,0.11103238954927531,0,0,1,7.872156183578682e-05,0.1111111111111111
2p,1611,26,"{0: 8.609485626220703, 1: 4.971314430236816}",1,4.971314430236816,0.003962039947509766,0.009822200310166534,0,0,0,7.87897888433659e-05,0.009900990099009901
2p,1611,8220,"{0: 8.609485626220703, 1: 4.658317565917969}",1,4.658317565917969,0.0037927627563476562,0.06651895617922206,0,0,0,0.00014771048744460856,0.06666666666666667
2p,1611,28,"{0: 8.609485626220703, 1: 4.512063503265381}",1,4.512063503265381,0.003939390182495117,0.08325454975183172,0,0,0,7.878358150161507e-05,0.08333333333333333
2p,1611,35,"{0: 8.609485626220703, 1: 4.7334794998168945}",1,4.7334794998168945,0.003972530364990234,0.0008428381459449583,0,0,0,7.882084023015685e-05,0.0009216589861751152
2p,1611,40,"{0: 8.609485626220703, 1: 4.483706474304199}",1,4.483706474304199,0.004227399826049805,4.7950753101157255e-06,0,0,0,7.87959971633441e-05,8.359107247345983e-05
2p,1611,55,"{0: 8.609485626220703, 1: 4.4294233322143555}",1,4.4294233322143555,0.0037817955017089844,-0.016765767249873338,0,0,0,0.01694915254237288,0.00018338529249954154
2p,1611,63,"{0: 8.609485626220703, 1: 4.590320110321045}",1,4.590320110321045,0.0038039684295654297,-0.019117825928307068,0,0,0,0.019230769230769232,0.00011294330246216399
2p,1611,67,"{0: 8.609485626220703, 1: 4.683026313781738}",1,4.683026313781738,0.003668546676635742,-0.02281798558220991,0,0,0,0.023255813953488372,0.00043782837127845885
2p,1611,70,"{0: 8.609485626220703, 1: 5.23365592956543}",1,5.23365592956543,0.003708362579345703,0.14444444444444443,0,0,1,0.022222222222222223,0.16666666666666666
2p,1611,71,"{0: 8.609485626220703, 1: 4.727454662322998}",1,4.727454662322998,0.004002094268798828,-0.02089420097388225,0,0,0,0.022222222222222223,0.0013280212483399733
2p,1611,73,"{0: 8.609485626220703, 1: 4.892199516296387}",1,4.892199516296387,0.0036683082580566406,-0.010436852304322184,0,0,0,0.011363636363636364,0.0009267840593141798
2p,1611,76,"{0: 8.609485626220703, 1: 5.151522636413574}",1,5.151522636413574,0.003645181655883789,0.11388888888888889,0,0,1,0.011111111111111112,0.125
2p,1611,8270,"{0: 8.609485626220703, 1: 4.761775970458984}",1,4.761775970458984,0.0038352012634277344,0.043332104774856064,0,0,0,0.00014615609470914936,0.043478260869565216
2p,1611,78,"{0: 8.609485626220703, 1: 4.624746799468994}",1,4.624746799468994,0.003640890121459961,-0.000888000888000888,0,0,0,0.01098901098901099,0.010101010101010102
2p,1611,8274,"{0: 8.609485626220703, 1: 4.6677656173706055}",1,4.6677656173706055,0.0040242671966552734,0.16652029664324747,0,0,1,0.00014637002341920375,0.16666666666666666
2p,1611,83,"{0: 8.609485626220703, 1: 4.678402900695801}",1,4.678402900695801,0.004427671432495117,0.0992063492063492,0,0,1,0.011904761904761904,0.1111111111111111
2p,1611,8276,"{0: 8.609485626220703, 1: 4.612295150756836}",1,4.612295150756836,0.003964662551879883,0.16652031806429582,0,0,1,0.00014634860237084735,0.16666666666666666
2p,1611,88,"{0: 8.609485626220703, 1: 4.67269229888916}",1,4.67269229888916,0.003632783889770508,0.1553030303030303,0,0,1,0.011363636363636364,0.16666666666666666
2p,1611,8281,"{0: 8.609485626220703, 1: 4.155768394470215}",1,4.155768394470215,0.003892183303833008,0.00019568973057205194,0,0,0,0.00014654161781946072,0.00034223134839151266
2p,1611,8289,"{0: 8.609485626220703, 1: 5.121760368347168}",1,5.121760368347168,0.0037903785705566406,0.0009344320123026678,0,0,0,0.00014664906877841325,0.001081081081081081
2p,1611,101,"{0: 8.609485626220703, 1: 5.120811462402344}",1,5.120811462402344,0.003632783889770508,0.027777777777777776,0,0,0,0.013888888888888888,0.041666666666666664
2p,1611,8293,"{0: 8.609485626220703, 1: 4.7255659103393555}",1,4.7255659103393555,0.0038161277770996094,0.09985341542069774,0,0,1,0.0001465845793022574,0.1
2p,1611,103,"{0: 8.609485626220703, 1: 4.35045051574707}",1,4.35045051574707,0.003625631332397461,0.04185692541856925,0,0,0,0.0136986301369863,0.05555555555555555
2p,1611,8294,"{0: 8.609485626220703, 1: 4.841391086578369}",1,4.841391086578369,0.004327535629272461,0.1665200820873644,0,0,1,0.0001465845793022574,0.16666666666666666
2p,1611,8297,"{0: 8.609485626220703, 1: 4.598075866699219}",1,4.598075866699219,0.003762960433959961,0.004127816627816628,0,0,0,0.0001456876456876457,0.004273504273504274
2p,1611,8299,"{0: 8.609485626220703, 1: 4.277921676635742}",1,4.277921676635742,0.0038475990295410156,0.0006653635842210066,0,0,0,0.0001456664238892935,0.0008110300081103001
2p,1611,109,"{0: 8.609485626220703, 1: 4.943831443786621}",1,4.943831443786621,0.0036330223083496094,0.09152542372881356,0,0,1,0.00847457627118644,0.1
2p,1611,111,"{0: 8.609485626220703, 1: 4.528048515319824}",1,4.528048515319824,0.003610372543334961,0.0273109243697479,0,0,0,0.008403361344537815,0.03571428571428571
2p,1611,118,"{0: 8.609485626220703, 1: 4.900974273681641}",1,4.900974273681641,0.0053942203521728516,0.10218253968253968,0,0,1,0.008928571428571428,0.1111111111111111
2p,1611,8314,"{0: 8.609485626220703, 1: 4.639794826507568}",1,4.639794826507568,0.00835418701171875,0.11096514701827795,0,0,1,0.00014596409283316303,0.1111111111111111
2p,1611,8316,"{0: 8.609485626220703, 1: 4.720925331115723}",1,4.720925331115723,0.00847625732421875,0.058677586621338554,0,0,0,0.00014594279042615295,0.058823529411764705
2p,1611,129,"{0: 8.609485626220703, 1: 4.157858848571777}",1,4.157858848571777,0.0068569183349609375,-0.010565842133179036,0,0,0,0.010752688172043012,0.0001868460388639761
2p,1611,8324,"{0: 8.609485626220703, 1: 4.835161209106445}",1,4.835161209106445,0.006877899169921875,0.020262113900620857,0,0,0,0.0001460493646852636,0.02040816326530612
2p,1611,8327,"{0: 8.609485626220703, 1: 4.321698188781738}",1,4.321698188781738,0.008100509643554688,0.0006064387313960912,0,0,0,0.0001460067163089502,0.0007524454477050414
2p,1611,135,"{0: 8.609485626220703, 1: 4.835904121398926}",1,4.835904121398926,0.00704503059387207,-0.009943732765170634,0,0,0,0.01020408163265306,0.0002603488674824265
2p,1611,8334,"{0: 8.609485626220703, 1: 4.647609710693359}",1,4.647609710693359,0.006819963455200195,0.003210693097058503,0,0,0,0.00014501160092807424,0.003355704697986577
2p,1611,8336,"{0: 8.609485626220703, 1: 4.670112609863281}",1,4.670112609863281,0.007112264633178711,0.11096612053549852,0,0,1,0.0001449905756125852,0.1111111111111111
2p,1611,146,"{0: 8.609485626220703, 1: 4.410865783691406}",1,4.410865783691406,0.006596088409423828,0.01885310290652003,0,0,0,0.007462686567164179,0.02631578947368421
2p,1611,148,"{0: 8.609485626220703, 1: 4.71955680847168}",1,4.71955680847168,0.006623029708862305,-0.006004882863227885,0,0,0,0.007407407407407408,0.001402524544179523
2p,1611,8344,"{0: 8.609485626220703, 1: 4.440820693969727}",1,4.440820693969727,0.00870656967163086,0.00028333219552793983,0,0,0,0.00014511681903932666,0.0004284490145672665
2p,1611,155,"{0: 8.609485626220703, 1: 4.5733256340026855}",1,4.5733256340026855,0.005177974700927734,-0.006887633749405372,0,0,0,0.007751937984496124,0.000864304235090752
2p,1611,8350,"{0: 8.609485626220703, 1: 4.390410423278809}",1,4.390410423278809,0.006715059280395508,0.0036715084071498203,0,0,0,0.0001452854859799506,0.003816793893129771
2p,1611,159,"{0: 8.609485626220703, 1: 5.158068656921387}",1,5.158068656921387,0.007001638412475586,0.1590909090909091,0,0,1,0.007575757575757576,0.16666666666666666
2p,1611,8352,"{0: 8.609485626220703, 1: 4.757122993469238}",1,4.757122993469238,0.007266044616699219,0.16652140228549292,0,0,1,0.0001452643811737362,0.16666666666666666
2p,1611,162,"{0: 8.609485626220703, 1: 4.142918109893799}",1,4.142918109893799,0.007585048675537109,-0.008184482005310462,0,0,0,0.008264462809917356,7.998080460689434e-05
2p,1611,173,"{0: 8.609485626220703, 1: 4.429396629333496}",1,4.429396629333496,0.006381034851074219,-0.00504483200315302,0,0,0,0.0058823529411764705,0.0008375209380234506
2p,1611,180,"{0: 8.609485626220703, 1: 4.263204574584961}",1,4.263204574584961,0.007309675216674805,0.03553169734151329,0,0,0,0.006134969325153374,0.041666666666666664
2p,1611,182,"{0: 8.609485626220703, 1: 5.070110321044922}",1,5.070110321044922,0.006662130355834961,0.014735772357723576,0,0,0,0.006097560975609756,0.020833333333333332
2p,1611,8377,"{0: 8.609485626220703, 1: 4.675178527832031}",1,4.675178527832031,0.007103919982910156,0.027632955185453372,0,0,0,0.0001448225923244026,0.027777777777777776
2p,1611,188,"{0: 8.609485626220703, 1: 4.274470329284668}",1,4.274470329284668,0.006610393524169922,0.10474168435951875,0,0,1,0.006369426751592357,0.1111111111111111
