query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,1611,4346,"[1, 0]",0,1,0.006758451461791992,-0.975,-1,-1,-1,1.0,0.025
2p,1611,4352,"[1, 0]",0,1,0.006614208221435547,-0.4787234042553192,0,-1,-1,0.5,0.02127659574468085
2p,1611,4354,"[1, 0]",0,1,0.006493091583251953,-0.4,0,-1,0,0.5,0.1
2p,1611,12546,"[1, 0]",0,1,0.006721019744873047,-0.07619047619047618,0,0,-1,0.14285714285714285,0.06666666666666667
2p,1611,4357,"[1, 0]",0,1,0.006643533706665039,-0.024999999999999994,0,0,0,0.125,0.1
2p,1611,4364,"[1, 0]",0,1,0.006968259811401367,-0.467741935483871,0,-1,-1,0.5,0.03225806451612903
2p,1611,4374,"[1, 0]",0,1,0.006989955902099609,-0.467741935483871,0,-1,-1,0.5,0.03225806451612903
2p,1611,4379,"[1, 0]",0,1,0.006662130355834961,-0.07539682539682539,0,0,-1,0.1111111111111111,0.03571428571428571
2p,1611,4381,"[1, 0]",0,1,0.0068645477294921875,-0.4997757847533632,0,-1,-1,0.5,0.0002242152466367713
2p,1611,4382,"[1, 0]",0,1,0.006904125213623047,-0.14200535410075443,0,0,-1,0.14285714285714285,0.0008517887563884157
2p,1611,4384,"[1, 0]",0,1,0.00662684440612793,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4387,"[1, 0]",0,1,0.006864070892333984,-0.49954441913439634,0,-1,-1,0.5,0.00045558086560364467
2p,1611,4394,"[1, 0]",0,1,0.00686955451965332,-0.33312434691745035,0,-1,-1,0.3333333333333333,0.0002089864158829676
2p,1611,4395,"[1, 0]",0,1,0.0070269107818603516,-0.4981949458483754,0,-1,-1,0.5,0.0018050541516245488
2p,1611,4399,"[1, 0]",0,1,0.0069468021392822266,-0.47058823529411764,0,-1,-1,0.5,0.029411764705882353
2p,1611,4400,"[1, 0]",0,1,0.007051944732666016,-0.09081703530750755,0,0,0,0.09090909090909091,9.205560158335634e-05
2p,1611,4409,"[1, 0]",0,1,0.006720304489135742,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1611,4411,"[1, 0]",0,1,0.008301496505737305,-0.9984615384615385,-1,-1,-1,1.0,0.0015384615384615385
2p,1611,4415,"[1, 0]",0,1,0.0053558349609375,-0.4782608695652174,0,-1,-1,0.5,0.021739130434782608
2p,1611,4419,"[1, 0]",0,1,0.007140398025512695,-0.4523809523809524,0,-1,-1,0.5,0.047619047619047616
2p,1611,4421,"[1, 0]",0,1,0.007250308990478516,-0.4807692307692308,0,-1,-1,0.5,0.019230769230769232
2p,1611,12616,"[1, 0]",0,1,0.00693202018737793,-0.49504950495049505,0,-1,-1,0.5,0.0049504950495049506
2p,1611,4425,"[1, 0]",0,1,0.006936550140380859,-0.49939540507859737,0,-1,-1,0.5,0.0006045949214026602
2p,1611,4427,"[1, 0]",0,1,0.006895303726196289,-0.45,0,-1,-1,0.5,0.05
2p,1611,4430,"[1, 0]",0,1,0.007333278656005859,-0.4996790757381258,0,-1,-1,0.5,0.00032092426187419767
2p,1611,4437,"[1, 0]",0,1,0.007091045379638672,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,4438,"[1, 0]",0,1,0.007546186447143555,-0.49988682661837935,0,-1,-1,0.5,0.00011317338162064282
2p,1611,4440,"[1, 0]",0,1,0.006981849670410156,-0.15967365967365965,0,0,-1,0.16666666666666666,0.006993006993006993
2p,1611,4448,"[1, 0]",0,1,0.007534503936767578,-0.49989286479537176,0,-1,-1,0.5,0.00010713520462824084
2p,1611,12651,"[1, 0]",0,1,0.007535219192504883,-0.375,0,-1,0,0.5,0.125
2p,1611,4460,"[1, 0]",0,1,0.007063150405883789,-0.20833333333333331,0,-1,0,0.3333333333333333,0.125
2p,1611,4465,"[1, 0]",0,1,0.007299661636352539,-0.4,0,-1,0,0.5,0.1
2p,1611,4473,"[1, 0]",0,1,0.007111787796020508,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4476,"[1, 0]",0,1,0.007100582122802734,-0.4885057471264368,0,-1,-1,0.5,0.011494252873563218
2p,1611,4480,"[1, 0]",0,1,0.00708460807800293,-0.49770114942528737,0,-1,-1,0.5,0.0022988505747126436
2p,1611,4482,"[1, 0]",0,1,0.007027149200439453,-0.3,0,-1,0,0.5,0.2
2p,1611,4487,"[1, 0]",0,1,0.0070955753326416016,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,12681,"[1, 0]",0,1,0.0073184967041015625,-0.49985797471950005,0,-1,-1,0.5,0.000142025280499929
2p,1611,4497,"[1, 0]",0,1,0.007237911224365234,-0.4998004390341249,0,-1,-1,0.5,0.00019956096587507485
2p,1611,4499,"[1, 0]",0,1,0.006945133209228516,-0.43333333333333335,0,-1,-1,0.5,0.06666666666666667
2p,1611,4501,"[1, 0]",0,1,0.007144451141357422,-0.01173333131012716,0,0,0,0.012048192771084338,0.00031486146095717883
2p,1611,4503,"[1, 0]",0,1,0.006995677947998047,-0.45,0,-1,-1,0.5,0.05
2p,1611,4509,"[1, 0]",0,1,0.007047891616821289,-0.375,0,-1,0,0.5,0.125
2p,1611,4517,"[1, 0]",0,1,0.0072689056396484375,-0.49421965317919075,0,-1,-1,0.5,0.005780346820809248
2p,1611,4519,"[1, 0]",0,1,0.007041215896606445,-0.25,0,-1,-1,0.3333333333333333,0.08333333333333333
2p,1611,4530,"[1, 0]",0,1,0.00711512565612793,-0.3270042194092827,0,-1,-1,0.3333333333333333,0.006329113924050633
2p,1611,4541,"[1, 0]",0,1,0.0074231624603271484,-0.49547511312217196,0,-1,-1,0.5,0.004524886877828055
2p,1611,4542,"[1, 0]",0,1,0.0070722103118896484,-0.8,-1,-1,0,1.0,0.2
2p,1611,4551,"[1, 0]",0,1,0.0072307586669921875,-0.4997759354694152,0,-1,-1,0.5,0.00022406453058480843
2p,1611,12744,"[1, 0]",0,1,0.007225513458251953,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,4559,"[1, 0]",0,1,0.0071125030517578125,-0.9090909090909091,-1,-1,-1,1.0,0.09090909090909091
2p,1611,4570,"[1, 0]",0,1,0.007558107376098633,-0.49700598802395207,0,-1,-1,0.5,0.0029940119760479044
2p,1611,4572,"[1, 0]",0,1,0.007055997848510742,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,4574,"[1, 0]",0,1,0.007032155990600586,-0.487012987012987,0,-1,-1,0.5,0.012987012987012988
2p,1611,4577,"[1, 0]",0,1,0.007265329360961914,-0.14268329028412477,0,0,-1,0.14285714285714285,0.00017385257301808066
2p,1611,4578,"[1, 0]",0,1,0.00704646110534668,-0.43333333333333335,0,-1,-1,0.5,0.06666666666666667
2p,1611,4583,"[1, 0]",0,1,0.007037162780761719,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4590,"[1, 0]",0,1,0.0071659088134765625,-0.4989816700610998,0,-1,-1,0.5,0.0010183299389002036
2p,1611,4594,"[1, 0]",0,1,0.007052898406982422,-0.375,0,-1,0,0.5,0.125
2p,1611,4595,"[1, 0]",0,1,0.007070064544677734,-0.45,0,-1,-1,0.5,0.05
2p,1611,4600,"[1, 0]",0,1,0.010976076126098633,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,4604,"[1, 0]",0,1,0.0072019100189208984,-0.4,0,-1,0,0.5,0.1
2p,1611,4610,"[1, 0]",0,1,0.006977081298828125,-0.4951219512195122,0,-1,-1,0.5,0.004878048780487805
2p,1611,4614,"[1, 0]",0,1,0.007014751434326172,-0.12156357388316151,0,0,-1,0.125,0.003436426116838488
2p,1611,4616,"[1, 0]",0,1,0.009197473526000977,-0.49977231329690347,0,-1,-1,0.5,0.00022768670309653916
2p,1611,4630,"[1, 0]",0,1,0.0072553157806396484,-0.49949723479135244,0,-1,-1,0.5,0.0005027652086475615
2p,1611,4648,"[1, 0]",0,1,0.006946086883544922,-0.16156462585034012,0,0,-1,0.16666666666666666,0.00510204081632653
2p,1611,4655,"[1, 0]",0,1,0.006758689880371094,-0.4921875,0,-1,-1,0.5,0.0078125
2p,1611,4667,"[1, 0]",0,1,0.006420612335205078,-0.3,0,-1,0,0.5,0.2
2p,1611,4678,"[1, 0]",0,1,0.006520748138427734,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,4681,"[1, 0]",0,1,0.008185386657714844,-0.4972375690607735,0,-1,-1,0.5,0.0027624309392265192
2p,1611,4691,"[1, 0]",0,1,0.006339073181152344,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4695,"[1, 0]",0,1,0.007009029388427734,-0.12433862433862433,0,0,-1,0.14285714285714285,0.018518518518518517
2p,1611,4698,"[1, 0]",0,1,0.006739616394042969,-0.48412698412698413,0,-1,-1,0.5,0.015873015873015872
2p,1611,4699,"[1, 0]",0,1,0.006839752197265625,-0.4981949458483754,0,-1,-1,0.5,0.0018050541516245488
2p,1611,12895,"[1, 0]",0,1,0.0072939395904541016,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,12896,"[1, 0]",0,1,0.006719827651977539,-0.01227997227997228,0,0,0,0.01282051282051282,0.0005405405405405405
2p,1611,12900,"[1, 0]",0,1,0.006678104400634766,-0.4,0,-1,0,0.5,0.1
2p,1611,4719,"[1, 0]",0,1,0.006870269775390625,-0.375,0,-1,0,0.5,0.125
2p,1611,4721,"[1, 0]",0,1,0.006985664367675781,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,4726,"[1, 0]",0,1,0.004790544509887695,-0.49988354489344355,0,-1,-1,0.5,0.0001164551065564225
2p,1611,4729,"[1, 0]",0,1,0.006593942642211914,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,4730,"[1, 0]",0,1,0.00734400749206543,-0.49586776859504134,0,-1,-1,0.5,0.004132231404958678
2p,1611,4736,"[1, 0]",0,1,0.008684635162353516,-0.499828972122456,0,-1,-1,0.5,0.0001710278775440397
2p,1611,4740,"[1, 0]",0,1,0.007088184356689453,-0.1423861112980284,0,0,-1,0.14285714285714285,0.0004710315591144607
2p,1611,4741,"[1, 0]",0,1,0.00722050666809082,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1611,4744,"[1, 0]",0,1,0.007359743118286133,-0.4947916666666667,0,-1,-1,0.5,0.005208333333333333
2p,1611,4745,"[1, 0]",0,1,0.007203102111816406,-0.0661764705882353,0,0,-1,0.125,0.058823529411764705
2p,1611,4748,"[1, 0]",0,1,0.00701451301574707,-0.467741935483871,0,-1,-1,0.5,0.03225806451612903
2p,1611,4752,"[1, 0]",0,1,0.00519561767578125,-0.4987063389391979,0,-1,-1,0.5,0.00129366106080207
2p,1611,4756,"[1, 0]",0,1,0.006517887115478516,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4757,"[1, 0]",0,1,0.006581544876098633,0.0,0,0,0,0.5,0.5
2p,1611,4772,"[1, 0]",0,1,0.0069026947021484375,-0.4939759036144578,0,-1,-1,0.5,0.006024096385542169
2p,1611,4773,"[1, 0]",0,1,0.006971120834350586,-0.4997787121044479,0,-1,-1,0.5,0.0002212878955521133
2p,1611,4779,"[1, 0]",0,1,0.00652313232421875,-0.33333333333333337,0,-1,0,0.5,0.16666666666666666
2p,1611,4780,"[1, 0]",0,1,0.007042407989501953,-0.49415204678362573,0,-1,-1,0.5,0.005847953216374269
2p,1611,4782,"[1, 0]",0,1,0.006699800491333008,-0.47058823529411764,0,-1,-1,0.5,0.029411764705882353
2p,1611,4794,"[1, 0]",0,1,0.007483005523681641,-0.07058823529411765,0,0,-1,0.1,0.029411764705882353
2p,1611,4795,"[1, 0]",0,1,0.0044994354248046875,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,4798,"[1, 0]",0,1,0.006636857986450195,-0.4986376021798365,0,-1,-1,0.5,0.0013623978201634877
2p,1611,4802,"[1, 0]",0,1,0.007087230682373047,-0.49786324786324787,0,-1,-1,0.5,0.002136752136752137
2p,1611,4808,"[1, 0]",0,1,0.00662541389465332,0.0,0,0,0,0.1,0.1
2p,1611,4809,"[1, 0]",0,1,0.006906270980834961,-0.4983249581239531,0,-1,-1,0.5,0.0016750418760469012
2p,1611,13009,"[1, 0]",0,1,0.0064792633056640625,-0.4883720930232558,0,-1,-1,0.5,0.011627906976744186
2p,1611,4817,"[1, 0]",0,1,0.008835792541503906,-0.4998252359314925,0,-1,-1,0.5,0.00017476406850751484
2p,1611,4820,"[1, 0]",0,1,0.006714344024658203,-0.48412698412698413,0,-1,-1,0.5,0.015873015873015872
2p,1611,4823,"[1, 0]",0,1,0.0071315765380859375,-0.4523809523809524,0,-1,-1,0.5,0.047619047619047616
2p,1611,4824,"[1, 0]",0,1,0.0065460205078125,-0.475,0,-1,-1,0.5,0.025
2p,1611,4826,"[1, 0]",0,1,0.006712675094604492,-0.4565217391304348,0,-1,-1,0.5,0.043478260869565216
2p,1611,4835,"[1, 0]",0,1,0.006825685501098633,-0.4523809523809524,0,-1,-1,0.5,0.047619047619047616
2p,1611,4837,"[1, 0]",0,1,0.006760597229003906,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,4841,"[1, 0]",0,1,0.006721019744873047,-0.4971014492753623,0,-1,-1,0.5,0.002898550724637681
2p,1611,4844,"[1, 0]",0,1,0.006931781768798828,-0.4375,0,-1,-1,0.5,0.0625
2p,1611,4850,"[1, 0]",0,1,0.006786823272705078,-0.3,0,-1,0,0.5,0.2
2p,1611,4856,"[1, 0]",0,1,0.006756305694580078,-0.4995819397993311,0,-1,-1,0.5,0.0004180602006688963
2p,1611,4857,"[1, 0]",0,1,0.006526947021484375,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,4862,"[1, 0]",0,1,0.007377147674560547,-0.4,0,-1,0,0.5,0.1
2p,1611,4863,"[1, 0]",0,1,0.003813028335571289,-0.9991364421416234,-1,-1,-1,1.0,0.0008635578583765112
2p,1611,4865,"[1, 0]",0,1,0.0036716461181640625,-0.47058823529411764,0,-1,-1,0.5,0.029411764705882353
2p,1611,4867,"[1, 0]",0,1,0.003974437713623047,-0.49871299871299873,0,-1,-1,0.5,0.001287001287001287
2p,1611,4870,"[1, 0]",0,1,0.003743410110473633,-0.9871794871794872,-1,-1,-1,1.0,0.01282051282051282
2p,1611,4880,"[1, 0]",0,1,0.0038542747497558594,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,4883,"[1, 0]",0,1,0.0036487579345703125,-0.49324324324324326,0,-1,-1,0.5,0.006756756756756757
2p,1611,4885,"[1, 0]",0,1,0.003907442092895508,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,4890,"[1, 0]",0,1,0.004054546356201172,-0.03333333333333333,0,0,0,0.03571428571428571,0.002380952380952381
2p,1611,4897,"[1, 0]",0,1,0.003976106643676758,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,4911,"[1, 0]",0,1,0.003681659698486328,-0.45454545454545453,0,-1,-1,0.5,0.045454545454545456
2p,1611,4913,"[1, 0]",0,1,0.0042111873626708984,-0.07660369014568952,0,0,0,0.07692307692307693,0.00031938677738741617
2p,1611,4915,"[1, 0]",0,1,0.0038411617279052734,-0.4995972613773661,0,-1,-1,0.5,0.0004027386226339106
2p,1611,4917,"[1, 0]",0,1,0.0038678646087646484,-0.33312891796129734,0,-1,-1,0.3333333333333333,0.0002044153720359771
2p,1611,4926,"[1, 0]",0,1,0.003747701644897461,-0.4925925925925926,0,-1,-1,0.5,0.007407407407407408
2p,1611,4929,"[1, 0]",0,1,0.003699064254760742,-0.4962962962962963,0,-1,-1,0.5,0.003703703703703704
2p,1611,4940,"[1, 0]",0,1,0.00392913818359375,-0.4642857142857143,0,-1,-1,0.5,0.03571428571428571
2p,1611,4941,"[1, 0]",0,1,0.003757953643798828,-0.4411764705882353,0,-1,-1,0.5,0.058823529411764705
2p,1611,4948,"[1, 0]",0,1,0.003870725631713867,-0.4166666666666667,0,-1,-1,0.5,0.08333333333333333
2p,1611,4956,"[1, 0]",0,1,0.00395512580871582,-0.4722222222222222,0,-1,-1,0.5,0.027777777777777776
2p,1611,4958,"[1, 0]",0,1,0.004499197006225586,-0.09072600778935455,0,0,0,0.09090909090909091,0.0001830831197363603
2p,1611,4971,"[1, 0]",0,1,0.003951072692871094,-0.49986116895737887,0,-1,-1,0.5,0.00013883104262113008
2p,1611,4997,"[1, 0]",0,1,0.004425048828125,-0.4998768472906404,0,-1,-1,0.5,0.0001231527093596059
2p,1611,4998,"[1, 0]",0,1,0.0038080215454101562,-0.498589562764457,0,-1,-1,0.5,0.0014104372355430183
2p,1611,5002,"[1, 0]",0,1,0.003968954086303711,-0.49774774774774777,0,-1,-1,0.5,0.0022522522522522522
2p,1611,5004,"[1, 0]",0,1,0.0039827823638916016,-0.4998863894569416,0,-1,-1,0.5,0.00011361054305839582
2p,1611,5005,"[1, 0]",0,1,0.003850698471069336,-0.4,0,-1,0,0.5,0.1
2p,1611,5017,"[1, 0]",0,1,0.0039052963256835938,-0.49603174603174605,0,-1,-1,0.5,0.003968253968253968
2p,1611,5020,"[1, 0]",0,1,0.0037331581115722656,-0.46296296296296297,0,-1,-1,0.5,0.037037037037037035
2p,1611,5021,"[1, 0]",0,1,0.003953695297241211,-0.45,0,-1,-1,0.5,0.05
2p,1611,5031,"[1, 0]",0,1,0.0038270950317382812,0.0,0,0,0,0.5,0.5
2p,1611,5032,"[1, 0]",0,1,0.003993511199951172,-0.4984076433121019,0,-1,-1,0.5,0.0015923566878980893
2p,1611,5040,"[1, 0]",0,1,0.0038018226623535156,-0.4878048780487805,0,-1,-1,0.5,0.012195121951219513
2p,1611,5042,"[1, 0]",0,1,0.0037839412689208984,-0.48507462686567165,0,-1,-1,0.5,0.014925373134328358
2p,1611,5044,"[1, 0]",0,1,0.003686189651489258,-0.4946236559139785,0,-1,-1,0.5,0.005376344086021506
2p,1611,5045,"[1, 0]",0,1,0.003717184066772461,-0.4,0,-1,0,0.5,0.1
2p,1611,5047,"[1, 0]",0,1,0.00516819953918457,-0.4411764705882353,0,-1,-1,0.5,0.058823529411764705
2p,1611,5050,"[1, 0]",0,1,0.006445407867431641,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,5058,"[1, 0]",0,1,0.007775783538818359,-0.43333333333333335,0,-1,-1,0.5,0.06666666666666667
2p,1611,13254,"[1, 0]",0,1,0.005326986312866211,-0.03686303320895282,0,0,0,0.037037037037037035,0.00017400382808421786
2p,1611,5074,"[1, 0]",0,1,0.0038268566131591797,-0.47058823529411764,0,-1,-1,0.5,0.029411764705882353
2p,1611,5080,"[1, 0]",0,1,0.0037736892700195312,-0.4444444444444444,0,-1,-1,0.5,0.05555555555555555
2p,1611,5085,"[1, 0]",0,1,0.003707408905029297,-0.12365047233468286,0,0,-1,0.125,0.001349527665317139
2p,1611,5088,"[1, 0]",0,1,0.0037093162536621094,-0.4970760233918129,0,-1,-1,0.5,0.0029239766081871343
2p,1611,5092,"[1, 0]",0,1,0.003723621368408203,-0.4,0,-1,0,0.5,0.1
2p,1611,5099,"[1, 0]",0,1,0.003921985626220703,-0.4818181818181818,0,-1,-1,0.5,0.01818181818181818
2p,1611,5105,"[1, 0]",0,1,0.0037522315979003906,-0.4991364421416235,0,-1,-1,0.5,0.0008635578583765112
2p,1611,5115,"[1, 0]",0,1,0.003721952438354492,-0.4996066089693155,0,-1,-1,0.5,0.0003933910306845004
2p,1611,5126,"[1, 0]",0,1,0.003830432891845703,-0.19983449189010263,0,0,-1,0.2,0.00016550810989738498
2p,1611,5127,"[1, 0]",0,1,0.004328012466430664,-0.49838187702265374,0,-1,-1,0.5,0.0016181229773462784
2p,1611,5145,"[1, 0]",0,1,0.004032611846923828,-0.4997113997113997,0,-1,-1,0.5,0.0002886002886002886
2p,1611,5152,"[1, 0]",0,1,0.004762172698974609,-0.2777777777777778,0,-1,-1,0.3333333333333333,0.05555555555555555
2p,1611,5156,"[1, 0]",0,1,0.00386810302734375,-0.16499162479061977,0,0,-1,0.16666666666666666,0.0016750418760469012
2p,1611,5168,"[1, 0]",0,1,0.003737926483154297,-0.11077120628446256,0,0,-1,0.1111111111111111,0.0003399048266485384
2p,1611,5185,"[1, 0]",0,1,0.003668546676635742,-0.49746835443037973,0,-1,-1,0.5,0.002531645569620253
2p,1611,5192,"[1, 0]",0,1,0.0037512779235839844,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,5200,"[1, 0]",0,1,0.003738880157470703,-0.9,-1,-1,0,1.0,0.1
2p,1611,5226,"[1, 0]",0,1,0.0038957595825195312,-0.4959183673469388,0,-1,-1,0.5,0.004081632653061225
2p,1611,5229,"[1, 0]",0,1,0.004081249237060547,-0.49887892376681614,0,-1,-1,0.5,0.0011210762331838565
2p,1611,5236,"[1, 0]",0,1,0.003850221633911133,-0.4,0,-1,0,0.5,0.1
2p,1611,5240,"[1, 0]",0,1,0.0037436485290527344,-0.49875776397515525,0,-1,-1,0.5,0.0012422360248447205
2p,1611,5242,"[1, 0]",0,1,0.0038809776306152344,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,5244,"[1, 0]",0,1,0.004055500030517578,-0.4994432071269488,0,-1,-1,0.5,0.0005567928730512249
2p,1611,5246,"[1, 0]",0,1,0.003712892532348633,-0.4,0,-1,0,0.5,0.1
2p,1611,5247,"[1, 0]",0,1,0.003926992416381836,-0.375,0,-1,0,0.5,0.125
2p,1611,5260,"[1, 0]",0,1,0.003720521926879883,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,5261,"[1, 0]",0,1,0.0037691593170166016,-0.495850622406639,0,-1,-1,0.5,0.004149377593360996
2p,1611,5265,"[1, 0]",0,1,0.003859281539916992,-0.499786552828175,0,-1,-1,0.5,0.00021344717182497332
2p,1611,5280,"[1, 0]",0,1,0.004872322082519531,-0.49743589743589745,0,-1,-1,0.5,0.002564102564102564
2p,1611,5282,"[1, 0]",0,1,0.004015445709228516,-0.8888888888888888,-1,-1,0,1.0,0.1111111111111111
2p,1611,5291,"[1, 0]",0,1,0.0038559436798095703,-0.9714285714285714,-1,-1,-1,1.0,0.02857142857142857
2p,1611,5297,"[1, 0]",0,1,0.003915309906005859,-0.4523809523809524,0,-1,-1,0.5,0.047619047619047616
2p,1611,5303,"[1, 0]",0,1,0.0037384033203125,-0.4,0,-1,0,0.5,0.1
2p,1611,5305,"[1, 0]",0,1,0.0038831233978271484,-0.4230769230769231,0,-1,-1,0.5,0.07692307692307693
2p,1611,5311,"[1, 0]",0,1,0.0038237571716308594,-0.45,0,-1,-1,0.5,0.05
2p,1611,5315,"[1, 0]",0,1,0.005165815353393555,-0.4948453608247423,0,-1,-1,0.5,0.005154639175257732
2p,1611,5325,"[1, 0]",0,1,0.004881143569946289,-0.49966931216931215,0,-1,-1,0.5,0.00033068783068783067
2p,1611,5329,"[1, 0]",0,1,0.004127025604248047,-0.49961089494163424,0,-1,-1,0.5,0.0003891050583657588
2p,1611,5335,"[1, 0]",0,1,0.0038230419158935547,-0.4998122418325197,0,-1,-1,0.5,0.0001877581674802854
2p,1611,5354,"[1, 0]",0,1,0.0038869380950927734,-0.48936170212765956,0,-1,-1,0.5,0.010638297872340425
2p,1611,5365,"[1, 0]",0,1,0.004097461700439453,-0.055441178339496994,0,0,0,0.05555555555555555,0.00011437721605856113
2p,1611,5370,"[1, 0]",0,1,0.003991365432739258,-0.4934210526315789,0,-1,-1,0.5,0.006578947368421052
2p,1611,5372,"[1, 0]",0,1,0.00400233268737793,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,5374,"[1, 0]",0,1,0.003960132598876953,-0.5,-1,0,0,1.0,0.5
2p,1611,5375,"[1, 0]",0,1,0.003663301467895508,-0.4,0,-1,0,0.5,0.1
2p,1611,5393,"[1, 0]",0,1,0.004064083099365234,-0.33208333333333334,0,-1,-1,0.3333333333333333,0.00125
2p,1611,5398,"[1, 0]",0,1,0.003943920135498047,-0.4981132075471698,0,-1,-1,0.5,0.0018867924528301887
2p,1611,5400,"[1, 0]",0,1,0.0037512779235839844,-0.46296296296296297,0,-1,-1,0.5,0.037037037037037035
2p,1611,5408,"[1, 0]",0,1,0.004144430160522461,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,1611,13601,"[1, 0]",0,1,0.0036597251892089844,0.03333333333333334,0,0,1,0.06666666666666667,0.1
2p,1611,5410,"[1, 0]",0,1,0.0036687850952148438,-0.001905539676058254,0,0,0,0.012658227848101266,0.010752688172043012
2p,1611,5413,"[1, 0]",0,1,0.0037851333618164062,-0.49982158786797504,0,-1,-1,0.5,0.0001784121320249777
2p,1611,5414,"[1, 0]",0,1,0.003682374954223633,-0.40909090909090906,0,-1,-1,0.5,0.09090909090909091
2p,1611,5415,"[1, 0]",0,1,0.0038614273071289062,-0.4411764705882353,0,-1,-1,0.5,0.058823529411764705
2p,1611,5420,"[1, 0]",0,1,0.0037522315979003906,-0.4285714285714286,0,-1,-1,0.5,0.07142857142857142
2p,1611,5423,"[1, 0]",0,1,0.0037946701049804688,-0.1980430528375734,0,0,-1,0.2,0.0019569471624266144
2p,1611,5430,"[1, 0]",0,1,0.004074811935424805,-0.49960270162892334,0,-1,-1,0.5,0.0003972983710766786
2p,1611,5432,"[1, 0]",0,1,0.0036919116973876953,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,5437,"[1, 0]",0,1,0.0037078857421875,-0.4,0,-1,0,0.5,0.1
2p,1611,5438,"[1, 0]",0,1,0.003840923309326172,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,5439,"[1, 0]",0,1,0.004034996032714844,-0.1427331349206349,0,0,-1,0.14285714285714285,0.0001240079365079365
2p,1611,5447,"[1, 0]",0,1,0.004306793212890625,-0.4444444444444444,0,-1,-1,0.5,0.05555555555555555
2p,1611,5450,"[1, 0]",0,1,0.00374603271484375,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
2p,1611,5451,"[1, 0]",0,1,0.003671407699584961,-0.8333333333333334,-1,-1,0,1.0,0.16666666666666666
2p,1611,5456,"[1, 0]",0,1,0.003996133804321289,-0.3332382130061194,0,-1,-1,0.3333333333333333,9.512032721392562e-05
2p,1611,5457,"[1, 0]",0,1,0.0037839412689208984,-0.4995244888254874,0,-1,-1,0.5,0.00047551117451260106
2p,1611,5461,"[1, 0]",0,1,0.003761768341064453,-0.4523809523809524,0,-1,-1,0.5,0.047619047619047616
2p,1611,5462,"[1, 0]",0,1,0.00371551513671875,-0.4,0,-1,0,0.5,0.1
2p,1611,5472,"[1, 0]",0,1,0.003736257553100586,-0.49887892376681614,0,-1,-1,0.5,0.0011210762331838565
2p,1611,5473,"[1, 0]",0,1,0.0037260055541992188,-0.49829931972789115,0,-1,-1,0.5,0.0017006802721088435
2p,1611,5478,"[1, 0]",0,1,0.003737211227416992,0.125,0,0,1,0.041666666666666664,0.16666666666666666
2p,1611,5484,"[1, 0]",0,1,0.003702878952026367,0.023076923076923078,0,0,1,0.07692307692307693,0.1
2p,1611,5492,"[1, 0]",0,1,0.0037262439727783203,-0.4995742869306088,0,-1,-1,0.5,0.0004257130693912303
2p,1611,5516,"[1, 0]",0,1,0.0038604736328125,-0.11100157008799795,0,0,-1,0.1111111111111111,0.00010954102311315588
2p,1611,5520,"[1, 0]",0,1,0.003981113433837891,-0.3888888888888889,0,-1,0,0.5,0.1111111111111111
