query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,3949,11912,"{0: 0.0, 1: 5513.0}",1,5513.0,0.0037403106689453125,0.0009133132679418926,0,0,0,0.00015506280043417584,0.0010683760683760685
2p,3949,14477,"{0: -302.0, 1: 6361.0}",1,6361.0,0.004077434539794922,0.00027720498824198203,0,0,0,0.00010800302408467438,0.0003852080123266564
2p,3949,14094,"{0: 0.5, 1: 3425.5}",1,3425.5,0.003440380096435547,0.0008591220404675069,0,0,0,0.00023020257826887662,0.0010893246187363835
2p,3949,1551,"{0: 0.0, 1: 9533.0}",1,9533.0,0.003627777099609375,0.08322856643967172,0,0,0,0.00010476689366160294,0.08333333333333333
2p,3949,14218,"{0: -277.0, 1: 1431.0}",1,1431.0,0.003657817840576172,0.0001590509284981851,0,0,0,0.00023573785950023574,0.00039478878799842083
2p,3949,1806,"{0: 0.0, 1: 9833.0}",1,9833.0,0.0037364959716796875,0.07132701765584877,0,0,0,0.00010155377272265665,0.07142857142857142
2p,3949,5138,"{0: -0.5, 1: 13285.5}",1,13285.5,0.0037941932678222656,0.06659147869674185,0,0,0,7.518796992481203e-05,0.06666666666666667
2p,3949,12946,"{0: 0.5, 1: 2588.5}",1,2588.5,0.0036194324493408203,0.0004075245175816371,0,0,0,0.00024224806201550387,0.000649772579597141
2p,3949,2068,"{0: 0.0, 1: 7322.0}",1,7322.0,0.0035467147827148438,0.01838294368120832,0,0,0,0.00013557483731019523,0.018518518518518517
2p,3949,6423,"{0: 0.0, 1: 10711.0}",1,10711.0,0.003468036651611328,0.9999066467513069,1,1,1,9.335324869305452e-05,1.0
2p,3949,3612,"{0: -0.5, 1: 7472.5}",1,7472.5,0.007006645202636719,0.0018278901847213526,0,0,0,0.00012523481527864746,0.001953125
2p,3949,12189,"{0: 0.0, 1: 6420.0}",1,6420.0,0.008154869079589844,0.003275692838879377,0,0,0,0.00014896469536719798,0.003424657534246575
2p,3949,13216,"{0: 0.5, 1: 2509.5}",1,2509.5,0.0036602020263671875,0.0007243867243867244,0,0,0,0.00028571428571428574,0.00101010101010101
2p,3949,10789,"{0: 0.0, 1: 912.0}",1,912.0,0.0037076473236083984,0.010363636363636363,0,0,0,0.001,0.011363636363636364
2p,3949,2091,"{0: 0.0, 1: 7675.0}",1,7675.0,0.0037832260131835938,0.3332030910827472,0,1,1,0.00013024225058609013,0.3333333333333333
2p,3949,3627,"{0: -0.5, 1: 7717.5}",1,7717.5,0.003639698028564453,0.0034463973136141177,0,0,0,0.00012503125781445363,0.0035714285714285713
2p,3949,10157,"{0: 7.0, 1: 377.0}",1,377.0,0.003433704376220703,0.00022939068100358425,0,0,0,0.0006666666666666666,0.0008960573476702509
2p,3949,7089,"{0: -1.0, 1: 10853.0}",1,10853.0,0.003679513931274414,0.0016886025782890488,0,0,0,8.759635599159075e-05,0.0017761989342806395
2p,3949,3890,"{0: -0.5, 1: 11781.5}",1,11781.5,0.003798961639404297,0.0009482934179695203,0,0,0,7.840062720501764e-05,0.001026694045174538
2p,3949,8373,"{0: 0.5, 1: 2912.5}",1,2912.5,0.003407001495361328,0.005963787342767296,0,0,0,0.0003255208333333333,0.006289308176100629
2p,3949,5949,"{0: 5600.5, 1: 5600.5}",0,5600.5,0.003614664077758789,0.9999107302267453,1,1,1,8.926977325477593e-05,1.0
2p,3949,961,"{0: 0.0, 1: 10110.0}",1,10110.0,0.003975868225097656,0.039901332017760235,0,0,0,9.86679822397632e-05,0.04
2p,3949,12355,"{0: 0.0, 1: 5559.0}",1,5559.0,0.0034210681915283203,0.0021586364871685366,0,0,0,0.0001669449081803005,0.002325581395348837
2p,3949,12359,"{0: 0.0, 1: 5478.0}",1,5478.0,0.0040132999420166016,0.0017786639536008612,0,0,0,0.0001668613382279326,0.0019455252918287938
2p,3949,10697,"{0: 0.0, 1: 912.0}",1,912.0,0.0032286643981933594,0.00516819294586998,0,0,0,0.0009293680297397769,0.006097560975609756
2p,3949,10954,"{0: 0.0, 1: 5547.0}",1,5547.0,0.0033178329467773438,0.02482101306604618,0,0,0,0.00017898693395382138,0.025
2p,3949,10443,"{0: 0.0, 1: 840.0}",1,840.0,0.0035202503204345703,0.018109692997585376,0,0,0,0.0011210762331838565,0.019230769230769232
2p,3949,9164,"{0: 0.5, 1: 2614.5}",1,2614.5,0.003434419631958008,0.005928817909337832,0,0,0,0.0003604902667627974,0.006289308176100629
2p,3949,4557,"{0: -0.5, 1: 12497.5}",1,12497.5,0.00740504264831543,0.05874361891152497,0,0,0,7.99105002397315e-05,0.058823529411764705
2p,3949,13263,"{0: -8.5, 1: 1253.5}",1,1253.5,0.003352642059326172,0.0001766442460409591,0,0,0,0.0002959455460195324,0.0004725897920604915
2p,3949,8528,"{0: 0.5, 1: 3123.5}",1,3123.5,0.003255128860473633,0.006188442430053169,0,0,0,0.0003050640634533252,0.006493506493506494
2p,3949,14423,"{0: -11.5, 1: 2304.5}",1,2304.5,0.0035071372985839844,0.0002456352825982509,0,0,0,0.00022517451024544022,0.00047080979284369113
2p,3949,3160,"{0: 0.0, 1: 8189.0}",1,8189.0,0.003361940383911133,0.00397977889361272,0,0,0,0.00011858176212498517,0.004098360655737705
2p,3949,9432,"{0: -0.5, 1: 61.5}",1,61.5,0.0032134056091308594,0.0001907222837455396,0,0,0,0.0016611295681063123,0.001851851851851852
2p,3949,9564,"{0: 19.5, 1: 451.5}",1,451.5,0.0032129287719726562,0.033710277698253646,0,0,0,0.002004008016032064,0.03571428571428571
2p,3949,7133,"{0: -0.5, 1: 11448.5}",1,11448.5,0.0035016536712646484,0.009528819518431708,0,0,0,8.656509695290859e-05,0.009615384615384616
2p,3949,2780,"{0: 0.0, 1: 8340.0}",1,8340.0,0.003676176071166992,0.9998801102985253,1,1,1,0.00011988970147464332,1.0
2p,3949,4706,"{0: 0.0, 1: 13714.0}",1,13714.0,0.003764629364013672,0.3332604310952346,0,1,1,7.290223809870963e-05,0.3333333333333333
2p,3949,12007,"{0: 0.0, 1: 5144.0}",1,5144.0,0.0036940574645996094,0.0004716059134834184,0,0,0,0.0001479727730097662,0.0006195786864931846
2p,3949,8426,"{0: 0.5, 1: 1292.5}",1,1292.5,0.0033740997314453125,0.00027664677577062067,0,0,0,0.0003444712366517396,0.0006211180124223603
2p,3949,2667,"{0: 0.0, 1: 7120.0}",1,7120.0,0.0037145614624023438,0.333192943048341,0,1,1,0.00014039028499227853,0.3333333333333333
2p,3949,11115,"{0: 0.0, 1: 5226.0}",1,5226.0,0.009807348251342773,0.001187340847251531,0,0,0,0.00016767270288397049,0.0013550135501355014
2p,3949,1263,"{0: 0.0, 1: 10370.0}",1,10370.0,0.007219076156616211,0.08323701277852694,0,0,0,9.632055480639569e-05,0.08333333333333333
2p,3949,4591,"{0: -1.0, 1: 12136.0}",1,12136.0,0.003787517547607422,0.002728937531255959,0,0,0,8.005123278898494e-05,0.0028089887640449437
2p,3949,1269,"{0: -0.5, 1: 9923.5}",1,9923.5,0.0034589767456054688,0.0020635530249329356,0,0,0,9.62741888899586e-05,0.0021598272138228943
2p,3949,11511,"{0: -0.5, 1: 4704.5}",1,4704.5,0.003332853317260742,0.0018991117565714108,0,0,0,0.00019293845263360988,0.0020920502092050207
2p,3949,12922,"{0: 0.5, 1: 2463.5}",1,2463.5,0.00371551513671875,0.0003498185316367134,0,0,0,0.0002405002405002405,0.0005903187721369539
2p,3949,12286,"{0: 0.5, 1: 5373.5}",1,5373.5,0.0035140514373779297,0.0010493634304459894,0,0,0,0.00016129032258064516,0.0012106537530266344
2p,3950,6311,"{0: 0.0, 1: 10890.0}",1,10890.0,0.0038208961486816406,0.03021151387583162,0,0,0,9.151642719868216e-05,0.030303030303030304
2p,3950,5034,"{0: 6771.5, 1: 6772.5}",1,6772.5,0.0037734508514404297,0.49992617746936363,0,1,1,7.382253063635022e-05,0.5
2p,3950,11451,"{0: -2.5, 1: 5299.5}",1,5299.5,0.0036988258361816406,0.02420297798483603,0,0,0,0.00018726591760299626,0.024390243902439025
2p,3950,654,"{0: -0.5, 1: 9003.5}",1,9003.5,0.0038385391235351562,0.4998889505830094,0,1,1,0.0001110494169905608,0.5
2p,3950,8751,"{0: 7.5, 1: 2790.5}",1,2790.5,0.0037512779235839844,0.06631155303030303,0,0,0,0.0003551136363636364,0.06666666666666667
2p,3950,9269,"{0: -3.5, 1: 378.5}",1,378.5,0.0034313201904296875,0.06888404216648492,0,0,0,0.002544529262086514,0.07142857142857142
2p,3950,8695,"{0: 3.5, 1: 2714.5}",1,2714.5,0.007182598114013672,0.03088768115942029,0,0,0,0.00036231884057971015,0.03125
2p,3950,6426,"{0: 0.0, 1: 12156.0}",1,12156.0,0.007130861282348633,0.19991779020059192,0,0,1,8.220979940808945e-05,0.2
2p,3950,8347,"{0: 1541.5, 1: 1510.5}",0,1541.5,0.0035860538482666016,0.07659850697825382,0,0,0,0.0003245699448231094,0.07692307692307693
2p,3950,5534,"{0: 5641.0, 1: 5641.0}",0,5641.0,0.006999969482421875,0.499911378943637,0,1,1,8.862105636299185e-05,0.5
2p,3951,13504,"{0: 1685.0, 1: 1695.0}",1,1695.0,0.003854990005493164,0.02470828471411902,0,0,0,0.00029171528588098014,0.025
2p,3952,5600,"{0: -8.0, 1: 11319.0}",1,11319.0,0.0038604736328125,0.09991166077738517,0,0,1,8.833922261484099e-05,0.1
2p,3952,5443,"{0: 1.0, 1: 13807.0}",1,13807.0,0.003867626190185547,0.013816822010826046,0,0,0,7.206687806284232e-05,0.013888888888888888
2p,3952,10023,"{0: 1.5, 1: 1460.5}",1,1460.5,0.007284641265869141,0.03380935794728898,0,0,0,0.0006734006734006734,0.034482758620689655
2p,3952,680,"{0: -77.5, 1: 9128.5}",1,9128.5,0.005145549774169922,0.01254869882290959,0,0,0,0.0001095290251916758,0.012658227848101266
2p,3952,14155,"{0: 0.5, 1: 4660.5}",1,4660.5,0.0033626556396484375,0.019018500073477787,0,0,0,0.00021226915729144556,0.019230769230769232
2p,3952,12215,"{0: -0.5, 1: 7069.5}",1,7069.5,0.003531932830810547,0.19985861727696877,0,0,1,0.0001413827230312456,0.2
2p,3952,7160,"{0: 9.0, 1: 12011.0}",1,12011.0,0.003548145294189453,0.036953987456437416,0,0,0,8.304958059961797e-05,0.037037037037037035
2p,3952,8732,"{0: 30.5, 1: 2806.5}",1,2806.5,0.003545045852661133,0.015528900250166594,0,0,0,0.00034411562284927734,0.015873015873015872
2p,3953,1546,"{0: 5032.5, 1: 5033.5}",1,5033.5,0.0037543773651123047,0.9999006655408761,1,1,1,9.933445912387007e-05,1.0
2p,3954,6785,"{0: -78.0, 1: 12133.0}",1,12133.0,0.00529026985168457,0.007380645382489472,0,0,0,8.20411846747067e-05,0.007462686567164179
2p,3954,13786,"{0: -13.5, 1: 4755.5}",1,4755.5,0.007485151290893555,0.00848976376543044,0,0,0,0.00020588840848260242,0.008695652173913044
2p,3955,522,"{0: 6561.5, 1: -6020.5}",0,6561.5,0.003277301788330078,0.9981549815498155,1,1,1,0.0018450184501845018,1.0
2p,3955,4108,"{0: 4731.0, 1: -637.0}",0,4731.0,0.003409147262573242,0.9997557997557998,1,1,1,0.0002442002442002442,1.0
2p,3955,8205,"{0: 8320.0, 1: -162.0}",0,8320.0,0.0035762786865234375,0.9998774359602892,1,1,1,0.00012256403971074888,1.0
2p,3955,4630,"{0: 6318.5, 1: -1723.5}",0,6318.5,0.0035512447357177734,0.9997824194952132,1,1,1,0.0002175805047867711,1.0
2p,3955,2584,"{0: 2637.0, 1: -106.0}",0,2637.0,0.0034682750701904297,0.9996102883865939,1,1,1,0.0003897116134060795,1.0
2p,3955,4125,"{0: 3255.0, 1: 825.0}",0,3255.0,0.003637075424194336,0.999754962019113,1,1,1,0.0002450379808870375,1.0
2p,3955,9245,"{0: 6406.0, 1: 2737.0}",0,6406.0,0.004035472869873047,0.9998908654370839,1,1,1,0.00010913456291607552,1.0
2p,3955,35,"{0: 11418.0, 1: 2975.0}",0,11418.0,0.00400543212890625,0.9999305266083091,1,1,1,6.947339169098236e-05,1.0
2p,3955,7744,"{0: 6457.5, 1: 1213.5}",0,6457.5,0.003475666046142578,0.9998696558915537,1,1,1,0.00013034410844629823,1.0
2p,3955,2625,"{0: 5676.0, 1: -3103.0}",0,5676.0,0.0035011768341064453,0.9996114996114996,1,1,1,0.0003885003885003885,1.0
2p,3955,1602,"{0: 4177.0, 1: -2617.0}",0,4177.0,0.0032958984375,0.9993593850096092,1,1,1,0.0006406149903907751,1.0
2p,3955,10307,"{0: 9831.0, 1: 375.0}",0,9831.0,0.006657600402832031,0.9999020280199863,1,1,1,9.797198001371608e-05,1.0
2p,3955,67,"{0: 4685.5, 1: -4643.5}",0,4685.5,0.006498575210571289,0.9772727272727273,1,1,1,0.022727272727272728,1.0
2p,3955,2125,"{0: 5042.0, 1: -2917.0}",0,5042.0,0.006533145904541016,0.9995296331138288,1,1,1,0.00047036688617121356,1.0
2p,3955,5200,"{0: 8058.0, 1: -2879.0}",0,8058.0,0.0037431716918945312,0.9998069498069498,1,1,1,0.00019305019305019305,1.0
2p,3955,2140,"{0: 7011.0, 1: -4902.0}",0,7011.0,0.0033159255981445312,0.999526066350711,1,1,1,0.00047393364928909954,1.0
2p,3955,2655,"{0: 6005.5, 1: -3387.5}",0,6005.5,0.003378629684448242,0.9996181748759069,1,1,1,0.00038182512409316535,1.0
2p,3955,1129,"{0: 1729.5, 1: -589.5}",0,1729.5,0.003246307373046875,0.9991235758106923,1,1,1,0.0008764241893076249,1.0
2p,3955,618,"{0: 4432.5, 1: -3806.5}",0,4432.5,0.0031414031982421875,0.9984301412872841,1,1,1,0.0015698587127158557,1.0
2p,3955,5742,"{0: 8574.5, 1: -2857.5}",0,8574.5,0.003509044647216797,0.9998251442559888,1,1,1,0.00017485574401119076,1.0
2p,3955,7791,"{0: 8013.5, 1: -264.5}",0,8013.5,0.0035316944122314453,0.9998709677419355,1,1,1,0.00012903225806451613,1.0
2p,3955,5240,"{0: 6060.0, 1: -858.0}",0,6060.0,0.0034198760986328125,0.999807803190467,1,1,1,0.00019219680953296174,1.0
2p,3955,4232,"{0: 5209.0, 1: -1041.0}",0,5209.0,0.0033583641052246094,0.9997601918465228,1,1,1,0.00023980815347721823,1.0
2p,3955,4234,"{0: 5355.5, 1: -1138.5}",0,5355.5,0.0035903453826904297,0.9997629770087698,1,1,1,0.00023702299123014932,1.0
2p,3955,11403,"{0: 6549.0, 1: 4735.0}",0,6549.0,0.0035936832427978516,0.9999118709791134,1,1,1,8.812902088657794e-05,1.0
2p,3955,2703,"{0: 7060.5, 1: -4363.5}",0,7060.5,0.0033762454986572266,0.9996293550778355,1,1,1,0.00037064492216456633,1.0
2p,3955,7826,"{0: 8953.5, 1: -1186.5}",0,8953.5,0.0033173561096191406,0.9998712667353244,1,1,1,0.00012873326467559217,1.0
2p,3955,6309,"{0: 6417.0, 1: -227.0}",0,6417.0,0.0038590431213378906,0.9998396150761828,1,1,1,0.00016038492381716118,1.0
2p,3955,1703,"{0: 6566.5, 1: -4952.5}",0,6566.5,0.003300189971923828,0.007210453040337146,0,0,0,0.0006020469596628537,0.0078125
2p,3955,3240,"{0: 5976.0, 1: -2794.0}",0,5976.0,0.011423826217651367,0.9996860282574568,1,1,1,0.0003139717425431711,1.0
2p,3955,3242,"{0: 6245.5, 1: -3275.5}",0,6245.5,0.006823301315307617,0.9996907854050712,1,1,1,0.00030921459492888067,1.0
2p,3955,1195,"{0: 4606.0, 1: -3401.0}",0,4606.0,0.0035462379455566406,0.9991708126036484,1,1,1,0.0008291873963515755,1.0
2p,3955,5297,"{0: 6508.5, 1: -1250.5}",0,6508.5,0.003592252731323242,0.9998098497813273,1,1,1,0.00019015021867275147,1.0
2p,3955,7348,"{0: 8652.5, 1: -1421.5}",0,8652.5,0.0038788318634033203,0.9998629385964912,1,1,1,0.00013706140350877192,1.0
2p,3955,182,"{0: 2127.0, 1: -1938.0}",0,2127.0,0.003316640853881836,0.9947368421052631,1,1,1,0.005263157894736842,1.0
2p,3955,4282,"{0: 8200.0, 1: -3971.0}",0,8200.0,0.004759311676025391,0.999763816721776,1,1,1,0.00023618327822390176,1.0
2p,3955,699,"{0: -1568.0, 1: 2220.0}",1,2220.0,0.0037364959716796875,-0.00128220256673924,0,0,0,0.00145985401459854,0.00017765144785930004
2p,3955,7867,"{0: 6564.0, 1: 1227.0}",0,6564.0,0.0032644271850585938,0.9998716632443532,1,1,1,0.00012833675564681725,1.0
2p,3955,6335,"{0: 8970.0, 1: -2696.0}",0,8970.0,0.0034685134887695312,0.9998406374501992,1,1,1,0.00015936254980079682,1.0
2p,3955,2240,"{0: 6373.5, 1: -4166.5}",0,6373.5,0.0032782554626464844,0.9995471014492754,1,1,1,0.0004528985507246377,1.0
2p,3955,6341,"{0: 9143.5, 1: -2878.5}",0,9143.5,0.0035886764526367188,0.9998404085541015,1,1,1,0.00015959144589849984,1.0
2p,3955,6345,"{0: 7270.0, 1: -957.0}",0,7270.0,0.003549337387084961,0.9998416719442685,1,1,1,0.00015832805573147562,1.0
2p,3955,3277,"{0: 6162.5, 1: -2896.5}",0,6162.5,0.0072650909423828125,0.9996940024479805,1,1,1,0.0003059975520195838,1.0
2p,3955,10459,"{0: 9000.0, 1: 1372.0}",0,9000.0,0.0035631656646728516,0.9999035958739034,1,1,1,9.640412609659693e-05,1.0
2p,3955,8932,"{0: 11235.0, 1: -2399.0}",0,11235.0,0.0035219192504882812,0.9998868394251442,1,1,1,0.00011316057485572027,1.0
2p,3955,10469,"{0: 7735.0, 1: 2612.0}",0,7735.0,0.0037078857421875,0.9999035493827161,1,1,1,9.645061728395061e-05,1.0
2p,3955,746,"{0: 5471.5, 1: -4710.5}",0,5471.5,0.003367900848388672,0.9986876640419947,1,1,1,0.0013123359580052493,1.0
2p,3955,1259,"{0: 3462.5, 1: -2196.5}",0,3462.5,0.0035719871520996094,0.9992119779353822,1,1,1,0.0007880220646178094,1.0
2p,3955,3822,"{0: 7237.5, 1: -3426.5}",0,7237.5,0.003796100616455078,0.9997376705141658,1,1,1,0.00026232948583420777,1.0
2p,3955,1262,"{0: 5459.0, 1: -4190.0}",0,5459.0,0.0034055709838867188,0.999213217938631,1,1,1,0.0007867820613690008,1.0
2p,3955,753,"{0: 4600.5, 1: -3941.5}",0,4600.5,0.003664255142211914,0.9986737400530504,1,1,1,0.001326259946949602,1.0
2p,3955,7412,"{0: 6979.5, 1: 378.5}",0,6979.5,0.0036652088165283203,0.9998641119717353,1,1,1,0.00013588802826470988,1.0
2p,3955,4352,"{0: 4809.5, 1: -507.5}",0,4809.5,0.0036537647247314453,0.9997676039972112,1,1,1,0.00023239600278875203,1.0
2p,3955,1792,"{0: 6460.0, 1: -4696.0}",0,6460.0,0.0035419464111328125,0.9994334277620397,1,1,1,0.0005665722379603399,1.0
2p,3955,6927,"{0: 7374.0, 1: -487.0}",0,7374.0,0.003997802734375,0.9998549463301422,1,1,1,0.0001450536698578474,1.0
2p,3955,7953,"{0: 9916.5, 1: -2026.5}",0,9916.5,0.00680994987487793,0.9998733054605347,1,1,1,0.00012669453946534905,1.0
2p,3955,7443,"{0: 6854.5, 1: 533.5}",0,6854.5,0.004273414611816406,0.9998646636892679,1,1,1,0.00013533631073216944,1.0
2p,3955,7955,"{0: 7345.5, 1: 546.5}",0,7345.5,0.0034182071685791016,0.9998733215100076,1,1,1,0.0001266784899923993,1.0
2p,3955,6934,"{0: 7047.5, 1: -162.5}",0,7047.5,0.0034232139587402344,0.9998547778100494,1,1,1,0.00014522218995062446,1.0
2p,3955,292,"{0: 4010.5, 1: -3744.5}",0,4010.5,0.0033648014068603516,0.9962546816479401,1,1,1,0.003745318352059925,1.0
2p,3955,1836,"{0: 3041.5, 1: -1202.5}",0,3041.5,0.0035049915313720703,0.9994565217391305,1,1,1,0.0005434782608695652,1.0
2p,3955,2352,"{0: 3274.0, 1: -935.0}",0,3274.0,0.0032575130462646484,0.9995746490854955,1,1,1,0.0004253509145044662,1.0
2p,3955,7480,"{0: 9349.0, 1: -1925.0}",0,9349.0,0.0034482479095458984,0.9998653198653199,1,1,1,0.00013468013468013467,1.0
2p,3955,825,"{0: 2654.0, 1: -1849.0}",0,2654.0,0.0034241676330566406,0.9987623762376238,1,1,1,0.0012376237623762376,1.0
2p,3955,9022,"{0: 10348.5, 1: -1407.5}",0,10348.5,0.003434896469116211,0.9998881681950347,1,1,1,0.00011183180496533214,1.0
2p,3955,6471,"{0: 9182.0, 1: -2790.0}",0,9182.0,0.0036644935607910156,0.9998435789144376,1,1,1,0.00015642108556233381,1.0
2p,3955,9550,"{0: 10692.0, 1: -1194.0}",0,10692.0,0.0034525394439697266,0.9998947257606063,1,1,1,0.00010527423939362039,1.0
2p,3955,865,"{0: 5208.0, 1: -4378.0}",0,5208.0,0.003304004669189453,0.9987966305655837,1,1,1,0.0012033694344163659,1.0
2p,3955,6502,"{0: 4909.0, 1: 1505.0}",0,4909.0,0.003444194793701172,0.9998443095126888,1,1,1,0.00015569048731122528,1.0
2p,3955,374,"{0: 2465.0, 1: -2086.0}",0,2465.0,0.003447294235229492,0.9973684210526316,1,1,1,0.002631578947368421,1.0
2p,3955,1399,"{0: 3851.0, 1: -2467.0}",0,3851.0,0.0032720565795898438,0.9992810927390366,1,1,1,0.0007189072609633358,1.0
2p,3955,2971,"{0: 3210.0, 1: -286.0}",0,3210.0,0.0033698081970214844,0.9996590521650187,1,1,1,0.00034094783498124785,1.0
2p,3955,10660,"{0: 10777.5, 1: -222.5}",0,10777.5,0.003591299057006836,0.1999052761201099,0,0,1,9.47238798901203e-05,0.2
2p,3955,6054,"{0: 9858.0, 1: -3877.0}",0,9858.0,0.0035152435302734375,0.9998328318288198,1,1,1,0.00016716817118020728,1.0
2p,3955,7086,"{0: 10505.0, 1: -3455.0}",0,10505.0,0.007168769836425781,0.9998581761452277,1,1,1,0.00014182385477237272,1.0
2p,3955,6065,"{0: 8493.0, 1: -2471.0}",0,8493.0,0.0034456253051757812,0.9998339973439575,1,1,1,0.00016600265604249667,1.0
2p,3955,1971,"{0: 3940.0, 1: -1985.0}",0,3940.0,0.006335020065307617,0.9994892747701737,1,1,1,0.0005107252298263534,1.0
2p,3955,7099,"{0: 8202.0, 1: -1171.0}",0,8202.0,0.0036749839782714844,0.9998578131665008,1,1,1,0.00014218683349921798,1.0
2p,3955,4069,"{0: 5836.5, 1: -1827.5}",0,5836.5,0.0033032894134521484,0.9997506234413965,1,1,1,0.00024937655860349125,1.0
2p,3955,489,"{0: 5910.5, 1: -5403.5}",0,5910.5,0.0033462047576904297,0.16470588235294117,0,0,1,0.00196078431372549,0.16666666666666666
2p,3955,5105,"{0: 3493.5, 1: 1575.5}",0,3493.5,0.0034749507904052734,0.9998027613412229,1,1,1,0.0001972386587771203,1.0
2p,3955,1011,"{0: 2939.0, 1: -1932.0}",0,2939.0,0.003489255905151367,0.9990079365079365,1,1,1,0.000992063492063492,1.0
2p,3955,9215,"{0: 9269.0, 1: -138.0}",0,9269.0,0.003310680389404297,0.9998905189402233,1,1,1,0.00010948105977665864,1.0
2p,3956,2370,"{0: 1175.0, 1: 1171.0}",0,1175.0,0.003314495086669922,0.9995739241585002,1,1,1,0.00042607584149978694,1.0
2p,3956,5588,"{0: 2797.5, 1: 2797.5}",0,2797.5,0.003335714340209961,0.9998213009292352,1,1,1,0.00017869907076483203,1.0
2p,3956,13622,"{0: 7666.5, 1: 5961.5}",0,7666.5,0.003438711166381836,0.9999266270452711,1,1,1,7.337295472888693e-05,1.0
2p,3957,9335,"{0: 400.5, 1: 403.5}",1,403.5,0.006738901138305664,0.4987593052109181,0,1,1,0.0012406947890818859,0.5
2p,3958,8870,"{0: 1495.0, 1: 1559.0}",1,1559.0,0.003462076187133789,0.03416131856925925,0,0,0,0.0003214400514304082,0.034482758620689655
2p,3958,2319,"{0: 3614.0, 1: 3676.0}",1,3676.0,0.003757476806640625,0.031114608719198484,0,0,0,0.00013539128080151638,0.03125
2p,3959,160,"{0: 73.0, 1: 76.0}",1,76.0,0.0033299922943115234,0.9934640522875817,1,1,1,0.006535947712418301,1.0
2p,3959,12043,"{0: 10651.0, 1: 1406.0}",0,10651.0,0.0070896148681640625,0.24991712249295542,0,0,1,8.28775070445881e-05,0.25
2p,3959,9335,"{0: 7159.0, 1: 2164.0}",0,7159.0,0.0072591304779052734,0.0011305917598074696,0,0,0,0.00010703200256876806,0.0012376237623762376
2p,3959,12975,"{0: 9379.5, 1: 3597.5}",0,9379.5,0.005835294723510742,0.16658972583416684,0,0,1,7.694083249980765e-05,0.16666666666666666
2p,3960,58,"{0: 4857.0, 1: 4856.0}",0,4857.0,0.006433725357055664,0.999897066392177,1,1,1,0.0001029336078229542,1.0
2p,3960,5556,"{0: 5678.5, 1: 5677.5}",0,5678.5,0.007146596908569336,0.9999119563303398,1,1,1,8.804366966015144e-05,1.0
2p,3960,9870,"{0: 131.5, 1: 130.5}",0,131.5,0.006705522537231445,0.9962121212121212,1,1,1,0.003787878787878788,1.0
2p,3961,11647,"{0: 2897.5, 1: 8706.5}",1,8706.5,0.006930351257324219,0.031164089347079038,0,0,0,8.59106529209622e-05,0.03125
2p,3962,1571,"{0: 5018.5, 1: 5002.5}",0,5018.5,0.007456064224243164,0.1427573623742053,0,0,1,9.978048293753742e-05,0.14285714285714285
